family,order,n,omega,algorithm,sample,ns,buffer_bytes
moderate128,sorted,100000,128,two_sorts,0,1118200,2000016
moderate128,sorted,100000,128,heap,1,2274700,1202048
moderate128,sorted,100000,128,events,1,6950400,5200512
moderate128,sorted,100000,128,two_sorts,1,908400,2000016
moderate128,sorted,100000,128,two_sorts,2,1001400,2000016
moderate128,sorted,100000,128,events,2,7036100,5200512
moderate128,sorted,100000,128,heap,2,2296700,1202048
moderate128,sorted,100000,128,two_sorts,3,1113600,2000016
moderate128,sorted,100000,128,heap,3,2353800,1202048
moderate128,sorted,100000,128,events,3,7032800,5200512
moderate128,sorted,100000,128,heap,4,2395100,1202048
moderate128,sorted,100000,128,two_sorts,4,873700,2000016
moderate128,sorted,100000,128,events,4,7127800,5200512
moderate128,sorted,100000,128,events,5,7038200,5200512
moderate128,sorted,100000,128,heap,5,2249300,1202048
moderate128,sorted,100000,128,two_sorts,5,1071800,2000016
moderate128,sorted,100000,128,events,6,6955300,5200512
moderate128,sorted,100000,128,heap,6,2219200,1202048
moderate128,sorted,100000,128,two_sorts,6,991100,2000016
moderate128,sorted,100000,128,two_sorts,7,1011400,2000016
moderate128,sorted,100000,128,events,7,7034700,5200512
moderate128,sorted,100000,128,heap,7,2334100,1202048
moderate128,sorted,100000,128,two_sorts,8,999600,2000016
moderate128,sorted,100000,128,events,8,6986400,5200512
moderate128,sorted,100000,128,heap,8,2185000,1202048
moderate128,shuffled,100000,128,two_sorts,0,7806600,2000016
moderate128,shuffled,100000,128,heap,0,5808900,1202048
moderate128,shuffled,100000,128,events,0,7878700,5200512
moderate128,shuffled,100000,128,events,1,8064800,5200512
moderate128,shuffled,100000,128,heap,1,5911200,1202048
moderate128,shuffled,100000,128,two_sorts,1,7595200,2000016
moderate128,shuffled,100000,128,heap,2,5652800,1202048
moderate128,shuffled,100000,128,two_sorts,2,7692000,2000016
moderate128,shuffled,100000,128,events,2,7844200,5200512
moderate128,shuffled,100000,128,heap,3,5903100,1202048
moderate128,shuffled,100000,128,two_sorts,3,7784500,2000016
moderate128,shuffled,100000,128,events,3,7989300,5200512
moderate128,shuffled,100000,128,two_sorts,4,7631000,2000016
moderate128,shuffled,100000,128,events,4,7924500,5200512
moderate128,shuffled,100000,128,heap,4,5827800,1202048
moderate128,shuffled,100000,128,two_sorts,5,7880300,2000016
moderate128,shuffled,100000,128,heap,5,5837100,1202048
moderate128,shuffled,100000,128,events,5,7903200,5200512
moderate128,shuffled,100000,128,events,6,7733600,5200512
moderate128,shuffled,100000,128,two_sorts,6,7272400,2000016
moderate128,shuffled,100000,128,heap,6,5542600,1202048
moderate128,shuffled,100000,128,heap,7,5720700,1202048
moderate128,shuffled,100000,128,two_sorts,7,7393100,2000016
moderate128,shuffled,100000,128,events,7,7944700,5200512
moderate128,shuffled,100000,128,two_sorts,8,7416500,2000016
moderate128,shuffled,100000,128,events,8,7786900,5200512
moderate128,shuffled,100000,128,heap,8,5692400,1202048
clique,sorted,100000,100000,two_sorts,0,851800,2000000
clique,sorted,100000,100000,events,0,6736800,5724288
clique,sorted,100000,100000,heap,0,1230800,3297152
clique,sorted,100000,100000,heap,1,1249700,3297152
clique,sorted,100000,100000,events,1,6525200,5724288
clique,sorted,100000,100000,two_sorts,1,749300,2000000
clique,sorted,100000,100000,events,2,6226500,5724288
clique,sorted,100000,100000,heap,2,1570200,3297152
clique,sorted,100000,100000,two_sorts,2,780700,2000000
clique,sorted,100000,100000,heap,3,1150600,3297152
clique,sorted,100000,100000,events,3,6436100,5724288
clique,sorted,100000,100000,two_sorts,3,808800,2000000
clique,sorted,100000,100000,heap,4,1527300,3297152
clique,sorted,100000,100000,two_sorts,4,856400,2000000
clique,sorted,100000,100000,events,4,6594000,5724288
clique,sorted,100000,100000,events,5,6497600,5724288
clique,sorted,100000,100000,heap,5,1292600,3297152
clique,sorted,100000,100000,two_sorts,5,877500,2000000
clique,sorted,100000,100000,two_sorts,6,790100,2000000
clique,sorted,100000,100000,events,6,6332200,5724288
clique,sorted,100000,100000,heap,6,1280400,3297152
clique,sorted,100000,100000,heap,7,1361600,3297152
clique,sorted,100000,100000,events,7,6662800,5724288
clique,sorted,100000,100000,two_sorts,7,836100,2000000
clique,sorted,100000,100000,events,8,6612600,5724288
clique,sorted,100000,100000,two_sorts,8,860900,2000000
clique,sorted,100000,100000,heap,8,1454900,3297152
clique,shuffled,100000,100000,events,0,7150300,5724288
clique,shuffled,100000,100000,two_sorts,0,6872900,2000000
clique,shuffled,100000,100000,heap,0,4536600,3297152
clique,shuffled,100000,100000,events,1,7175600,5724288
clique,shuffled,100000,100000,two_sorts,1,6972800,2000000
clique,shuffled,100000,100000,heap,1,4780600,3297152
clique,shuffled,100000,100000,heap,2,4627400,3297152
clique,shuffled,100000,100000,two_sorts,2,6976300,2000000
clique,shuffled,100000,100000,events,2,7328100,5724288
clique,shuffled,100000,100000,events,3,7033600,5724288
clique,shuffled,100000,100000,two_sorts,3,6953700,2000000
clique,shuffled,100000,100000,heap,3,4548400,3297152
clique,shuffled,100000,100000,events,4,7197700,5724288
clique,shuffled,100000,100000,two_sorts,4,6898200,2000000
clique,shuffled,100000,100000,heap,4,4536300,3297152
clique,shuffled,100000,100000,two_sorts,5,6894000,2000000
clique,shuffled,100000,100000,heap,5,4451100,3297152
clique,shuffled,100000,100000,events,5,7304100,5724288
clique,shuffled,100000,100000,events,6,7051900,5724288
clique,shuffled,100000,100000,two_sorts,6,6985300,2000000
clique,shuffled,100000,100000,heap,6,4595800,3297152
clique,shuffled,100000,100000,events,7,7124700,5724288
clique,shuffled,100000,100000,two_sorts,7,6914400,2000000
clique,shuffled,100000,100000,heap,7,5037100,3297152
clique,shuffled,100000,100000,heap,8,4374600,3297152
clique,shuffled,100000,100000,two_sorts,8,7040500,2000000
clique,shuffled,100000,100000,events,8,7233500,5724288
nested,sorted,100000,100000,events,0,6599200,5724288
nested,sorted,100000,100000,heap,0,2581200,3297152
nested,sorted,100000,100000,two_sorts,0,828000,2000000
nested,sorted,100000,100000,events,1,6537000,5724288
nested,sorted,100000,100000,two_sorts,1,731600,2000000
nested,sorted,100000,100000,heap,1,2782900,3297152
nested,sorted,100000,100000,heap,2,2600100,3297152
nested,sorted,100000,100000,events,2,6498000,5724288
nested,sorted,100000,100000,two_sorts,2,697400,2000000
nested,sorted,100000,100000,heap,3,2636800,3297152
nested,sorted,100000,100000,events,3,6556400,5724288
nested,sorted,100000,100000,two_sorts,3,818200,2000000
nested,sorted,100000,100000,heap,4,2598100,3297152
nested,sorted,100000,100000,events,4,6736100,5724288
nested,sorted,100000,100000,two_sorts,4,695700,2000000
nested,sorted,100000,100000,two_sorts,5,868700,2000000
nested,sorted,100000,100000,heap,5,2534000,3297152
nested,sorted,100000,100000,events,5,6505800,5724288
nested,sorted,100000,100000,two_sorts,6,663800,2000000
nested,sorted,100000,100000,events,6,6435500,5724288
nested,sorted,100000,100000,heap,6,2370800,3297152
nested,sorted,100000,100000,two_sorts,7,919800,2000000
nested,sorted,100000,100000,events,7,6226000,5724288
nested,sorted,100000,100000,heap,7,2531700,3297152
nested,sorted,100000,100000,events,8,6479100,5724288
nested,sorted,100000,100000,two_sorts,8,672900,2000000
nested,sorted,100000,100000,heap,8,2564400,3297152
nested,shuffled,100000,100000,two_sorts,0,6831900,2000000
nested,shuffled,100000,100000,events,0,7348100,5724288
nested,shuffled,100000,100000,heap,0,6559100,3297152
nested,shuffled,100000,100000,heap,1,6788600,3297152
nested,shuffled,100000,100000,two_sorts,1,6922000,2000000
nested,shuffled,100000,100000,events,1,7093500,5724288
nested,shuffled,100000,100000,heap,2,6876600,3297152
nested,shuffled,100000,100000,events,2,7014300,5724288
nested,shuffled,100000,100000,two_sorts,2,7066400,2000000
nested,shuffled,100000,100000,events,3,7201200,5724288
nested,shuffled,100000,100000,two_sorts,3,7258600,2000000
nested,shuffled,100000,100000,heap,3,6712200,3297152
nested,shuffled,100000,100000,heap,4,7035400,3297152
nested,shuffled,100000,100000,two_sorts,4,7163400,2000000
nested,shuffled,100000,100000,events,4,7423300,5724288
nested,shuffled,100000,100000,heap,5,6830100,3297152
nested,shuffled,100000,100000,two_sorts,5,7618100,2000000
nested,shuffled,100000,100000,events,5,7210500,5724288
nested,shuffled,100000,100000,events,6,7226800,5724288
nested,shuffled,100000,100000,two_sorts,6,7328200,2000000
nested,shuffled,100000,100000,heap,6,7294700,3297152
nested,shuffled,100000,100000,heap,7,6842300,3297152
nested,shuffled,100000,100000,two_sorts,7,7028500,2000000
nested,shuffled,100000,100000,events,7,7432700,5724288
nested,shuffled,100000,100000,two_sorts,8,6866500,2000000
nested,shuffled,100000,100000,heap,8,7099500,3297152
nested,shuffled,100000,100000,events,8,7136000,5724288
staircase,sorted,100000,2,two_sorts,0,904600,2000016
staircase,sorted,100000,2,events,0,5986200,5200016
staircase,sorted,100000,2,heap,0,789100,1200064
staircase,sorted,100000,2,two_sorts,1,875200,2000016
staircase,sorted,100000,2,events,1,5917500,5200016
staircase,sorted,100000,2,heap,1,866700,1200064
staircase,sorted,100000,2,heap,2,965400,1200064
staircase,sorted,100000,2,events,2,5927200,5200016
staircase,sorted,100000,2,two_sorts,2,852900,2000016
staircase,sorted,100000,2,heap,3,897100,1200064
staircase,sorted,100000,2,two_sorts,3,895500,2000016
staircase,sorted,100000,2,events,3,5961700,5200016
staircase,sorted,100000,2,two_sorts,4,829700,2000016
staircase,sorted,100000,2,events,4,6096100,5200016
staircase,sorted,100000,2,heap,4,893100,1200064
staircase,sorted,100000,2,events,5,5987900,5200016
staircase,sorted,100000,2,two_sorts,5,955600,2000016
staircase,sorted,100000,2,heap,5,1069300,1200064
staircase,sorted,100000,2,heap,6,885400,1200064
staircase,sorted,100000,2,events,6,5986200,5200016
staircase,sorted,100000,2,two_sorts,6,855500,2000016
staircase,sorted,100000,2,two_sorts,7,985100,2000016
staircase,sorted,100000,2,heap,7,858500,1200064
staircase,sorted,100000,2,events,7,6014100,5200016
staircase,sorted,100000,2,events,8,5865400,5200016
staircase,sorted,100000,2,heap,8,855200,1200064
staircase,sorted,100000,2,two_sorts,8,957400,2000016
staircase,shuffled,100000,2,two_sorts,0,7521200,2000016
staircase,shuffled,100000,2,events,0,7959300,5200016
staircase,shuffled,100000,2,heap,0,4080400,1200064
staircase,shuffled,100000,2,events,1,7997600,5200016
staircase,shuffled,100000,2,two_sorts,1,7484500,2000016
staircase,shuffled,100000,2,heap,1,4052500,1200064
staircase,shuffled,100000,2,heap,2,4028900,1200064
staircase,shuffled,100000,2,two_sorts,2,7654300,2000016
staircase,shuffled,100000,2,events,2,7710700,5200016
staircase,shuffled,100000,2,heap,3,3945200,1200064
staircase,shuffled,100000,2,events,3,7767000,5200016
staircase,shuffled,100000,2,two_sorts,3,7186700,2000016
staircase,shuffled,100000,2,heap,4,4093800,1200064
staircase,shuffled,100000,2,two_sorts,4,7418300,2000016
staircase,shuffled,100000,2,events,4,7731500,5200016
staircase,shuffled,100000,2,two_sorts,5,7285700,2000016
staircase,shuffled,100000,2,events,5,7673200,5200016
staircase,shuffled,100000,2,heap,5,4046200,1200064
staircase,shuffled,100000,2,events,6,7706400,5200016
staircase,shuffled,100000,2,two_sorts,6,7236800,2000016
staircase,shuffled,100000,2,heap,6,4053200,1200064
staircase,shuffled,100000,2,two_sorts,7,7230400,2000016
staircase,shuffled,100000,2,heap,7,3927400,1200064
staircase,shuffled,100000,2,events,7,7838700,5200016
staircase,shuffled,100000,2,two_sorts,8,7198600,2000016
staircase,shuffled,100000,2,events,8,7693300,5200016
staircase,shuffled,100000,2,heap,8,4107700,1200064
ties,sorted,100000,56,two_sorts,0,3492400,2000128
ties,sorted,100000,56,events,0,8229500,5200256
ties,sorted,100000,56,heap,0,2135000,1201024
ties,sorted,100000,56,two_sorts,1,3330700,2000128
ties,sorted,100000,56,events,1,8197300,5200256
ties,sorted,100000,56,heap,1,2259100,1201024
ties,sorted,100000,56,heap,2,2071000,1201024
ties,sorted,100000,56,events,2,8488600,5200256
ties,sorted,100000,56,two_sorts,2,3500400,2000128
ties,sorted,100000,56,heap,3,1975800,1201024
ties,sorted,100000,56,events,3,8419600,5200256
ties,sorted,100000,56,two_sorts,3,3344900,2000128
ties,sorted,100000,56,heap,4,2208100,1201024
ties,sorted,100000,56,events,4,8241300,5200256
ties,sorted,100000,56,two_sorts,4,3516800,2000128
ties,sorted,100000,56,heap,5,1976400,1201024
ties,sorted,100000,56,events,5,8153000,5200256
ties,sorted,100000,56,two_sorts,5,3541000,2000128
ties,sorted,100000,56,heap,6,2156500,1201024
ties,sorted,100000,56,two_sorts,6,3557400,2000128
ties,sorted,100000,56,events,6,8625200,5200256
ties,sorted,100000,56,heap,7,2143900,1201024
ties,sorted,100000,56,two_sorts,7,3401200,2000128
ties,sorted,100000,56,events,7,8469700,5200256
ties,sorted,100000,56,two_sorts,8,3407900,2000128
ties,sorted,100000,56,events,8,8577000,5200256
ties,sorted,100000,56,heap,8,2128600,1201024
ties,shuffled,100000,56,heap,0,5545600,1201024
ties,shuffled,100000,56,events,0,10355200,5200256
ties,shuffled,100000,56,two_sorts,0,7284100,2000128
ties,shuffled,100000,56,events,1,10571700,5200256
ties,shuffled,100000,56,two_sorts,1,7288300,2000128
ties,shuffled,100000,56,heap,1,5754300,1201024
ties,shuffled,100000,56,events,2,10498700,5200256
ties,shuffled,100000,56,two_sorts,2,7267500,2000128
ties,shuffled,100000,56,heap,2,5615700,1201024
ties,shuffled,100000,56,two_sorts,3,7192700,2000128
ties,shuffled,100000,56,events,3,10692900,5200256
ties,shuffled,100000,56,heap,3,5729700,1201024
ties,shuffled,100000,56,heap,4,5588600,1201024
ties,shuffled,100000,56,two_sorts,4,7687200,2000128
ties,shuffled,100000,56,events,4,10697600,5200256
ties,shuffled,100000,56,heap,5,5693400,1201024
ties,shuffled,100000,56,events,5,10842200,5200256
ties,shuffled,100000,56,two_sorts,5,7434400,2000128
ties,shuffled,100000,56,events,6,10477200,5200256
ties,shuffled,100000,56,two_sorts,6,7241800,2000128
ties,shuffled,100000,56,heap,6,5420400,1201024
ties,shuffled,100000,56,two_sorts,7,7632000,2000128
ties,shuffled,100000,56,heap,7,5379700,1201024
ties,shuffled,100000,56,events,7,10292600,5200256
ties,shuffled,100000,56,events,8,10320000,5200256
ties,shuffled,100000,56,heap,8,5400400,1201024
ties,shuffled,100000,56,two_sorts,8,7556900,2000128
duplicates,sorted,100000,32,events,0,7876600,5200128
duplicates,sorted,100000,32,two_sorts,0,853100,2000064
duplicates,sorted,100000,32,heap,0,1673900,1200512
duplicates,sorted,100000,32,two_sorts,1,915200,2000064
duplicates,sorted,100000,32,heap,1,1609300,1200512
duplicates,sorted,100000,32,events,1,7935900,5200128
duplicates,sorted,100000,32,two_sorts,2,851700,2000064
duplicates,sorted,100000,32,heap,2,1662700,1200512
duplicates,sorted,100000,32,events,2,7924500,5200128
duplicates,sorted,100000,32,heap,3,1528800,1200512
duplicates,sorted,100000,32,two_sorts,3,862500,2000064
duplicates,sorted,100000,32,events,3,7768200,5200128
duplicates,sorted,100000,32,two_sorts,4,989500,2000064
duplicates,sorted,100000,32,events,4,7798800,5200128
duplicates,sorted,100000,32,heap,4,1539500,1200512
duplicates,sorted,100000,32,heap,5,1539600,1200512
duplicates,sorted,100000,32,events,5,7912100,5200128
duplicates,sorted,100000,32,two_sorts,5,967100,2000064
duplicates,sorted,100000,32,heap,6,1737400,1200512
duplicates,sorted,100000,32,events,6,7880900,5200128
duplicates,sorted,100000,32,two_sorts,6,864200,2000064
duplicates,sorted,100000,32,heap,7,1660200,1200512
duplicates,sorted,100000,32,two_sorts,7,912200,2000064
duplicates,sorted,100000,32,events,7,7726400,5200128
duplicates,sorted,100000,32,two_sorts,8,847300,2000064
duplicates,sorted,100000,32,events,8,8013200,5200128
duplicates,sorted,100000,32,heap,8,1660500,1200512
duplicates,shuffled,100000,32,events,0,11527700,5200128
duplicates,shuffled,100000,32,two_sorts,0,7448700,2000064
duplicates,shuffled,100000,32,heap,0,5016100,1200512
duplicates,shuffled,100000,32,events,1,11502900,5200128
duplicates,shuffled,100000,32,heap,1,5003600,1200512
duplicates,shuffled,100000,32,two_sorts,1,7524800,2000064
duplicates,shuffled,100000,32,heap,2,4929300,1200512
duplicates,shuffled,100000,32,events,2,11458600,5200128
duplicates,shuffled,100000,32,two_sorts,2,7337800,2000064
duplicates,shuffled,100000,32,two_sorts,3,7141000,2000064
duplicates,shuffled,100000,32,heap,3,5071300,1200512
duplicates,shuffled,100000,32,events,3,11684300,5200128
duplicates,shuffled,100000,32,heap,4,4976200,1200512
duplicates,shuffled,100000,32,events,4,11469400,5200128
duplicates,shuffled,100000,32,two_sorts,4,7283800,2000064
duplicates,shuffled,100000,32,heap,5,5133400,1200512
duplicates,shuffled,100000,32,two_sorts,5,7505900,2000064
duplicates,shuffled,100000,32,events,5,11576900,5200128
duplicates,shuffled,100000,32,events,6,11576600,5200128
duplicates,shuffled,100000,32,two_sorts,6,7779300,2000064
duplicates,shuffled,100000,32,heap,6,5093700,1200512
duplicates,shuffled,100000,32,two_sorts,7,7523000,2000064
duplicates,shuffled,100000,32,heap,7,5212200,1200512
duplicates,shuffled,100000,32,events,7,12006200,5200128
duplicates,shuffled,100000,32,events,8,11858500,5200128
duplicates,shuffled,100000,32,two_sorts,8,7559000,2000064
duplicates,shuffled,100000,32,heap,8,5106400,1200512
mixed_empty,sorted,100000,22,two_sorts,0,641300,1733344
mixed_empty,sorted,100000,22,heap,0,1062600,1200512
mixed_empty,sorted,100000,22,events,0,5368000,5200128
mixed_empty,sorted,100000,22,events,1,5250400,5200128
mixed_empty,sorted,100000,22,heap,1,1086400,1200512
mixed_empty,sorted,100000,22,two_sorts,1,599700,1733344
mixed_empty,sorted,100000,22,heap,2,1090200,1200512
mixed_empty,sorted,100000,22,two_sorts,2,448500,1733344
mixed_empty,sorted,100000,22,events,2,5228800,5200128
mixed_empty,sorted,100000,22,heap,3,1110300,1200512
mixed_empty,sorted,100000,22,events,3,5295300,5200128
mixed_empty,sorted,100000,22,two_sorts,3,549900,1733344
mixed_empty,sorted,100000,22,two_sorts,4,466700,1733344
mixed_empty,sorted,100000,22,heap,4,1104900,1200512
mixed_empty,sorted,100000,22,events,4,5328000,5200128
mixed_empty,sorted,100000,22,two_sorts,5,634000,1733344
mixed_empty,sorted,100000,22,events,5,5212400,5200128
mixed_empty,sorted,100000,22,heap,5,1125800,1200512
mixed_empty,sorted,100000,22,events,6,5194700,5200128
mixed_empty,sorted,100000,22,two_sorts,6,478100,1733344
mixed_empty,sorted,100000,22,heap,6,1233300,1200512
mixed_empty,sorted,100000,22,events,7,5228300,5200128
mixed_empty,sorted,100000,22,two_sorts,7,447400,1733344
mixed_empty,sorted,100000,22,heap,7,1080500,1200512
mixed_empty,sorted,100000,22,events,8,5265100,5200128
mixed_empty,sorted,100000,22,two_sorts,8,685900,1733344
mixed_empty,sorted,100000,22,heap,8,1099900,1200512
mixed_empty,shuffled,100000,22,events,0,6414600,5200128
mixed_empty,shuffled,100000,22,heap,0,3707000,1200512
mixed_empty,shuffled,100000,22,two_sorts,0,5015800,1733344
mixed_empty,shuffled,100000,22,events,1,6345200,5200128
mixed_empty,shuffled,100000,22,heap,1,3517100,1200512
mixed_empty,shuffled,100000,22,two_sorts,1,4882600,1733344
mixed_empty,shuffled,100000,22,two_sorts,2,4983900,1733344
mixed_empty,shuffled,100000,22,heap,2,3807200,1200512
mixed_empty,shuffled,100000,22,events,2,6275400,5200128
mixed_empty,shuffled,100000,22,two_sorts,3,4843200,1733344
mixed_empty,shuffled,100000,22,heap,3,3486400,1200512
mixed_empty,shuffled,100000,22,events,3,6260800,5200128
mixed_empty,shuffled,100000,22,events,4,6401000,5200128
mixed_empty,shuffled,100000,22,heap,4,3536000,1200512
mixed_empty,shuffled,100000,22,two_sorts,4,4882700,1733344
mixed_empty,shuffled,100000,22,two_sorts,5,4754700,1733344
mixed_empty,shuffled,100000,22,heap,5,3658200,1200512
mixed_empty,shuffled,100000,22,events,5,6314400,5200128
mixed_empty,shuffled,100000,22,two_sorts,6,4931200,1733344
mixed_empty,shuffled,100000,22,events,6,6186700,5200128
mixed_empty,shuffled,100000,22,heap,6,3481900,1200512
mixed_empty,shuffled,100000,22,events,7,6276300,5200128
mixed_empty,shuffled,100000,22,heap,7,3837100,1200512
mixed_empty,shuffled,100000,22,two_sorts,7,4897500,1733344
mixed_empty,shuffled,100000,22,heap,8,3643100,1200512
mixed_empty,shuffled,100000,22,events,8,6343500,5200128
mixed_empty,shuffled,100000,22,two_sorts,8,4834600,1733344
disjoint,sorted,1000000,1,events,0,19622900,52000016
disjoint,sorted,1000000,1,heap,0,5925100,12000064
disjoint,sorted,1000000,1,two_sorts,0,10764900,20000016
disjoint,sorted,1000000,1,events,1,19321100,52000016
disjoint,sorted,1000000,1,heap,1,6097900,12000064
disjoint,sorted,1000000,1,two_sorts,1,10550500,20000016
disjoint,sorted,1000000,1,heap,2,6216000,12000064
disjoint,sorted,1000000,1,events,2,19222800,52000016
disjoint,sorted,1000000,1,two_sorts,2,10831900,20000016
disjoint,sorted,1000000,1,two_sorts,3,10744600,20000016
disjoint,sorted,1000000,1,events,3,18958100,52000016
disjoint,sorted,1000000,1,heap,3,6106700,12000064
disjoint,sorted,1000000,1,two_sorts,4,10504400,20000016
disjoint,sorted,1000000,1,heap,4,6063200,12000064
disjoint,sorted,1000000,1,events,4,18870500,52000016
disjoint,sorted,1000000,1,events,5,19133700,52000016
disjoint,sorted,1000000,1,two_sorts,5,10449500,20000016
disjoint,sorted,1000000,1,heap,5,6059200,12000064
disjoint,sorted,1000000,1,two_sorts,6,10758000,20000016
disjoint,sorted,1000000,1,heap,6,5944700,12000064
disjoint,sorted,1000000,1,events,6,19043700,52000016
disjoint,sorted,1000000,1,two_sorts,7,10909200,20000016
disjoint,sorted,1000000,1,events,7,20345600,52000016
disjoint,sorted,1000000,1,heap,7,6393300,12000064
disjoint,sorted,1000000,1,events,8,22003300,52000016
disjoint,sorted,1000000,1,heap,8,6583600,12000064
disjoint,sorted,1000000,1,two_sorts,8,11040900,20000016
disjoint,shuffled,1000000,1,two_sorts,0,142276800,20000016
disjoint,shuffled,1000000,1,events,0,102068300,52000016
disjoint,shuffled,1000000,1,heap,0,59939500,12000064
disjoint,shuffled,1000000,1,events,1,100782900,52000016
disjoint,shuffled,1000000,1,heap,1,58587900,12000064
disjoint,shuffled,1000000,1,two_sorts,1,142916000,20000016
disjoint,shuffled,1000000,1,events,2,101207200,52000016
disjoint,shuffled,1000000,1,heap,2,59572100,12000064
disjoint,shuffled,1000000,1,two_sorts,2,141173500,20000016
disjoint,shuffled,1000000,1,events,3,104536900,52000016
disjoint,shuffled,1000000,1,two_sorts,3,144621100,20000016
disjoint,shuffled,1000000,1,heap,3,59369900,12000064
disjoint,shuffled,1000000,1,heap,4,59496900,12000064
disjoint,shuffled,1000000,1,events,4,103462400,52000016
disjoint,shuffled,1000000,1,two_sorts,4,146710100,20000016
disjoint,shuffled,1000000,1,two_sorts,5,144581900,20000016
disjoint,shuffled,1000000,1,heap,5,59163900,12000064
disjoint,shuffled,1000000,1,events,5,101644300,52000016
disjoint,shuffled,1000000,1,events,6,101577400,52000016
disjoint,shuffled,1000000,1,heap,6,58684300,12000064
disjoint,shuffled,1000000,1,two_sorts,6,141374900,20000016
disjoint,shuffled,1000000,1,heap,7,62458100,12000064
disjoint,shuffled,1000000,1,two_sorts,7,145164700,20000016
disjoint,shuffled,1000000,1,events,7,101381000,52000016
disjoint,shuffled,1000000,1,heap,8,58951000,12000064
disjoint,shuffled,1000000,1,two_sorts,8,141687900,20000016
disjoint,shuffled,1000000,1,events,8,101425600,52000016
low8,sorted,1000000,8,events,0,81788600,52000032
low8,sorted,1000000,8,two_sorts,0,10339500,20000016
low8,sorted,1000000,8,heap,0,13185000,12000128
low8,sorted,1000000,8,events,1,81043300,52000032
low8,sorted,1000000,8,two_sorts,1,10369900,20000016
low8,sorted,1000000,8,heap,1,12596000,12000128
low8,sorted,1000000,8,events,2,81099600,52000032
low8,sorted,1000000,8,heap,2,12559100,12000128
low8,sorted,1000000,8,two_sorts,2,10280900,20000016
low8,sorted,1000000,8,two_sorts,3,9999200,20000016
low8,sorted,1000000,8,heap,3,12679200,12000128
low8,sorted,1000000,8,events,3,81657400,52000032
low8,sorted,1000000,8,events,4,81401500,52000032
low8,sorted,1000000,8,heap,4,12701700,12000128
low8,sorted,1000000,8,two_sorts,4,10039000,20000016
low8,sorted,1000000,8,events,5,81452300,52000032
low8,sorted,1000000,8,two_sorts,5,9920700,20000016
low8,sorted,1000000,8,heap,5,12925600,12000128
low8,sorted,1000000,8,two_sorts,6,9994700,20000016
low8,sorted,1000000,8,events,6,81827400,52000032
low8,sorted,1000000,8,heap,6,12633900,12000128
low8,sorted,1000000,8,heap,7,12945200,12000128
low8,sorted,1000000,8,events,7,81057000,52000032
low8,sorted,1000000,8,two_sorts,7,10833700,20000016
low8,sorted,1000000,8,events,8,85656500,52000032
low8,sorted,1000000,8,heap,8,13010900,12000128
low8,sorted,1000000,8,two_sorts,8,10025900,20000016
low8,shuffled,1000000,8,events,0,101203100,52000032
low8,shuffled,1000000,8,heap,0,92157400,12000128
low8,shuffled,1000000,8,two_sorts,0,129377800,20000016
low8,shuffled,1000000,8,events,1,100697400,52000032
low8,shuffled,1000000,8,two_sorts,1,125894100,20000016
low8,shuffled,1000000,8,heap,1,91014800,12000128
low8,shuffled,1000000,8,two_sorts,2,126632100,20000016
low8,shuffled,1000000,8,heap,2,94378500,12000128
low8,shuffled,1000000,8,events,2,100543400,52000032
low8,shuffled,1000000,8,events,3,108012100,52000032
low8,shuffled,1000000,8,two_sorts,3,126781900,20000016
low8,shuffled,1000000,8,heap,3,92397200,12000128
low8,shuffled,1000000,8,heap,4,90581000,12000128
low8,shuffled,1000000,8,events,4,101641700,52000032
low8,shuffled,1000000,8,two_sorts,4,124713900,20000016
low8,shuffled,1000000,8,two_sorts,5,144220100,20000016
low8,shuffled,1000000,8,events,5,101174900,52000032
low8,shuffled,1000000,8,heap,5,91863100,12000128
low8,shuffled,1000000,8,heap,6,92070400,12000128
low8,shuffled,1000000,8,events,6,100213900,52000032
low8,shuffled,1000000,8,two_sorts,6,134579000,20000016
low8,shuffled,1000000,8,heap,7,97039500,12000128
low8,shuffled,1000000,8,events,7,100703200,52000032
low8,shuffled,1000000,8,two_sorts,7,130134100,20000016
low8,shuffled,1000000,8,events,8,100307800,52000032
low8,shuffled,1000000,8,two_sorts,8,127901400,20000016
low8,shuffled,1000000,8,heap,8,93124500,12000128
moderate128,sorted,1000000,128,heap,0,23407800,12002048
moderate128,sorted,1000000,128,events,0,92718700,52000512
moderate128,sorted,1000000,128,two_sorts,0,10001500,20000016
moderate128,sorted,1000000,128,events,1,89937600,52000512
moderate128,sorted,1000000,128,two_sorts,1,10386900,20000016
moderate128,sorted,1000000,128,heap,1,23477500,12002048
moderate128,sorted,1000000,128,heap,2,23459300,12002048
moderate128,sorted,1000000,128,events,2,88789300,52000512
moderate128,sorted,1000000,128,two_sorts,2,10076700,20000016
moderate128,sorted,1000000,128,two_sorts,3,10513800,20000016
moderate128,sorted,1000000,128,heap,3,23618600,12002048
moderate128,sorted,1000000,128,events,3,94205300,52000512
moderate128,sorted,1000000,128,heap,4,23632900,12002048
moderate128,sorted,1000000,128,events,4,88757600,52000512
moderate128,sorted,1000000,128,two_sorts,4,10034400,20000016
moderate128,sorted,1000000,128,two_sorts,5,10371900,20000016
moderate128,sorted,1000000,128,heap,5,23552700,12002048
moderate128,sorted,1000000,128,events,5,89338500,52000512
moderate128,sorted,1000000,128,events,6,89281900,52000512
