family,order,weights,n,objective,algorithm,sample,ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_buffer_bytes,buffer_allocations
dense,shuffled,wide,100000,4611686018427387904,A_binary,1,6813600,3332900,3228400,74100,4100016,5
dense,shuffled,wide,100000,4611686018427387904,A_binary,2,6678500,3183200,3230400,76800,4100016,5
dense,shuffled,wide,100000,4611686018427387904,B_two_orders,2,4702400,3882400,454800,74000,4100016,6
dense,shuffled,wide,100000,4611686018427387904,C_events,2,8713500,6950000,1342500,100,8100000,5
dense,shuffled,wide,100000,4611686018427387904,B_two_orders,3,4811500,3998500,463900,74100,4100016,6
dense,shuffled,wide,100000,4611686018427387904,C_events,3,8804400,6944300,1429700,0,8100000,5
dense,shuffled,wide,100000,4611686018427387904,A_binary,3,7007100,3509500,3254200,74100,4100016,5
dense,shuffled,wide,100000,4611686018427387904,B_two_orders,4,4698000,3862400,455400,74800,4100016,6
dense,shuffled,wide,100000,4611686018427387904,C_events,4,8778200,6971900,1399500,0,8100000,5
dense,shuffled,wide,100000,4611686018427387904,A_binary,4,6778800,3300900,3235000,74100,4100016,5
dense,finish_sorted,expensive,100000,500000,A_binary,0,3449800,427200,2812500,0,4100016,5
dense,finish_sorted,expensive,100000,500000,B_two_orders,0,5646100,5003800,366100,0,4100016,6
dense,finish_sorted,expensive,100000,500000,C_events,0,7001900,6067600,554500,100,8100000,5
dense,finish_sorted,expensive,100000,500000,C_events,1,6977000,6072700,527700,0,8100000,5
dense,finish_sorted,expensive,100000,500000,A_binary,1,3365400,432400,2760500,0,4100016,5
dense,finish_sorted,expensive,100000,500000,B_two_orders,1,5739000,5018200,369400,0,4100016,6
dense,finish_sorted,expensive,100000,500000,C_events,2,7012900,6110200,535500,100,8100000,5
dense,finish_sorted,expensive,100000,500000,A_binary,2,3380300,435000,2770900,0,4100016,5
dense,finish_sorted,expensive,100000,500000,B_two_orders,2,5682200,5030100,356600,0,4100016,6
dense,finish_sorted,expensive,100000,500000,A_binary,3,3430000,476400,2777600,0,4100016,5
dense,finish_sorted,expensive,100000,500000,C_events,3,6844900,5875500,547400,100,8100000,5
dense,finish_sorted,expensive,100000,500000,B_two_orders,3,5753000,5104200,358300,0,4100016,6
dense,finish_sorted,expensive,100000,500000,A_binary,4,3369000,431900,2763800,100,4100016,5
dense,finish_sorted,expensive,100000,500000,B_two_orders,4,5684500,4989800,394800,0,4100016,6
dense,finish_sorted,expensive,100000,500000,C_events,4,6969600,6057200,523500,100,8100000,5
dense,shuffled,expensive,100000,500000,B_two_orders,0,10470500,9690300,469500,100,4100016,6
dense,shuffled,expensive,100000,500000,A_binary,0,6693600,3287700,3240800,100,4100016,5
dense,shuffled,expensive,100000,500000,C_events,0,8811800,6937000,1461800,100,8100000,5
dense,shuffled,expensive,100000,500000,A_binary,1,6851600,3444500,3241800,100,4100016,5
dense,shuffled,expensive,100000,500000,B_two_orders,1,10645800,9853900,487600,100,4100016,6
dense,shuffled,expensive,100000,500000,C_events,1,9077800,7113900,1541700,100,8100000,5
dense,shuffled,expensive,100000,500000,B_two_orders,2,11087200,10207600,572600,100,4100016,6
dense,shuffled,expensive,100000,500000,C_events,2,10991600,7505500,2877200,200,8100000,5
dense,shuffled,expensive,100000,500000,A_binary,2,8860400,4864300,3793200,200,4100016,5
dense,shuffled,expensive,100000,500000,C_events,3,11738300,8836900,2430700,200,8100000,5
dense,shuffled,expensive,100000,500000,B_two_orders,3,12831300,11839700,637400,100,4100016,6
dense,shuffled,expensive,100000,500000,A_binary,3,9164800,4621900,4340600,0,4100016,5
dense,shuffled,expensive,100000,500000,B_two_orders,4,12988900,11983300,643800,100,4100016,6
dense,shuffled,expensive,100000,500000,C_events,4,12937500,10401800,2017100,100,8100000,5
dense,shuffled,expensive,100000,500000,A_binary,4,9370600,4789000,4368700,200,4100016,5
nested,finish_sorted,positive,100000,100,C_events,0,7718100,6573600,731800,0,8100000,5
nested,finish_sorted,positive,100000,100,A_binary,0,3579900,452600,2878100,74500,4100016,5
nested,finish_sorted,positive,100000,100,B_two_orders,0,1668200,917400,375900,74400,4100016,6
nested,finish_sorted,positive,100000,100,B_two_orders,1,1756500,987800,410400,74400,4100016,6
nested,finish_sorted,positive,100000,100,C_events,1,7693000,6562900,715500,100,8100000,5
nested,finish_sorted,positive,100000,100,A_binary,1,3467400,436400,2783800,74300,4100016,5
nested,finish_sorted,positive,100000,100,B_two_orders,2,1617900,879100,363100,78600,4100016,6
nested,finish_sorted,positive,100000,100,A_binary,2,3560600,470800,2841900,74500,4100016,5
nested,finish_sorted,positive,100000,100,C_events,2,7605600,6446300,741100,0,8100000,5
nested,finish_sorted,positive,100000,100,A_binary,3,3500200,434200,2800200,73900,4100016,5
nested,finish_sorted,positive,100000,100,C_events,3,7674100,6541700,716200,0,8100000,5
nested,finish_sorted,positive,100000,100,B_two_orders,3,1729500,996100,363300,83600,4100016,6
nested,finish_sorted,positive,100000,100,A_binary,4,3435500,426200,2758400,74500,4100016,5
nested,finish_sorted,positive,100000,100,B_two_orders,4,1615900,875200,368100,75800,4100016,6
nested,finish_sorted,positive,100000,100,C_events,4,7755100,6626100,727300,0,8100000,5
nested,shuffled,positive,100000,100,A_binary,0,6863900,3307500,3271100,74700,4100016,5
nested,shuffled,positive,100000,100,B_two_orders,0,4760000,3904200,469400,75900,4100016,6
nested,shuffled,positive,100000,100,C_events,0,8821000,7059600,1344300,0,8100000,5
nested,shuffled,positive,100000,100,B_two_orders,1,4941900,4100900,467800,79700,4100016,6
nested,shuffled,positive,100000,100,C_events,1,9082900,7060700,1590300,100,8100000,5
nested,shuffled,positive,100000,100,A_binary,1,7012200,3383900,3279600,74600,4100016,5
nested,shuffled,positive,100000,100,A_binary,2,6892400,3345400,3279300,77700,4100016,5
nested,shuffled,positive,100000,100,C_events,2,8923200,7100800,1395100,0,8100000,5
nested,shuffled,positive,100000,100,B_two_orders,2,4863200,4013600,464700,74500,4100016,6
nested,shuffled,positive,100000,100,B_two_orders,3,4911800,4050900,504400,75900,4100016,6
nested,shuffled,positive,100000,100,C_events,3,8901800,7101600,1375500,100,8100000,5
nested,shuffled,positive,100000,100,A_binary,3,6890200,3323300,3319500,74600,4100016,5
nested,shuffled,positive,100000,100,C_events,4,8989000,6985600,1479200,0,8100000,5
nested,shuffled,positive,100000,100,B_two_orders,4,4931800,4096700,476500,74600,4100016,6
nested,shuffled,positive,100000,100,A_binary,4,6810800,3300500,3260200,74500,4100016,5
nested,finish_sorted,mixed,100000,100,B_two_orders,0,929100,681300,153400,36900,2498576,6
nested,finish_sorted,mixed,100000,100,A_binary,0,1879000,462400,1291200,37000,2498576,5
nested,finish_sorted,mixed,100000,100,C_events,0,3882100,3443700,247800,0,4496760,5
nested,finish_sorted,mixed,100000,100,B_two_orders,1,1019000,768100,154600,37000,2498576,6
nested,finish_sorted,mixed,100000,100,C_events,1,3798900,3384800,238300,100,4496760,5
nested,finish_sorted,mixed,100000,100,A_binary,1,1935600,487200,1310600,42000,2498576,5
nested,finish_sorted,mixed,100000,100,B_two_orders,2,1082100,730200,158700,40300,2498576,6
nested,finish_sorted,mixed,100000,100,C_events,2,3928600,3443200,301500,0,4496760,5
nested,finish_sorted,mixed,100000,100,A_binary,2,1969800,507100,1334200,37100,2498576,5
nested,finish_sorted,mixed,100000,100,C_events,3,3864500,3450000,244000,0,4496760,5
nested,finish_sorted,mixed,100000,100,B_two_orders,3,1003000,736200,161900,37100,2498576,6
nested,finish_sorted,mixed,100000,100,A_binary,3,1878600,459100,1291300,37100,2498576,5
nested,finish_sorted,mixed,100000,100,B_two_orders,4,1000700,737500,160700,45000,2498576,6
nested,finish_sorted,mixed,100000,100,A_binary,4,1911500,484800,1296500,37000,2498576,5
nested,finish_sorted,mixed,100000,100,C_events,4,3898500,3442000,255000,100,4496760,5
nested,shuffled,mixed,100000,100,B_two_orders,0,2511600,2202000,215700,37400,2498576,6
nested,shuffled,mixed,100000,100,A_binary,0,3545000,1884500,1520600,37300,2498576,5
nested,shuffled,mixed,100000,100,C_events,0,4246100,3646400,409300,0,4496760,5
nested,shuffled,mixed,100000,100,C_events,1,4499900,3935200,385000,0,4496760,5
nested,shuffled,mixed,100000,100,A_binary,1,3543300,1889000,1531800,37100,2498576,5
nested,shuffled,mixed,100000,100,B_two_orders,1,2588900,2168600,215800,37200,2498576,6
nested,shuffled,mixed,100000,100,A_binary,2,3661400,1957700,1576100,37200,2498576,5
nested,shuffled,mixed,100000,100,B_two_orders,2,2516400,2206400,215800,37300,2498576,6
nested,shuffled,mixed,100000,100,C_events,2,4214200,3628000,405700,0,4496760,5
nested,shuffled,mixed,100000,100,C_events,3,4247200,3692200,380100,0,4496760,5
nested,shuffled,mixed,100000,100,B_two_orders,3,2496300,2184900,217100,37300,2498576,6
nested,shuffled,mixed,100000,100,A_binary,3,3533800,1858200,1539200,37100,2498576,5
nested,shuffled,mixed,100000,100,C_events,4,4221600,3650200,395500,100,4496760,5
nested,shuffled,mixed,100000,100,B_two_orders,4,2534000,2224800,217300,37300,2498576,6
nested,shuffled,mixed,100000,100,A_binary,4,3512500,1845500,1533800,37200,2498576,5
nested,finish_sorted,zeros,100000,96,A_binary,0,667400,219100,432800,14900,1538928,5
nested,finish_sorted,zeros,100000,96,C_events,0,1492900,1358300,52300,0,2337552,5
nested,finish_sorted,zeros,100000,96,B_two_orders,0,374000,317400,41000,15000,1538928,6
nested,finish_sorted,zeros,100000,96,B_two_orders,1,424600,291900,40600,15000,1538928,6
nested,finish_sorted,zeros,100000,96,A_binary,1,841200,282700,542300,15000,1538928,5
nested,finish_sorted,zeros,100000,96,C_events,1,1477600,1335400,52200,0,2337552,5
nested,finish_sorted,zeros,100000,96,A_binary,2,695300,249000,430800,14900,1538928,5
nested,finish_sorted,zeros,100000,96,B_two_orders,2,348700,292700,40600,14800,1538928,6
nested,finish_sorted,zeros,100000,96,C_events,2,1515700,1377500,52900,100,2337552,5
nested,finish_sorted,zeros,100000,96,B_two_orders,3,377600,321100,41000,14900,1538928,6
nested,finish_sorted,zeros,100000,96,A_binary,3,683400,226800,441000,15000,1538928,5
nested,finish_sorted,zeros,100000,96,C_events,3,1485600,1350600,52500,0,2337552,5
nested,finish_sorted,zeros,100000,96,C_events,4,1511200,1376200,54000,100,2337552,5
nested,finish_sorted,zeros,100000,96,B_two_orders,4,385200,317700,47100,19600,1538928,6
nested,finish_sorted,zeros,100000,96,A_binary,4,670100,222200,432400,15000,1538928,5
nested,shuffled,zeros,100000,96,C_events,0,1628600,1440400,99500,100,2337552,5
nested,shuffled,zeros,100000,96,A_binary,0,1429000,775300,563400,14900,1538928,5
nested,shuffled,zeros,100000,96,B_two_orders,0,1075000,968000,91500,14900,1538928,6
nested,shuffled,zeros,100000,96,B_two_orders,1,928300,851800,61200,14900,1538928,6
nested,shuffled,zeros,100000,96,C_events,1,1634400,1439200,100600,0,2337552,5
nested,shuffled,zeros,100000,96,A_binary,1,1308200,776500,516100,14800,1538928,5
nested,shuffled,zeros,100000,96,A_binary,2,1289500,753200,520900,14800,1538928,5
nested,shuffled,zeros,100000,96,B_two_orders,2,926600,850200,60900,14800,1538928,6
nested,shuffled,zeros,100000,96,C_events,2,1591800,1408900,99100,100,2337552,5
nested,shuffled,zeros,100000,96,A_binary,3,1325700,790400,519300,15000,1538928,5
nested,shuffled,zeros,100000,96,C_events,3,1605600,1418500,100300,100,2337552,5
nested,shuffled,zeros,100000,96,B_two_orders,3,948200,869600,63300,14700,1538928,6
nested,shuffled,zeros,100000,96,B_two_orders,4,956200,880100,60700,14600,1538928,6
nested,shuffled,zeros,100000,96,A_binary,4,1381900,763700,535000,15000,1538928,5
nested,shuffled,zeros,100000,96,C_events,4,1702800,1442800,179400,100,2337552,5
nested,finish_sorted,ties,100000,3,C_events,0,7611300,6459300,729300,100,8100000,5
nested,finish_sorted,ties,100000,3,B_two_orders,0,1720300,1006500,352700,74500,4100016,6
nested,finish_sorted,ties,100000,3,A_binary,0,3520300,468300,2754800,73900,4100016,5
nested,finish_sorted,ties,100000,3,A_binary,1,3442100,395100,2785300,75600,4100016,5
nested,finish_sorted,ties,100000,3,C_events,1,7578300,6451000,712200,100,8100000,5
nested,finish_sorted,ties,100000,3,B_two_orders,1,1759000,1053600,349500,74600,4100016,6
nested,finish_sorted,ties,100000,3,A_binary,2,3461200,430200,2777600,74100,4100016,5
nested,finish_sorted,ties,100000,3,C_events,2,7568400,6423900,729900,100,8100000,5
nested,finish_sorted,ties,100000,3,B_two_orders,2,1718500,1006200,351400,74600,4100016,6
nested,finish_sorted,ties,100000,3,B_two_orders,3,1734000,1015700,363300,78700,4100016,6
nested,finish_sorted,ties,100000,3,A_binary,3,3448000,427200,2762000,74600,4100016,5
nested,finish_sorted,ties,100000,3,C_events,3,7605100,6484600,716100,100,8100000,5
nested,finish_sorted,ties,100000,3,A_binary,4,3508400,441300,2817600,74400,4100016,5
nested,finish_sorted,ties,100000,3,B_two_orders,4,1597300,868300,349000,74700,4100016,6
nested,finish_sorted,ties,100000,3,C_events,4,7660800,6551200,705300,0,8100000,5
nested,shuffled,ties,100000,3,C_events,0,8635200,6915800,1316100,100,8100000,5
nested,shuffled,ties,100000,3,B_two_orders,0,4836100,4008100,463800,74100,4100016,6
nested,shuffled,ties,100000,3,A_binary,0,6810100,3318200,3242900,74300,4100016,5
nested,shuffled,ties,100000,3,A_binary,1,6656600,3179700,3216000,76900,4100016,5
nested,shuffled,ties,100000,3,B_two_orders,1,4731500,3919800,460200,79400,4100016,6
nested,shuffled,ties,100000,3,C_events,1,8831300,6974700,1431100,200,8100000,5
nested,shuffled,ties,100000,3,C_events,2,8764000,7032600,1318900,0,8100000,5
nested,shuffled,ties,100000,3,B_two_orders,2,4822700,4012400,464400,74000,4100016,6
nested,shuffled,ties,100000,3,A_binary,2,6841100,3304800,3259600,77500,4100016,5
nested,shuffled,ties,100000,3,A_binary,3,6639400,3180300,3215200,74100,4100016,5
nested,shuffled,ties,100000,3,B_two_orders,3,4732500,3894400,461600,74700,4100016,6
nested,shuffled,ties,100000,3,C_events,3,8702100,6976500,1319300,100,8100000,5
nested,shuffled,ties,100000,3,C_events,4,8727300,6955300,1361800,100,8100000,5
nested,shuffled,ties,100000,3,B_two_orders,4,4838100,4014400,465600,74100,4100016,6
nested,shuffled,ties,100000,3,A_binary,4,6752700,3274000,3213600,79000,4100016,5
nested,finish_sorted,wide,100000,4611686018427387904,A_binary,0,3350000,316000,2761900,73900,4100016,5
nested,finish_sorted,wide,100000,4611686018427387904,C_events,0,7561500,6417000,726700,100,8100000,5
nested,finish_sorted,wide,100000,4611686018427387904,B_two_orders,0,1720700,1006400,365300,74000,4100016,6
nested,finish_sorted,wide,100000,4611686018427387904,C_events,1,7735600,6552900,756600,100,8100000,5
nested,finish_sorted,wide,100000,4611686018427387904,A_binary,1,3458600,443300,2773000,74000,4100016,5
nested,finish_sorted,wide,100000,4611686018427387904,B_two_orders,1,1611300,867200,369300,75700,4100016,6
nested,finish_sorted,wide,100000,4611686018427387904,A_binary,2,3462400,433400,2757200,84200,4100016,5
nested,finish_sorted,wide,100000,4611686018427387904,C_events,2,7580300,6397900,767600,100,8100000,5
nested,finish_sorted,wide,100000,4611686018427387904,B_two_orders,2,2380800,1406800,474800,111300,4100016,6
nested,finish_sorted,wide,100000,4611686018427387904,A_binary,3,3582800,454200,2797600,84900,4100016,5
nested,finish_sorted,wide,100000,4611686018427387904,B_two_orders,3,1966100,997600,483200,102900,4100016,6
nested,finish_sorted,wide,100000,4611686018427387904,C_events,3,9034400,7578400,928200,200,8100000,5
nested,finish_sorted,wide,100000,4611686018427387904,C_events,4,9268000,7828700,924100,0,8100000,5
nested,finish_sorted,wide,100000,4611686018427387904,A_binary,4,4528100,574700,3521800,116100,4100016,5
nested,finish_sorted,wide,100000,4611686018427387904,B_two_orders,4,2316400,1367400,472600,118400,4100016,6
nested,shuffled,wide,100000,4611686018427387904,C_events,0,8722900,6932300,1374200,0,8100000,5
nested,shuffled,wide,100000,4611686018427387904,B_two_orders,0,5041900,4171400,496800,76000,4100016,6
nested,shuffled,wide,100000,4611686018427387904,A_binary,0,7034100,3367400,3293800,77800,4100016,5
nested,shuffled,wide,100000,4611686018427387904,B_two_orders,1,4806700,3990600,463900,74100,4100016,6
nested,shuffled,wide,100000,4611686018427387904,A_binary,1,6797100,3322500,3223400,78800,4100016,5
nested,shuffled,wide,100000,4611686018427387904,C_events,1,8689300,6852000,1414800,0,8100000,5
nested,shuffled,wide,100000,4611686018427387904,C_events,2,8812700,7016100,1381800,0,8100000,5
nested,shuffled,wide,100000,4611686018427387904,A_binary,2,6753200,3254100,3248700,74400,4100016,5
nested,shuffled,wide,100000,4611686018427387904,B_two_orders,2,4787400,3917000,492400,75800,4100016,6
nested,shuffled,wide,100000,4611686018427387904,A_binary,3,6794100,3302500,3242400,74400,4100016,5
nested,shuffled,wide,100000,4611686018427387904,B_two_orders,3,4748800,3915800,462100,74200,4100016,6
nested,shuffled,wide,100000,4611686018427387904,C_events,3,8731500,6977100,1344600,100,8100000,5
nested,shuffled,wide,100000,4611686018427387904,C_events,4,8736900,6978300,1337600,0,8100000,5
nested,shuffled,wide,100000,4611686018427387904,B_two_orders,4,4919500,4059500,477800,74500,4100016,6
nested,shuffled,wide,100000,4611686018427387904,A_binary,4,6825400,3306900,3271600,74500,4100016,5
nested,finish_sorted,expensive,100000,500000,A_binary,0,3358000,427800,2756400,100,4100016,5
nested,finish_sorted,expensive,100000,500000,B_two_orders,0,1539500,874500,366400,0,4100016,6
nested,finish_sorted,expensive,100000,500000,C_events,0,7737600,6580400,751600,100,8100000,5
nested,finish_sorted,expensive,100000,500000,A_binary,1,3392600,448000,2769200,0,4100016,5
nested,finish_sorted,expensive,100000,500000,C_events,1,7595600,6448900,741400,0,8100000,5
nested,finish_sorted,expensive,100000,500000,B_two_orders,1,1636100,993500,372200,0,4100016,6
nested,finish_sorted,expensive,100000,500000,C_events,2,7735400,6588200,735100,0,8100000,5
nested,finish_sorted,expensive,100000,500000,B_two_orders,2,1691200,1095700,361900,100,4100016,6
nested,finish_sorted,expensive,100000,500000,A_binary,2,3391200,421300,2776800,100,4100016,5
nested,finish_sorted,expensive,100000,500000,B_two_orders,3,1560700,900800,369300,100,4100016,6
nested,finish_sorted,expensive,100000,500000,C_events,3,7749300,6602000,722200,100,8100000,5
nested,finish_sorted,expensive,100000,500000,A_binary,3,3348800,433800,2750700,0,4100016,5
nested,finish_sorted,expensive,100000,500000,C_events,4,7589300,6455400,720800,100,8100000,5
nested,finish_sorted,expensive,100000,500000,B_two_orders,4,1647500,1005600,359800,0,4100016,6
nested,finish_sorted,expensive,100000,500000,A_binary,4,3362400,434000,2755200,100,4100016,5
nested,shuffled,expensive,100000,500000,B_two_orders,0,4614600,3853900,458800,100,4100016,6
nested,shuffled,expensive,100000,500000,C_events,0,8717800,6915700,1400800,100,8100000,5
nested,shuffled,expensive,100000,500000,A_binary,0,6673600,3287900,3210500,0,4100016,5
nested,shuffled,expensive,100000,500000,C_events,1,8729800,6843800,1475300,100,8100000,5
nested,shuffled,expensive,100000,500000,B_two_orders,1,4717200,3984100,462400,0,4100016,6
nested,shuffled,expensive,100000,500000,A_binary,1,6782600,3287900,3284200,0,4100016,5
nested,shuffled,expensive,100000,500000,A_binary,2,6547700,3153400,3228000,100,4100016,5
nested,shuffled,expensive,100000,500000,B_two_orders,2,4685500,3887100,471300,0,4100016,6
nested,shuffled,expensive,100000,500000,C_events,2,8764500,6973200,1372400,100,8100000,5
nested,shuffled,expensive,100000,500000,C_events,3,8674300,6945700,1323400,100,8100000,5
nested,shuffled,expensive,100000,500000,B_two_orders,3,4711400,3978900,451800,0,4100016,6
nested,shuffled,expensive,100000,500000,A_binary,3,6683700,3290500,3223200,0,4100016,5
nested,shuffled,expensive,100000,500000,A_binary,4,6635400,3225800,3227500,100,4100016,5
nested,shuffled,expensive,100000,500000,B_two_orders,4,4634400,3882800,453200,100,4100016,6
nested,shuffled,expensive,100000,500000,C_events,4,8723600,6964200,1341000,100,8100000,5
staircase,finish_sorted,positive,100000,1475,B_two_orders,0,1592500,973100,347100,600,4100016,6
staircase,finish_sorted,positive,100000,1475,A_binary,0,3439600,426100,2773100,600,4100016,5
staircase,finish_sorted,positive,100000,1475,C_events,0,7306100,6416600,518500,200,8100000,5
staircase,finish_sorted,positive,100000,1475,A_binary,1,3394100,453100,2766900,600,4100016,5
staircase,finish_sorted,positive,100000,1475,C_events,1,7276900,6367700,544900,200,8100000,5
staircase,finish_sorted,positive,100000,1475,B_two_orders,1,1692200,1003500,344100,700,4100016,6
staircase,finish_sorted,positive,100000,1475,B_two_orders,2,1635500,986300,348200,500,4100016,6
staircase,finish_sorted,positive,100000,1475,A_binary,2,3366100,428300,2767100,700,4100016,5
staircase,finish_sorted,positive,100000,1475,C_events,2,7274900,6366100,530800,200,8100000,5
staircase,finish_sorted,positive,100000,1475,A_binary,3,3408000,433400,2803200,700,4100016,5
staircase,finish_sorted,positive,100000,1475,B_two_orders,3,1527800,882500,347700,400,4100016,6
staircase,finish_sorted,positive,100000,1475,C_events,3,7326700,6465900,502700,300,8100000,5
staircase,finish_sorted,positive,100000,1475,B_two_orders,4,1632600,998400,355200,500,4100016,6
staircase,finish_sorted,positive,100000,1475,C_events,4,7420300,6503300,535400,200,8100000,5
staircase,finish_sorted,positive,100000,1475,A_binary,4,3387700,437400,2778600,600,4100016,5
staircase,shuffled,positive,100000,1475,C_events,0,9477300,7274300,1746700,300,8100000,5
staircase,shuffled,positive,100000,1475,B_two_orders,0,4649100,3930500,446900,500,4100016,6
staircase,shuffled,positive,100000,1475,A_binary,0,6769200,3298300,3281600,900,4100016,5
staircase,shuffled,positive,100000,1475,A_binary,1,6671800,3229400,3272500,600,4100016,5
staircase,shuffled,positive,100000,1475,C_events,1,8862300,7110300,1341800,200,8100000,5
staircase,shuffled,positive,100000,1475,B_two_orders,1,4730600,3997200,450500,500,4100016,6
staircase,shuffled,positive,100000,1475,A_binary,2,6748800,3334900,3235800,600,4100016,5
staircase,shuffled,positive,100000,1475,B_two_orders,2,4717000,3971100,448900,500,4100016,6
staircase,shuffled,positive,100000,1475,C_events,2,12604900,9357100,2643600,500,8100000,5
staircase,shuffled,positive,100000,1475,A_binary,3,7157700,3350000,3626300,1400,4100016,5
staircase,shuffled,positive,100000,1475,C_events,3,9752600,7514200,1759900,400,8100000,5
staircase,shuffled,positive,100000,1475,B_two_orders,3,4758800,4030700,446300,600,4100016,6
staircase,shuffled,positive,100000,1475,B_two_orders,4,6392100,5160800,862700,900,4100016,6
staircase,shuffled,positive,100000,1475,C_events,4,12513900,10067200,1942500,400,8100000,5
staircase,shuffled,positive,100000,1475,A_binary,4,6806900,3364000,3274200,700,4100016,5
staircase,finish_sorted,mixed,100000,1330,C_events,0,4161200,3534200,424400,200,4491576,5
staircase,finish_sorted,mixed,100000,1330,B_two_orders,0,1187900,956400,160400,2800,2496272,6
staircase,finish_sorted,mixed,100000,1330,A_binary,0,1838700,453100,1297100,2900,2496272,5
staircase,finish_sorted,mixed,100000,1330,C_events,1,4160100,3504600,469400,200,4491576,5
staircase,finish_sorted,mixed,100000,1330,B_two_orders,1,1164600,947400,152900,2800,2496272,6
staircase,finish_sorted,mixed,100000,1330,A_binary,1,1882300,448400,1339900,2800,2496272,5
staircase,finish_sorted,mixed,100000,1330,C_events,2,4123400,3525600,417400,200,4491576,5
staircase,finish_sorted,mixed,100000,1330,A_binary,2,1893500,510100,1284600,2700,2496272,5
staircase,finish_sorted,mixed,100000,1330,B_two_orders,2,1182500,956000,160200,2800,2496272,6
staircase,finish_sorted,mixed,100000,1330,A_binary,3,1835700,448500,1299200,2800,2496272,5
staircase,finish_sorted,mixed,100000,1330,B_two_orders,3,1162800,940400,164700,3600,2496272,6
staircase,finish_sorted,mixed,100000,1330,C_events,3,4091800,3471000,431800,200,4491576,5
staircase,finish_sorted,mixed,100000,1330,A_binary,4,1875000,494200,1288700,2800,2496272,5
staircase,finish_sorted,mixed,100000,1330,B_two_orders,4,1171400,952100,159700,2900,2496272,6
staircase,finish_sorted,mixed,100000,1330,C_events,4,4057300,3455900,419500,200,4491576,5
staircase,shuffled,mixed,100000,1330,B_two_orders,0,2715300,2444300,207900,2700,2496272,6
staircase,shuffled,mixed,100000,1330,C_events,0,4390400,3729900,488000,200,4491576,5
staircase,shuffled,mixed,100000,1330,A_binary,0,3480300,1846400,1534600,2800,2496272,5
staircase,shuffled,mixed,100000,1330,A_binary,1,3502200,1870100,1536900,2800,2496272,5
staircase,shuffled,mixed,100000,1330,B_two_orders,1,2739800,2430300,247700,2800,2496272,6
staircase,shuffled,mixed,100000,1330,C_events,1,4398600,3714100,500700,200,4491576,5
staircase,shuffled,mixed,100000,1330,A_binary,2,3508700,1882400,1534100,2700,2496272,5
staircase,shuffled,mixed,100000,1330,C_events,2,4349400,3703500,477500,300,4491576,5
staircase,shuffled,mixed,100000,1330,B_two_orders,2,2682500,2394900,217400,2800,2496272,6
staircase,shuffled,mixed,100000,1330,C_events,3,4831200,4141400,515900,200,4491576,5
staircase,shuffled,mixed,100000,1330,B_two_orders,3,2804100,2525100,219500,2800,2496272,6
staircase,shuffled,mixed,100000,1330,A_binary,3,3457200,1802300,1549200,2700,2496272,5
staircase,shuffled,mixed,100000,1330,C_events,4,4391400,3735500,482900,200,4491576,5
staircase,shuffled,mixed,100000,1330,A_binary,4,3518600,1871300,1555700,2700,2496272,5
staircase,shuffled,mixed,100000,1330,B_two_orders,4,2751300,2462300,216700,2800,2496272,6
staircase,finish_sorted,zeros,100000,1117,C_events,0,2141200,1869100,160100,200,2345112,5
staircase,finish_sorted,zeros,100000,1117,A_binary,0,905100,301000,601300,1300,1542288,5
staircase,finish_sorted,zeros,100000,1117,B_two_orders,0,439200,396600,40900,1000,1542288,6
staircase,finish_sorted,zeros,100000,1117,C_events,1,1732900,1492000,133800,100,2345112,5
staircase,finish_sorted,zeros,100000,1117,A_binary,1,681900,250000,430100,1000,1542288,5
staircase,finish_sorted,zeros,100000,1117,B_two_orders,1,510800,384800,40800,1000,1542288,6
staircase,finish_sorted,zeros,100000,1117,B_two_orders,2,594500,530400,62100,1200,1542288,6
staircase,finish_sorted,zeros,100000,1117,C_events,2,1551300,1337000,124500,100,2345112,5
staircase,finish_sorted,zeros,100000,1117,A_binary,2,838600,303700,532800,1100,1542288,5
staircase,finish_sorted,zeros,100000,1117,A_binary,3,673700,224900,447300,1000,1542288,5
staircase,finish_sorted,zeros,100000,1117,C_events,3,1578700,1369800,123600,100,2345112,5
staircase,finish_sorted,zeros,100000,1117,B_two_orders,3,487900,432800,52600,1700,1542288,6
staircase,finish_sorted,zeros,100000,1117,C_events,4,2134400,1870200,164500,100,2345112,5
staircase,finish_sorted,zeros,100000,1117,A_binary,4,851800,302300,546800,1700,1542288,5
staircase,finish_sorted,zeros,100000,1117,B_two_orders,4,547000,487200,57700,1500,1542288,6
staircase,shuffled,zeros,100000,1117,B_two_orders,0,1401400,1291100,107400,1800,1542288,6
staircase,shuffled,zeros,100000,1117,A_binary,0,1812500,1046000,764200,1600,1542288,5
staircase,shuffled,zeros,100000,1117,C_events,0,2406000,2100000,206200,100,2345112,5
staircase,shuffled,zeros,100000,1117,B_two_orders,1,1437900,1337500,98100,1500,1542288,6
staircase,shuffled,zeros,100000,1117,A_binary,1,1796900,1041800,752100,1700,1542288,5
staircase,shuffled,zeros,100000,1117,C_events,1,2407300,2083700,204200,100,2345112,5
staircase,shuffled,zeros,100000,1117,B_two_orders,2,1450000,1348300,98900,1800,1542288,6
staircase,shuffled,zeros,100000,1117,C_events,2,2386100,2077700,204800,200,2345112,5
