revision,family,order,weights,n,k,concurrency,components,objective,algorithm,sample,ns,preprocessing_ns,flow_ns,reconstruction_ns,peak_allocated_bytes,allocations
after,components,shuffled,equal,1000,15,16,32,9380,parallel,1,700700,28800,637500,0,102952,478
after,components,shuffled,equal,1000,15,16,32,9380,production,1,690500,0,0,0,59808,388
after,components,shuffled,equal,1000,15,16,32,9380,whole_guarded,2,783000,235000,611900,1500,323120,24
after,components,shuffled,equal,1000,15,16,32,9380,generic,2,976800,0,0,0,447336,1593
after,components,shuffled,equal,1000,15,16,32,9380,components,2,706200,93100,576800,2300,59808,388
after,components,shuffled,equal,1000,15,16,32,9380,parallel,2,614700,28800,637500,0,102952,478
after,components,shuffled,equal,1000,15,16,32,9380,production,2,681000,0,0,0,59808,388
after,components,shuffled,equal,1000,15,16,32,9380,whole,2,749600,153100,594800,1500,323120,22
after,components,shuffled,equal,1000,16,16,32,10000,parallel,0,42800,26500,0,0,58152,11
after,components,shuffled,equal,1000,16,16,32,10000,generic,0,982500,0,0,0,447336,1596
after,components,shuffled,equal,1000,16,16,32,10000,whole_guarded,0,43100,32900,0,0,58152,11
after,components,shuffled,equal,1000,16,16,32,10000,whole,0,775500,141500,638600,1400,323120,22
after,components,shuffled,equal,1000,16,16,32,10000,components,0,28000,27600,0,0,58152,11
after,components,shuffled,equal,1000,16,16,32,10000,production,0,28100,0,0,0,58152,11
after,components,shuffled,equal,1000,16,16,32,10000,parallel,1,25900,26500,0,0,58152,11
after,components,shuffled,equal,1000,16,16,32,10000,whole_guarded,1,26200,32900,0,0,58152,11
after,components,shuffled,equal,1000,16,16,32,10000,production,1,29700,0,0,0,58152,11
after,components,shuffled,equal,1000,16,16,32,10000,components,1,25500,27600,0,0,58152,11
after,components,shuffled,equal,1000,16,16,32,10000,whole,1,727000,141500,638600,1400,323120,22
after,components,shuffled,equal,1000,16,16,32,10000,generic,1,938900,0,0,0,447336,1596
after,components,shuffled,equal,1000,16,16,32,10000,production,2,41900,0,0,0,58152,11
after,components,shuffled,equal,1000,16,16,32,10000,whole_guarded,2,26700,32900,0,0,58152,11
after,components,shuffled,equal,1000,16,16,32,10000,components,2,25600,27600,0,0,58152,11
after,components,shuffled,equal,1000,16,16,32,10000,parallel,2,25500,26500,0,0,58152,11
after,components,shuffled,equal,1000,16,16,32,10000,generic,2,947600,0,0,0,447336,1596
after,components,shuffled,equal,1000,16,16,32,10000,whole,2,782600,141500,638600,1400,323120,22
after,components,shuffled,equal,1000,17,16,32,10000,production,0,40900,0,0,0,58152,11
after,components,shuffled,equal,1000,17,16,32,10000,whole,0,817700,145100,671200,1400,323120,22
after,components,shuffled,equal,1000,17,16,32,10000,whole_guarded,0,27400,27300,0,0,58152,11
after,components,shuffled,equal,1000,17,16,32,10000,generic,0,971800,0,0,0,447336,1599
after,components,shuffled,equal,1000,17,16,32,10000,parallel,0,43500,25300,0,0,58152,11
after,components,shuffled,equal,1000,17,16,32,10000,components,0,26100,25900,0,0,58152,11
after,components,shuffled,equal,1000,17,16,32,10000,whole,1,847400,145100,671200,1400,323120,22
after,components,shuffled,equal,1000,17,16,32,10000,components,1,41300,25900,0,0,58152,11
after,components,shuffled,equal,1000,17,16,32,10000,generic,1,983600,0,0,0,447336,1599
after,components,shuffled,equal,1000,17,16,32,10000,production,1,35100,0,0,0,58152,11
after,components,shuffled,equal,1000,17,16,32,10000,whole_guarded,1,25500,27300,0,0,58152,11
after,components,shuffled,equal,1000,17,16,32,10000,parallel,1,24900,25300,0,0,58152,11
after,components,shuffled,equal,1000,17,16,32,10000,whole_guarded,2,24600,27300,0,0,58152,11
after,components,shuffled,equal,1000,17,16,32,10000,production,2,25400,0,0,0,58152,11
after,components,shuffled,equal,1000,17,16,32,10000,generic,2,1006500,0,0,0,447336,1599
after,components,shuffled,equal,1000,17,16,32,10000,components,2,32000,25900,0,0,58152,11
after,components,shuffled,equal,1000,17,16,32,10000,parallel,2,25000,25300,0,0,58152,11
after,components,shuffled,equal,1000,17,16,32,10000,whole,2,848000,145100,671200,1400,323120,22
after,components,shuffled,equal,1000,64,16,32,10000,whole_guarded,0,30200,27600,0,0,58152,11
after,components,shuffled,equal,1000,64,16,32,10000,components,0,26000,25300,0,0,58152,11
after,components,shuffled,equal,1000,64,16,32,10000,production,0,26800,0,0,0,58152,11
after,components,shuffled,equal,1000,64,16,32,10000,generic,0,1018600,0,0,0,447336,1599
after,components,shuffled,equal,1000,64,16,32,10000,parallel,0,43200,24600,0,0,58152,11
after,components,shuffled,equal,1000,64,16,32,10000,whole,0,807800,148800,684200,1500,323120,22
after,components,shuffled,equal,1000,64,16,32,10000,production,1,28300,0,0,0,58152,11
after,components,shuffled,equal,1000,64,16,32,10000,parallel,1,25300,24600,0,0,58152,11
after,components,shuffled,equal,1000,64,16,32,10000,whole_guarded,1,25300,27600,0,0,58152,11
after,components,shuffled,equal,1000,64,16,32,10000,whole,1,769800,148800,684200,1500,323120,22
after,components,shuffled,equal,1000,64,16,32,10000,generic,1,972300,0,0,0,447336,1599
after,components,shuffled,equal,1000,64,16,32,10000,components,1,44700,25300,0,0,58152,11
after,components,shuffled,equal,1000,64,16,32,10000,whole_guarded,2,26300,27600,0,0,58152,11
after,components,shuffled,equal,1000,64,16,32,10000,parallel,2,25300,24600,0,0,58152,11
after,components,shuffled,equal,1000,64,16,32,10000,whole,2,825800,148800,684200,1500,323120,22
after,components,shuffled,equal,1000,64,16,32,10000,components,2,25900,25300,0,0,58152,11
after,components,shuffled,equal,1000,64,16,32,10000,production,2,25700,0,0,0,58152,11
after,components,shuffled,equal,1000,64,16,32,10000,generic,2,959500,0,0,0,447336,1599
after,components,sorted,ties,1000,0,16,32,0,production,0,1200,0,0,0,1000,1
after,components,sorted,ties,1000,0,16,32,0,components,0,900,1000,0,0,1000,1
after,components,sorted,ties,1000,0,16,32,0,generic,0,600,0,0,0,1000,1
after,components,sorted,ties,1000,0,16,32,0,whole_guarded,0,900,1100,0,0,1000,1
after,components,sorted,ties,1000,0,16,32,0,parallel,0,900,900,0,0,1000,1
after,components,sorted,ties,1000,0,16,32,0,whole,0,1300,900,0,0,1016,2
after,components,sorted,ties,1000,0,16,32,0,whole_guarded,1,900,1100,0,0,1000,1
after,components,sorted,ties,1000,0,16,32,0,whole,1,1300,900,0,0,1016,2
after,components,sorted,ties,1000,0,16,32,0,generic,1,700,0,0,0,1000,1
after,components,sorted,ties,1000,0,16,32,0,production,1,1300,0,0,0,1000,1
after,components,sorted,ties,1000,0,16,32,0,components,1,1000,1000,0,0,1000,1
after,components,sorted,ties,1000,0,16,32,0,parallel,1,900,900,0,0,1000,1
after,components,sorted,ties,1000,0,16,32,0,whole,2,1300,900,0,0,1016,2
after,components,sorted,ties,1000,0,16,32,0,whole_guarded,2,900,1100,0,0,1000,1
after,components,sorted,ties,1000,0,16,32,0,generic,2,700,0,0,0,1000,1
after,components,sorted,ties,1000,0,16,32,0,parallel,2,900,900,0,0,1000,1
after,components,sorted,ties,1000,0,16,32,0,production,2,1200,0,0,0,1000,1
after,components,sorted,ties,1000,0,16,32,0,components,2,1000,1000,0,0,1000,1
after,components,sorted,ties,1000,1,16,32,189,components,0,109700,106400,25700,2300,59296,303
after,components,sorted,ties,1000,1,16,32,189,production,0,13000,0,0,0,41016,6
after,components,sorted,ties,1000,1,16,32,189,whole_guarded,0,183400,84200,18600,1200,322608,21
after,components,sorted,ties,1000,1,16,32,189,parallel,0,512100,12900,804800,0,67016,361
after,components,sorted,ties,1000,1,16,32,189,whole,0,136500,119300,20700,1300,322608,19
after,components,sorted,ties,1000,1,16,32,189,capacity_one,0,14700,0,0,0,41016,6
after,components,sorted,ties,1000,1,16,32,189,generic,0,416800,0,0,0,479592,1537
after,components,sorted,ties,1000,1,16,32,189,whole_guarded,1,109300,84200,18600,1200,322608,21
after,components,sorted,ties,1000,1,16,32,189,production,1,13100,0,0,0,41016,6
after,components,sorted,ties,1000,1,16,32,189,whole,1,152600,119300,20700,1300,322608,19
after,components,sorted,ties,1000,1,16,32,189,capacity_one,1,23900,0,0,0,41016,6
after,components,sorted,ties,1000,1,16,32,189,parallel,1,602500,12900,804800,0,67016,361
after,components,sorted,ties,1000,1,16,32,189,components,1,112700,106400,25700,2300,59296,303
after,components,sorted,ties,1000,1,16,32,189,generic,1,412400,0,0,0,479592,1537
after,components,sorted,ties,1000,1,16,32,189,whole_guarded,2,157300,84200,18600,1200,322608,21
after,components,sorted,ties,1000,1,16,32,189,parallel,2,511700,12900,804800,0,67016,361
after,components,sorted,ties,1000,1,16,32,189,production,2,13400,0,0,0,41016,6
after,components,sorted,ties,1000,1,16,32,189,components,2,100700,106400,25700,2300,59296,303
after,components,sorted,ties,1000,1,16,32,189,generic,2,317000,0,0,0,479592,1537
after,components,sorted,ties,1000,1,16,32,189,whole,2,106200,119300,20700,1300,322608,19
after,components,sorted,ties,1000,1,16,32,189,capacity_one,2,12600,0,0,0,41016,6
after,components,sorted,ties,1000,2,16,32,374,whole_guarded,0,264800,87000,156400,1200,338992,29
after,components,sorted,ties,1000,2,16,32,374,components,0,196200,72500,116500,1900,60320,430
after,components,sorted,ties,1000,2,16,32,374,parallel,0,587300,9200,578300,0,76816,496
after,components,sorted,ties,1000,2,16,32,374,production,0,233800,0,0,0,60320,430
after,components,sorted,ties,1000,2,16,32,374,generic,0,624800,0,0,0,479592,1547
after,components,sorted,ties,1000,2,16,32,374,whole,0,255000,87300,161300,1200,338992,27
after,components,sorted,ties,1000,2,16,32,374,generic,1,509100,0,0,0,479592,1547
after,components,sorted,ties,1000,2,16,32,374,whole_guarded,1,384900,87000,156400,1200,338992,29
after,components,sorted,ties,1000,2,16,32,374,production,1,191700,0,0,0,60320,430
after,components,sorted,ties,1000,2,16,32,374,parallel,1,560100,9200,578300,0,76816,496
after,components,sorted,ties,1000,2,16,32,374,whole,1,298100,87300,161300,1200,338992,27
after,components,sorted,ties,1000,2,16,32,374,components,1,231000,72500,116500,1900,60320,430
after,components,sorted,ties,1000,2,16,32,374,production,2,183500,0,0,0,60320,430
after,components,sorted,ties,1000,2,16,32,374,generic,2,521400,0,0,0,479592,1547
after,components,sorted,ties,1000,2,16,32,374,parallel,2,538100,9200,578300,0,76816,496
after,components,sorted,ties,1000,2,16,32,374,whole_guarded,2,300000,87000,156400,1200,338992,29
after,components,sorted,ties,1000,2,16,32,374,whole,2,242800,87300,161300,1200,338992,27
after,components,sorted,ties,1000,2,16,32,374,components,2,193100,72500,116500,1900,60320,430
after,components,sorted,ties,1000,4,16,32,720,production,0,357800,0,0,0,60320,430
after,components,sorted,ties,1000,4,16,32,720,components,0,348300,73400,289400,2000,60320,430
after,components,sorted,ties,1000,4,16,32,720,generic,0,690000,0,0,0,479592,1565
after,components,sorted,ties,1000,4,16,32,720,whole,0,566000,155600,414100,1200,338992,27
after,components,sorted,ties,1000,4,16,32,720,parallel,0,745000,9800,634200,0,84592,504
after,components,sorted,ties,1000,4,16,32,720,whole_guarded,0,631400,89800,405500,1300,338992,29
after,components,sorted,ties,1000,4,16,32,720,components,1,358500,73400,289400,2000,60320,430
after,components,sorted,ties,1000,4,16,32,720,generic,1,1012800,0,0,0,479592,1565
after,components,sorted,ties,1000,4,16,32,720,parallel,1,673300,9800,634200,0,84592,504
after,components,sorted,ties,1000,4,16,32,720,whole_guarded,1,562100,89800,405500,1300,338992,29
after,components,sorted,ties,1000,4,16,32,720,production,1,350000,0,0,0,60320,430
after,components,sorted,ties,1000,4,16,32,720,whole,1,483600,155600,414100,1200,338992,27
after,components,sorted,ties,1000,4,16,32,720,whole_guarded,2,499700,89800,405500,1300,338992,29
after,components,sorted,ties,1000,4,16,32,720,production,2,357100,0,0,0,60320,430
after,components,sorted,ties,1000,4,16,32,720,whole,2,516000,155600,414100,1200,338992,27
after,components,sorted,ties,1000,4,16,32,720,generic,2,818300,0,0,0,479592,1565
after,components,sorted,ties,1000,4,16,32,720,components,2,350600,73400,289400,2000,60320,430
after,components,sorted,ties,1000,4,16,32,720,parallel,2,579500,9800,634200,0,84592,504
after,components,sorted,ties,1000,8,16,32,1295,whole_guarded,0,1052900,193800,839600,1300,338992,29
after,components,sorted,ties,1000,8,16,32,1295,components,0,662800,72700,576600,1700,60320,419
after,components,sorted,ties,1000,8,16,32,1295,production,0,651100,0,0,0,60320,419
after,components,sorted,ties,1000,8,16,32,1295,generic,0,1244800,0,0,0,479592,1597
after,components,sorted,ties,1000,8,16,32,1295,parallel,0,669900,10900,634900,0,101112,501
after,components,sorted,ties,1000,8,16,32,1295,whole,0,1046900,139200,841900,1300,338992,27
after,components,sorted,ties,1000,8,16,32,1295,parallel,1,631500,10900,634900,0,101112,501
after,components,sorted,ties,1000,8,16,32,1295,production,1,667000,0,0,0,60320,419
after,components,sorted,ties,1000,8,16,32,1295,whole_guarded,1,993100,193800,839600,1300,338992,29
after,components,sorted,ties,1000,8,16,32,1295,whole,1,915600,139200,841900,1300,338992,27
after,components,sorted,ties,1000,8,16,32,1295,generic,1,1185200,0,0,0,479592,1597
after,components,sorted,ties,1000,8,16,32,1295,components,1,650200,72700,576600,1700,60320,419
after,components,sorted,ties,1000,8,16,32,1295,whole_guarded,2,971600,193800,839600,1300,338992,29
after,components,sorted,ties,1000,8,16,32,1295,parallel,2,621000,10900,634900,0,101112,501
after,components,sorted,ties,1000,8,16,32,1295,generic,2,1330400,0,0,0,479592,1597
after,components,sorted,ties,1000,8,16,32,1295,whole,2,1051500,139200,841900,1300,338992,27
after,components,sorted,ties,1000,8,16,32,1295,components,2,697400,72700,576600,1700,60320,419
after,components,sorted,ties,1000,8,16,32,1295,production,2,666300,0,0,0,60320,419
after,components,sorted,ties,1000,15,16,32,1931,components,0,1099700,73600,988800,2500,60320,419
after,components,sorted,ties,1000,15,16,32,1931,generic,0,1782500,0,0,0,479592,1643
after,components,sorted,ties,1000,15,16,32,1931,parallel,0,670300,9700,720000,0,117632,509
after,components,sorted,ties,1000,15,16,32,1931,whole,0,1574700,132900,1406900,1400,338992,27
after,components,sorted,ties,1000,15,16,32,1931,whole_guarded,0,1508100,87800,1376700,1200,338992,29
after,components,sorted,ties,1000,15,16,32,1931,production,0,1070800,0,0,0,60320,419
after,components,sorted,ties,1000,15,16,32,1931,generic,1,1815300,0,0,0,479592,1643
after,components,sorted,ties,1000,15,16,32,1931,components,1,1067100,73600,988800,2500,60320,419
after,components,sorted,ties,1000,15,16,32,1931,whole_guarded,1,1542500,87800,1376700,1200,338992,29
after,components,sorted,ties,1000,15,16,32,1931,production,1,1051900,0,0,0,60320,419
after,components,sorted,ties,1000,15,16,32,1931,parallel,1,675800,9700,720000,0,117632,509
after,components,sorted,ties,1000,15,16,32,1931,whole,1,1497300,132900,1406900,1400,338992,27
after,components,sorted,ties,1000,15,16,32,1931,production,2,1071400,0,0,0,60320,419
after,components,sorted,ties,1000,15,16,32,1931,whole_guarded,2,1472000,87800,1376700,1200,338992,29
after,components,sorted,ties,1000,15,16,32,1931,whole,2,1496100,132900,1406900,1400,338992,27
after,components,sorted,ties,1000,15,16,32,1931,generic,2,1783200,0,0,0,479592,1643
after,components,sorted,ties,1000,15,16,32,1931,parallel,2,692900,9700,720000,0,117632,509
after,components,sorted,ties,1000,15,16,32,1931,components,2,1047200,73600,988800,2500,60320,419
after,components,sorted,ties,1000,16,16,32,1995,production,0,11900,0,0,0,58152,11
after,components,sorted,ties,1000,16,16,32,1995,components,0,9500,9600,0,0,58152,11
after,components,sorted,ties,1000,16,16,32,1995,generic,0,1695700,0,0,0,479592,1650
after,components,sorted,ties,1000,16,16,32,1995,whole,0,1546200,124100,1454700,2000,338992,27
after,components,sorted,ties,1000,16,16,32,1995,whole_guarded,0,9700,10700,0,0,58152,11
after,components,sorted,ties,1000,16,16,32,1995,parallel,0,9900,9300,0,0,58152,11
after,components,sorted,ties,1000,16,16,32,1995,parallel,1,8600,9300,0,0,58152,11
after,components,sorted,ties,1000,16,16,32,1995,production,1,9200,0,0,0,58152,11
after,components,sorted,ties,1000,16,16,32,1995,whole_guarded,1,8400,10700,0,0,58152,11
after,components,sorted,ties,1000,16,16,32,1995,generic,1,1750200,0,0,0,479592,1650
after,components,sorted,ties,1000,16,16,32,1995,whole,1,1609200,124100,1454700,2000,338992,27
after,components,sorted,ties,1000,16,16,32,1995,components,1,12000,9600,0,0,58152,11
after,components,sorted,ties,1000,16,16,32,1995,production,2,9500,0,0,0,58152,11
after,components,sorted,ties,1000,16,16,32,1995,whole,2,1575900,124100,1454700,2000,338992,27
after,components,sorted,ties,1000,16,16,32,1995,whole_guarded,2,23300,10700,0,0,58152,11
after,components,sorted,ties,1000,16,16,32,1995,generic,2,1803600,0,0,0,479592,1650
after,components,sorted,ties,1000,16,16,32,1995,parallel,2,24100,9300,0,0,58152,11
after,components,sorted,ties,1000,16,16,32,1995,components,2,8700,9600,0,0,58152,11
after,components,sorted,ties,1000,17,16,32,1995,generic,0,1846200,0,0,0,479592,1653
after,components,sorted,ties,1000,17,16,32,1995,production,0,23900,0,0,0,58152,11
after,components,sorted,ties,1000,17,16,32,1995,parallel,0,8600,8300,0,0,58152,11
after,components,sorted,ties,1000,17,16,32,1995,whole,0,1628900,119800,1479200,1400,338992,27
after,components,sorted,ties,1000,17,16,32,1995,components,0,9000,8400,0,0,58152,11
after,components,sorted,ties,1000,17,16,32,1995,whole_guarded,0,8300,8900,0,0,58152,11
after,components,sorted,ties,1000,17,16,32,1995,production,1,8900,0,0,0,58152,11
after,components,sorted,ties,1000,17,16,32,1995,parallel,1,8300,8300,0,0,58152,11
after,components,sorted,ties,1000,17,16,32,1995,whole,1,1565900,119800,1479200,1400,338992,27
after,components,sorted,ties,1000,17,16,32,1995,whole_guarded,1,8800,8900,0,0,58152,11
after,components,sorted,ties,1000,17,16,32,1995,generic,1,1854800,0,0,0,479592,1653
after,components,sorted,ties,1000,17,16,32,1995,components,1,23300,8400,0,0,58152,11
after,components,sorted,ties,1000,17,16,32,1995,components,2,8700,8400,0,0,58152,11
after,components,sorted,ties,1000,17,16,32,1995,whole_guarded,2,8300,8900,0,0,58152,11
after,components,sorted,ties,1000,17,16,32,1995,production,2,10000,0,0,0,58152,11
after,components,sorted,ties,1000,17,16,32,1995,parallel,2,8300,8300,0,0,58152,11
after,components,sorted,ties,1000,17,16,32,1995,whole,2,1610300,119800,1479200,1400,338992,27
after,components,sorted,ties,1000,17,16,32,1995,generic,2,1762300,0,0,0,479592,1653
after,components,sorted,ties,1000,64,16,32,1995,parallel,0,28800,8100,0,0,58152,11
after,components,sorted,ties,1000,64,16,32,1995,whole,0,1665500,128800,1492600,1300,338992,27
after,components,sorted,ties,1000,64,16,32,1995,components,0,12600,8300,0,0,58152,11
after,components,sorted,ties,1000,64,16,32,1995,production,0,9300,0,0,0,58152,11
after,components,sorted,ties,1000,64,16,32,1995,generic,0,1847100,0,0,0,479592,1653
after,components,sorted,ties,1000,64,16,32,1995,whole_guarded,0,25700,24800,0,0,58152,11
after,components,sorted,ties,1000,64,16,32,1995,production,1,9600,0,0,0,58152,11
after,components,sorted,ties,1000,64,16,32,1995,parallel,1,8400,8100,0,0,58152,11
after,components,sorted,ties,1000,64,16,32,1995,components,1,8200,8300,0,0,58152,11
after,components,sorted,ties,1000,64,16,32,1995,whole,1,1663100,128800,1492600,1300,338992,27
after,components,sorted,ties,1000,64,16,32,1995,whole_guarded,1,9100,24800,0,0,58152,11
after,components,sorted,ties,1000,64,16,32,1995,generic,1,1760700,0,0,0,479592,1653
after,components,sorted,ties,1000,64,16,32,1995,whole_guarded,2,41200,24800,0,0,58152,11
after,components,sorted,ties,1000,64,16,32,1995,parallel,2,8800,8100,0,0,58152,11
after,components,sorted,ties,1000,64,16,32,1995,whole,2,1611200,128800,1492600,1300,338992,27
after,components,sorted,ties,1000,64,16,32,1995,components,2,9000,8300,0,0,58152,11
after,components,sorted,ties,1000,64,16,32,1995,generic,2,1885100,0,0,0,479592,1653
after,components,sorted,ties,1000,64,16,32,1995,production,2,44100,0,0,0,58152,11
after,components,shuffled,ties,1000,0,16,32,0,whole_guarded,0,900,900,0,0,1000,1
after,components,shuffled,ties,1000,0,16,32,0,parallel,0,1000,900,0,0,1000,1
after,components,shuffled,ties,1000,0,16,32,0,production,0,1200,0,0,0,1000,1
after,components,shuffled,ties,1000,0,16,32,0,generic,0,700,0,0,0,1000,1
after,components,shuffled,ties,1000,0,16,32,0,components,0,900,900,0,0,1000,1
after,components,shuffled,ties,1000,0,16,32,0,whole,0,1300,1000,0,0,1016,2
after,components,shuffled,ties,1000,0,16,32,0,whole,1,1300,1000,0,0,1016,2
after,components,shuffled,ties,1000,0,16,32,0,production,1,1200,0,0,0,1000,1
after,components,shuffled,ties,1000,0,16,32,0,parallel,1,1000,900,0,0,1000,1
after,components,shuffled,ties,1000,0,16,32,0,generic,1,700,0,0,0,1000,1
after,components,shuffled,ties,1000,0,16,32,0,whole_guarded,1,900,900,0,0,1000,1
after,components,shuffled,ties,1000,0,16,32,0,components,1,900,900,0,0,1000,1
after,components,shuffled,ties,1000,0,16,32,0,generic,2,600,0,0,0,1000,1
after,components,shuffled,ties,1000,0,16,32,0,parallel,2,1000,900,0,0,1000,1
after,components,shuffled,ties,1000,0,16,32,0,whole_guarded,2,900,900,0,0,1000,1
after,components,shuffled,ties,1000,0,16,32,0,whole,2,1300,1000,0,0,1016,2
after,components,shuffled,ties,1000,0,16,32,0,production,2,1200,0,0,0,1000,1
after,components,shuffled,ties,1000,0,16,32,0,components,2,1000,900,0,0,1000,1
after,components,shuffled,ties,1000,1,16,32,189,production,0,30100,0,0,0,41016,6
after,components,shuffled,ties,1000,1,16,32,189,components,0,132300,94300,22400,2000,59296,303
after,components,shuffled,ties,1000,1,16,32,189,generic,0,326000,0,0,0,479592,1537
after,components,shuffled,ties,1000,1,16,32,189,whole_guarded,0,159800,105700,19500,1400,322608,21
after,components,shuffled,ties,1000,1,16,32,189,parallel,0,663500,27200,794700,0,67016,361
after,components,shuffled,ties,1000,1,16,32,189,capacity_one,0,33500,0,0,0,41016,6
after,components,shuffled,ties,1000,1,16,32,189,whole,0,134700,156100,20400,1500,322608,19
after,components,shuffled,ties,1000,1,16,32,189,generic,1,319100,0,0,0,479592,1537
after,components,shuffled,ties,1000,1,16,32,189,parallel,1,693000,27200,794700,0,67016,361
after,components,shuffled,ties,1000,1,16,32,189,components,1,133100,94300,22400,2000,59296,303
after,components,shuffled,ties,1000,1,16,32,189,production,1,31500,0,0,0,41016,6
after,components,shuffled,ties,1000,1,16,32,189,whole,1,130400,156100,20400,1500,322608,19
after,components,shuffled,ties,1000,1,16,32,189,capacity_one,1,29800,0,0,0,41016,6
after,components,shuffled,ties,1000,1,16,32,189,whole_guarded,1,135400,105700,19500,1400,322608,21
after,components,shuffled,ties,1000,1,16,32,189,parallel,2,601000,27200,794700,0,67016,361
after,components,shuffled,ties,1000,1,16,32,189,components,2,132100,94300,22400,2000,59296,303
after,components,shuffled,ties,1000,1,16,32,189,capacity_one,2,35200,0,0,0,41016,6
after,components,shuffled,ties,1000,1,16,32,189,generic,2,435300,0,0,0,479592,1537
after,components,shuffled,ties,1000,1,16,32,189,whole,2,135800,156100,20400,1500,322608,19
after,components,shuffled,ties,1000,1,16,32,189,whole_guarded,2,127600,105700,19500,1400,322608,21
after,components,shuffled,ties,1000,1,16,32,189,production,2,31000,0,0,0,41016,6
after,components,shuffled,ties,1000,2,16,32,374,production,0,239000,0,0,0,60320,430
after,components,shuffled,ties,1000,2,16,32,374,whole_guarded,0,341800,107900,157800,1400,338992,29
after,components,shuffled,ties,1000,2,16,32,374,components,0,210000,93800,118200,1800,60320,430
after,components,shuffled,ties,1000,2,16,32,374,whole,0,306000,104300,163800,1400,338992,27
after,components,shuffled,ties,1000,2,16,32,374,parallel,0,583300,29700,549600,0,74064,496
after,components,shuffled,ties,1000,2,16,32,374,generic,0,595200,0,0,0,479592,1547
after,components,shuffled,ties,1000,2,16,32,374,parallel,1,610800,29700,549600,0,74064,496
after,components,shuffled,ties,1000,2,16,32,374,generic,1,481600,0,0,0,479592,1547
after,components,shuffled,ties,1000,2,16,32,374,components,1,212500,93800,118200,1800,60320,430
after,components,shuffled,ties,1000,2,16,32,374,whole_guarded,1,306900,107900,157800,1400,338992,29
after,components,shuffled,ties,1000,2,16,32,374,production,1,212400,0,0,0,60320,430
after,components,shuffled,ties,1000,2,16,32,374,whole,1,260300,104300,163800,1400,338992,27
after,components,shuffled,ties,1000,2,16,32,374,components,2,213000,93800,118200,1800,60320,430
after,components,shuffled,ties,1000,2,16,32,374,parallel,2,529900,29700,549600,0,74064,496
after,components,shuffled,ties,1000,2,16,32,374,production,2,218800,0,0,0,60320,430
after,components,shuffled,ties,1000,2,16,32,374,generic,2,468500,0,0,0,479592,1547
after,components,shuffled,ties,1000,2,16,32,374,whole_guarded,2,349100,107900,157800,1400,338992,29
after,components,shuffled,ties,1000,2,16,32,374,whole,2,354300,104300,163800,1400,338992,27
after,components,shuffled,ties,1000,4,16,32,720,parallel,0,584200,30700,566400,0,84440,504
after,components,shuffled,ties,1000,4,16,32,720,whole_guarded,0,548300,108600,396900,1400,338992,29
after,components,shuffled,ties,1000,4,16,32,720,whole,0,505100,104100,403300,1400,338992,27
after,components,shuffled,ties,1000,4,16,32,720,production,0,374100,0,0,0,60320,430
after,components,shuffled,ties,1000,4,16,32,720,generic,0,703500,0,0,0,479592,1565
after,components,shuffled,ties,1000,4,16,32,720,components,0,376500,93600,277800,1900,60320,430
after,components,shuffled,ties,1000,4,16,32,720,whole_guarded,1,512400,108600,396900,1400,338992,29
after,components,shuffled,ties,1000,4,16,32,720,generic,1,701400,0,0,0,479592,1565
after,components,shuffled,ties,1000,4,16,32,720,whole,1,565700,104100,403300,1400,338992,27
after,components,shuffled,ties,1000,4,16,32,720,components,1,395300,93600,277800,1900,60320,430
after,components,shuffled,ties,1000,4,16,32,720,production,1,366700,0,0,0,60320,430
after,components,shuffled,ties,1000,4,16,32,720,parallel,1,617300,30700,566400,0,84440,504
after,components,shuffled,ties,1000,4,16,32,720,generic,2,785800,0,0,0,479592,1565
after,components,shuffled,ties,1000,4,16,32,720,whole,2,541700,104100,403300,1400,338992,27
after,components,shuffled,ties,1000,4,16,32,720,whole_guarded,2,523600,108600,396900,1400,338992,29
after,components,shuffled,ties,1000,4,16,32,720,parallel,2,587500,30700,566400,0,84440,504
after,components,shuffled,ties,1000,4,16,32,720,components,2,380400,93600,277800,1900,60320,430
after,components,shuffled,ties,1000,4,16,32,720,production,2,366600,0,0,0,60320,430
after,components,shuffled,ties,1000,8,16,32,1295,components,0,705900,93900,584400,2600,60320,419
after,components,shuffled,ties,1000,8,16,32,1295,parallel,0,602000,31200,636700,0,99208,501
after,components,shuffled,ties,1000,8,16,32,1295,whole,0,1010400,105200,849000,1400,338992,27
after,components,shuffled,ties,1000,8,16,32,1295,production,0,670100,0,0,0,60320,419
after,components,shuffled,ties,1000,8,16,32,1295,generic,0,1195100,0,0,0,479592,1597
after,components,shuffled,ties,1000,8,16,32,1295,whole_guarded,0,1016200,108000,836400,1400,338992,29
after,components,shuffled,ties,1000,8,16,32,1295,production,1,724300,0,0,0,60320,419
after,components,shuffled,ties,1000,8,16,32,1295,whole,1,1011600,105200,849000,1400,338992,27
after,components,shuffled,ties,1000,8,16,32,1295,components,1,681700,93900,584400,2600,60320,419
after,components,shuffled,ties,1000,8,16,32,1295,whole_guarded,1,943800,108000,836400,1400,338992,29
after,components,shuffled,ties,1000,8,16,32,1295,parallel,1,660300,31200,636700,0,99208,501
after,components,shuffled,ties,1000,8,16,32,1295,generic,1,1253300,0,0,0,479592,1597
after,components,shuffled,ties,1000,8,16,32,1295,whole_guarded,2,1030400,108000,836400,1400,338992,29
