family,order,weights,n,k,concurrency,components,objective,algorithm,sample,ns,preprocessing_ns,flow_ns,reconstruction_ns,peak_allocated_bytes,allocations
identical,sorted,zeros,1000,194,193,1,10038,generic,0,162400,0,0,0,37256,710
identical,sorted,zeros,1000,194,193,1,10038,parallel,0,3700,2900,0,0,14832,9
identical,sorted,zeros,1000,194,193,1,10038,production,0,5000,0,0,0,14832,9
identical,sorted,zeros,1000,194,193,1,10038,generic,1,164100,0,0,0,37256,710
identical,sorted,zeros,1000,194,193,1,10038,whole,1,178000,7500,165600,200,33496,20
identical,sorted,zeros,1000,194,193,1,10038,parallel,1,3900,2900,0,0,14832,9
identical,sorted,zeros,1000,194,193,1,10038,production,1,5100,0,0,0,14832,9
identical,sorted,zeros,1000,194,193,1,10038,whole_guarded,1,3000,3800,0,0,14832,9
identical,sorted,zeros,1000,194,193,1,10038,components,1,3000,3000,0,0,14832,9
identical,sorted,zeros,1000,194,193,1,10038,whole,2,170800,7500,165600,200,33496,20
identical,sorted,zeros,1000,194,193,1,10038,production,2,5100,0,0,0,14832,9
identical,sorted,zeros,1000,194,193,1,10038,components,2,3300,3000,0,0,14832,9
identical,sorted,zeros,1000,194,193,1,10038,parallel,2,3100,2900,0,0,14832,9
identical,sorted,zeros,1000,194,193,1,10038,whole_guarded,2,2900,3800,0,0,14832,9
identical,sorted,zeros,1000,194,193,1,10038,generic,2,162600,0,0,0,37256,710
identical,shuffled,zeros,1000,0,193,1,0,production,0,1600,0,0,0,1000,1
identical,shuffled,zeros,1000,0,193,1,0,whole,0,1800,1600,0,0,1016,2
identical,shuffled,zeros,1000,0,193,1,0,components,0,1100,1200,0,0,1000,1
identical,shuffled,zeros,1000,0,193,1,0,parallel,0,1100,1200,0,0,1000,1
identical,shuffled,zeros,1000,0,193,1,0,generic,0,700,0,0,0,1000,1
identical,shuffled,zeros,1000,0,193,1,0,whole_guarded,0,1100,1300,0,0,1000,1
identical,shuffled,zeros,1000,0,193,1,0,generic,1,900,0,0,0,1000,1
identical,shuffled,zeros,1000,0,193,1,0,whole,1,1700,1600,0,0,1016,2
identical,shuffled,zeros,1000,0,193,1,0,components,1,1100,1200,0,0,1000,1
identical,shuffled,zeros,1000,0,193,1,0,parallel,1,1100,1200,0,0,1000,1
identical,shuffled,zeros,1000,0,193,1,0,whole_guarded,1,1200,1300,0,0,1000,1
identical,shuffled,zeros,1000,0,193,1,0,production,1,1400,0,0,0,1000,1
identical,shuffled,zeros,1000,0,193,1,0,parallel,2,1100,1200,0,0,1000,1
identical,shuffled,zeros,1000,0,193,1,0,whole_guarded,2,1100,1300,0,0,1000,1
identical,shuffled,zeros,1000,0,193,1,0,components,2,1200,1200,0,0,1000,1
identical,shuffled,zeros,1000,0,193,1,0,production,2,1400,0,0,0,1000,1
identical,shuffled,zeros,1000,0,193,1,0,generic,2,700,0,0,0,1000,1
identical,shuffled,zeros,1000,0,193,1,0,whole,2,1700,1600,0,0,1016,2
identical,shuffled,zeros,1000,1,193,1,96,parallel,0,9300,7200,700,200,33544,20
identical,shuffled,zeros,1000,1,193,1,96,capacity_one,0,3800,0,0,0,15192,6
identical,shuffled,zeros,1000,1,193,1,96,production,0,3500,0,0,0,15192,6
identical,shuffled,zeros,1000,1,193,1,96,whole_guarded,0,9000,7600,700,200,33496,20
identical,shuffled,zeros,1000,1,193,1,96,generic,0,10300,0,0,0,37128,35
identical,shuffled,zeros,1000,1,193,1,96,whole,0,8000,8300,800,300,33496,18
identical,shuffled,zeros,1000,1,193,1,96,components,0,8800,7300,700,200,33544,20
identical,shuffled,zeros,1000,1,193,1,96,generic,1,9300,0,0,0,37128,35
identical,shuffled,zeros,1000,1,193,1,96,components,1,8600,7300,700,200,33544,20
identical,shuffled,zeros,1000,1,193,1,96,whole_guarded,1,8400,7600,700,200,33496,20
identical,shuffled,zeros,1000,1,193,1,96,capacity_one,1,3600,0,0,0,15192,6
identical,shuffled,zeros,1000,1,193,1,96,production,1,3300,0,0,0,15192,6
identical,shuffled,zeros,1000,1,193,1,96,whole,1,7800,8300,800,300,33496,18
identical,shuffled,zeros,1000,1,193,1,96,parallel,1,8600,7200,700,200,33544,20
identical,shuffled,zeros,1000,1,193,1,96,capacity_one,2,3400,0,0,0,15192,6
identical,shuffled,zeros,1000,1,193,1,96,whole_guarded,2,8500,7600,700,200,33496,20
identical,shuffled,zeros,1000,1,193,1,96,generic,2,9100,0,0,0,37128,35
identical,shuffled,zeros,1000,1,193,1,96,parallel,2,8700,7200,700,200,33544,20
identical,shuffled,zeros,1000,1,193,1,96,production,2,3300,0,0,0,15192,6
identical,shuffled,zeros,1000,1,193,1,96,components,2,8700,7300,700,200,33544,20
identical,shuffled,zeros,1000,1,193,1,96,whole,2,7700,8300,800,300,33496,18
identical,shuffled,zeros,1000,2,193,1,192,components,0,12300,7200,1500,200,33544,22
identical,shuffled,zeros,1000,2,193,1,192,production,0,10000,0,0,0,33544,22
identical,shuffled,zeros,1000,2,193,1,192,parallel,0,9800,7000,1500,200,33544,22
identical,shuffled,zeros,1000,2,193,1,192,whole,0,8700,6500,1600,200,33496,20
identical,shuffled,zeros,1000,2,193,1,192,generic,0,10400,0,0,0,37256,39
identical,shuffled,zeros,1000,2,193,1,192,whole_guarded,0,9600,6900,1500,200,33496,22
identical,shuffled,zeros,1000,2,193,1,192,whole_guarded,1,9400,6900,1500,200,33496,22
identical,shuffled,zeros,1000,2,193,1,192,parallel,1,9600,7000,1500,200,33544,22
identical,shuffled,zeros,1000,2,193,1,192,components,1,9800,7200,1500,200,33544,22
identical,shuffled,zeros,1000,2,193,1,192,production,1,9600,0,0,0,33544,22
identical,shuffled,zeros,1000,2,193,1,192,whole,1,8800,6500,1600,200,33496,20
identical,shuffled,zeros,1000,2,193,1,192,generic,1,10100,0,0,0,37256,39
identical,shuffled,zeros,1000,2,193,1,192,generic,2,9500,0,0,0,37256,39
identical,shuffled,zeros,1000,2,193,1,192,parallel,2,10000,7000,1500,200,33544,22
identical,shuffled,zeros,1000,2,193,1,192,production,2,9600,0,0,0,33544,22
identical,shuffled,zeros,1000,2,193,1,192,whole_guarded,2,9600,6900,1500,200,33496,22
identical,shuffled,zeros,1000,2,193,1,192,whole,2,8900,6500,1600,200,33496,20
identical,shuffled,zeros,1000,2,193,1,192,components,2,9800,7200,1500,200,33544,22
identical,shuffled,zeros,1000,4,193,1,384,components,0,11300,7100,2900,200,33544,22
identical,shuffled,zeros,1000,4,193,1,384,generic,0,12200,0,0,0,37256,47
identical,shuffled,zeros,1000,4,193,1,384,whole,0,10500,6600,3100,200,33496,20
identical,shuffled,zeros,1000,4,193,1,384,production,0,11100,0,0,0,33544,22
identical,shuffled,zeros,1000,4,193,1,384,parallel,0,11100,7000,2900,200,33544,22
identical,shuffled,zeros,1000,4,193,1,384,whole_guarded,0,10800,7100,3000,300,33496,22
identical,shuffled,zeros,1000,4,193,1,384,whole_guarded,1,10900,7100,3000,300,33496,22
identical,shuffled,zeros,1000,4,193,1,384,whole,1,10100,6600,3100,200,33496,20
identical,shuffled,zeros,1000,4,193,1,384,production,1,13300,0,0,0,33544,22
identical,shuffled,zeros,1000,4,193,1,384,parallel,1,13000,7000,2900,200,33544,22
identical,shuffled,zeros,1000,4,193,1,384,generic,1,11700,0,0,0,37256,47
identical,shuffled,zeros,1000,4,193,1,384,components,1,11400,7100,2900,200,33544,22
identical,shuffled,zeros,1000,4,193,1,384,production,2,11100,0,0,0,33544,22
identical,shuffled,zeros,1000,4,193,1,384,generic,2,11200,0,0,0,37256,47
identical,shuffled,zeros,1000,4,193,1,384,whole_guarded,2,11200,7100,3000,300,33496,22
identical,shuffled,zeros,1000,4,193,1,384,whole,2,10400,6600,3100,200,33496,20
identical,shuffled,zeros,1000,4,193,1,384,parallel,2,11300,7000,2900,200,33544,22
identical,shuffled,zeros,1000,4,193,1,384,components,2,11300,7100,2900,200,33544,22
identical,shuffled,zeros,1000,8,193,1,768,components,0,14100,7300,5600,200,33544,22
identical,shuffled,zeros,1000,8,193,1,768,production,0,14100,0,0,0,33544,22
identical,shuffled,zeros,1000,8,193,1,768,whole,0,13000,6600,5800,200,33496,20
identical,shuffled,zeros,1000,8,193,1,768,generic,0,15300,0,0,0,37256,63
identical,shuffled,zeros,1000,8,193,1,768,whole_guarded,0,13800,7200,5700,200,33496,22
identical,shuffled,zeros,1000,8,193,1,768,parallel,0,13900,7200,5600,200,33544,22
identical,shuffled,zeros,1000,8,193,1,768,production,1,19700,0,0,0,33544,22
identical,shuffled,zeros,1000,8,193,1,768,components,1,14100,7300,5600,200,33544,22
identical,shuffled,zeros,1000,8,193,1,768,parallel,1,13900,7200,5600,200,33544,22
identical,shuffled,zeros,1000,8,193,1,768,generic,1,15400,0,0,0,37256,63
identical,shuffled,zeros,1000,8,193,1,768,whole_guarded,1,13800,7200,5700,200,33496,22
identical,shuffled,zeros,1000,8,193,1,768,whole,1,12900,6600,5800,200,33496,20
identical,shuffled,zeros,1000,8,193,1,768,generic,2,14200,0,0,0,37256,63
identical,shuffled,zeros,1000,8,193,1,768,components,2,14000,7300,5600,200,33544,22
identical,shuffled,zeros,1000,8,193,1,768,whole,2,13100,6600,5800,200,33496,20
identical,shuffled,zeros,1000,8,193,1,768,whole_guarded,2,13500,7200,5700,200,33496,22
identical,shuffled,zeros,1000,8,193,1,768,parallel,2,13900,7200,5600,200,33544,22
identical,shuffled,zeros,1000,8,193,1,768,production,2,13800,0,0,0,33544,22
identical,shuffled,zeros,1000,16,193,1,1506,whole_guarded,0,19600,7200,11000,200,33496,22
identical,shuffled,zeros,1000,16,193,1,1506,generic,0,21600,0,0,0,37256,95
identical,shuffled,zeros,1000,16,193,1,1506,production,0,19600,0,0,0,33544,22
identical,shuffled,zeros,1000,16,193,1,1506,parallel,0,19500,7100,11000,200,33544,22
identical,shuffled,zeros,1000,16,193,1,1506,components,0,19400,7300,10800,200,33544,22
identical,shuffled,zeros,1000,16,193,1,1506,whole,0,18400,6700,11100,300,33496,20
identical,shuffled,zeros,1000,16,193,1,1506,whole,1,18400,6700,11100,300,33496,20
identical,shuffled,zeros,1000,16,193,1,1506,whole_guarded,1,19300,7200,11000,200,33496,22
identical,shuffled,zeros,1000,16,193,1,1506,production,1,19000,0,0,0,33544,22
identical,shuffled,zeros,1000,16,193,1,1506,components,1,19400,7300,10800,200,33544,22
identical,shuffled,zeros,1000,16,193,1,1506,parallel,1,19200,7100,11000,200,33544,22
identical,shuffled,zeros,1000,16,193,1,1506,generic,1,20800,0,0,0,37256,95
identical,shuffled,zeros,1000,16,193,1,1506,generic,2,20200,0,0,0,37256,95
identical,shuffled,zeros,1000,16,193,1,1506,parallel,2,19500,7100,11000,200,33544,22
identical,shuffled,zeros,1000,16,193,1,1506,production,2,19300,0,0,0,33544,22
identical,shuffled,zeros,1000,16,193,1,1506,whole_guarded,2,21300,7200,11000,200,33496,22
identical,shuffled,zeros,1000,16,193,1,1506,whole,2,18300,6700,11100,300,33496,20
identical,shuffled,zeros,1000,16,193,1,1506,components,2,19300,7300,10800,200,33544,22
identical,shuffled,zeros,1000,64,193,1,5354,production,0,55300,0,0,0,33544,22
identical,shuffled,zeros,1000,64,193,1,5354,components,0,54200,7600,45000,200,33544,22
identical,shuffled,zeros,1000,64,193,1,5354,whole_guarded,0,52900,7700,46000,300,33496,22
identical,shuffled,zeros,1000,64,193,1,5354,generic,0,60700,0,0,0,37256,284
identical,shuffled,zeros,1000,64,193,1,5354,whole,0,53800,7200,48000,200,33496,20
identical,shuffled,zeros,1000,64,193,1,5354,parallel,0,53200,7600,44800,300,33544,22
identical,shuffled,zeros,1000,64,193,1,5354,whole,1,51900,7200,48000,200,33496,20
identical,shuffled,zeros,1000,64,193,1,5354,production,1,54500,0,0,0,33544,22
identical,shuffled,zeros,1000,64,193,1,5354,parallel,1,51800,7600,44800,300,33544,22
identical,shuffled,zeros,1000,64,193,1,5354,whole_guarded,1,51400,7700,46000,300,33496,22
identical,shuffled,zeros,1000,64,193,1,5354,generic,1,58900,0,0,0,37256,284
identical,shuffled,zeros,1000,64,193,1,5354,components,1,53200,7600,45000,200,33544,22
identical,shuffled,zeros,1000,64,193,1,5354,whole_guarded,2,52500,7700,46000,300,33496,22
identical,shuffled,zeros,1000,64,193,1,5354,generic,2,57700,0,0,0,37256,284
identical,shuffled,zeros,1000,64,193,1,5354,production,2,52700,0,0,0,33544,22
identical,shuffled,zeros,1000,64,193,1,5354,parallel,2,52000,7600,44800,300,33544,22
identical,shuffled,zeros,1000,64,193,1,5354,components,2,51800,7600,45000,200,33544,22
identical,shuffled,zeros,1000,64,193,1,5354,whole,2,50600,7200,48000,200,33496,20
identical,shuffled,zeros,1000,192,193,1,10037,whole,0,171300,7700,159800,200,33496,20
identical,shuffled,zeros,1000,192,193,1,10037,whole_guarded,0,169400,8200,156300,200,33496,22
identical,shuffled,zeros,1000,192,193,1,10037,generic,0,168200,0,0,0,37256,748
identical,shuffled,zeros,1000,192,193,1,10037,production,0,172500,0,0,0,33544,22
identical,shuffled,zeros,1000,192,193,1,10037,parallel,0,166800,8800,156100,300,33544,22
identical,shuffled,zeros,1000,192,193,1,10037,components,0,164300,8700,161000,200,33544,22
identical,shuffled,zeros,1000,192,193,1,10037,whole_guarded,1,163900,8200,156300,200,33496,22
identical,shuffled,zeros,1000,192,193,1,10037,whole,1,162000,7700,159800,200,33496,20
identical,shuffled,zeros,1000,192,193,1,10037,parallel,1,168900,8800,156100,300,33544,22
identical,shuffled,zeros,1000,192,193,1,10037,generic,1,168900,0,0,0,37256,748
identical,shuffled,zeros,1000,192,193,1,10037,components,1,176300,8700,161000,200,33544,22
identical,shuffled,zeros,1000,192,193,1,10037,production,1,166500,0,0,0,33544,22
identical,shuffled,zeros,1000,192,193,1,10037,generic,2,166900,0,0,0,37256,748
identical,shuffled,zeros,1000,192,193,1,10037,components,2,171600,8700,161000,200,33544,22
identical,shuffled,zeros,1000,192,193,1,10037,whole,2,164500,7700,159800,200,33496,20
identical,shuffled,zeros,1000,192,193,1,10037,parallel,2,164400,8800,156100,300,33544,22
identical,shuffled,zeros,1000,192,193,1,10037,whole_guarded,2,163200,8200,156300,200,33496,22
identical,shuffled,zeros,1000,192,193,1,10037,production,2,162700,0,0,0,33544,22
identical,shuffled,zeros,1000,193,193,1,10038,generic,0,165000,0,0,0,37256,751
identical,shuffled,zeros,1000,193,193,1,10038,production,0,5900,0,0,0,14832,9
identical,shuffled,zeros,1000,193,193,1,10038,whole_guarded,0,3600,3900,0,0,14832,9
identical,shuffled,zeros,1000,193,193,1,10038,components,0,3400,3200,0,0,14832,9
identical,shuffled,zeros,1000,193,193,1,10038,whole,0,176300,7500,163400,200,33496,20
identical,shuffled,zeros,1000,193,193,1,10038,parallel,0,3800,2900,0,0,14832,9
identical,shuffled,zeros,1000,193,193,1,10038,whole,1,167400,7500,163400,200,33496,20
identical,shuffled,zeros,1000,193,193,1,10038,whole_guarded,1,3900,3900,0,0,14832,9
identical,shuffled,zeros,1000,193,193,1,10038,components,1,3300,3200,0,0,14832,9
identical,shuffled,zeros,1000,193,193,1,10038,generic,1,170400,0,0,0,37256,751
identical,shuffled,zeros,1000,193,193,1,10038,production,1,5500,0,0,0,14832,9
identical,shuffled,zeros,1000,193,193,1,10038,parallel,1,3300,2900,0,0,14832,9
identical,shuffled,zeros,1000,193,193,1,10038,production,2,4100,0,0,0,14832,9
identical,shuffled,zeros,1000,193,193,1,10038,components,2,3000,3200,0,0,14832,9
identical,shuffled,zeros,1000,193,193,1,10038,parallel,2,3000,2900,0,0,14832,9
identical,shuffled,zeros,1000,193,193,1,10038,whole,2,171100,7500,163400,200,33496,20
identical,shuffled,zeros,1000,193,193,1,10038,whole_guarded,2,3900,3900,0,0,14832,9
identical,shuffled,zeros,1000,193,193,1,10038,generic,2,166200,0,0,0,37256,751
identical,shuffled,zeros,1000,194,193,1,10038,components,0,3800,3200,0,0,14832,9
identical,shuffled,zeros,1000,194,193,1,10038,whole,0,176000,7500,175300,200,33496,20
identical,shuffled,zeros,1000,194,193,1,10038,generic,0,167600,0,0,0,37256,754
identical,shuffled,zeros,1000,194,193,1,10038,parallel,0,4100,3100,0,0,14832,9
identical,shuffled,zeros,1000,194,193,1,10038,production,0,5000,0,0,0,14832,9
identical,shuffled,zeros,1000,194,193,1,10038,whole_guarded,0,3100,4000,0,0,14832,9
identical,shuffled,zeros,1000,194,193,1,10038,whole_guarded,1,2900,4000,0,0,14832,9
identical,shuffled,zeros,1000,194,193,1,10038,whole,1,174200,7500,175300,200,33496,20
identical,shuffled,zeros,1000,194,193,1,10038,parallel,1,3700,3100,0,0,14832,9
identical,shuffled,zeros,1000,194,193,1,10038,components,1,3100,3200,0,0,14832,9
identical,shuffled,zeros,1000,194,193,1,10038,production,1,4600,0,0,0,14832,9
identical,shuffled,zeros,1000,194,193,1,10038,generic,1,167000,0,0,0,37256,754
identical,shuffled,zeros,1000,194,193,1,10038,production,2,5500,0,0,0,14832,9
identical,shuffled,zeros,1000,194,193,1,10038,components,2,3400,3200,0,0,14832,9
identical,shuffled,zeros,1000,194,193,1,10038,generic,2,164900,0,0,0,37256,754
identical,shuffled,zeros,1000,194,193,1,10038,whole_guarded,2,3800,4000,0,0,14832,9
identical,shuffled,zeros,1000,194,193,1,10038,parallel,2,3500,3100,0,0,14832,9
identical,shuffled,zeros,1000,194,193,1,10038,whole,2,175800,7500,175300,200,33496,20
identical,sorted,equal,1000,0,1000,1,0,production,0,2400,0,0,0,1000,1
identical,sorted,equal,1000,0,1000,1,0,whole,0,2700,2200,0,0,1016,2
identical,sorted,equal,1000,0,1000,1,0,parallel,0,2100,2100,0,0,1000,1
identical,sorted,equal,1000,0,1000,1,0,generic,0,700,0,0,0,1000,1
identical,sorted,equal,1000,0,1000,1,0,whole_guarded,0,2100,2100,0,0,1000,1
identical,sorted,equal,1000,0,1000,1,0,components,0,2100,2000,0,0,1000,1
identical,sorted,equal,1000,0,1000,1,0,whole_guarded,1,2100,2100,0,0,1000,1
identical,sorted,equal,1000,0,1000,1,0,whole,1,2800,2200,0,0,1016,2
identical,sorted,equal,1000,0,1000,1,0,components,1,2100,2000,0,0,1000,1
identical,sorted,equal,1000,0,1000,1,0,generic,1,600,0,0,0,1000,1
identical,sorted,equal,1000,0,1000,1,0,parallel,1,2100,2100,0,0,1000,1
identical,sorted,equal,1000,0,1000,1,0,production,1,2400,0,0,0,1000,1
identical,sorted,equal,1000,0,1000,1,0,parallel,2,2200,2100,0,0,1000,1
identical,sorted,equal,1000,0,1000,1,0,production,2,2400,0,0,0,1000,1
identical,sorted,equal,1000,0,1000,1,0,whole,2,2700,2200,0,0,1016,2
identical,sorted,equal,1000,0,1000,1,0,components,2,2100,2000,0,0,1000,1
identical,sorted,equal,1000,0,1000,1,0,whole_guarded,2,2100,2100,0,0,1000,1
identical,sorted,equal,1000,0,1000,1,0,generic,2,600,0,0,0,1000,1
identical,sorted,equal,1000,1,1000,1,10,production,0,12500,0,0,0,41016,6
identical,sorted,equal,1000,1,1000,1,10,capacity_one,0,11000,0,0,0,41016,6
identical,sorted,equal,1000,1,1000,1,10,parallel,0,34000,28700,2800,1200,154336,22
identical,sorted,equal,1000,1,1000,1,10,components,0,37400,28900,2800,1200,154336,22
identical,sorted,equal,1000,1,1000,1,10,generic,0,30900,0,0,0,148344,43
identical,sorted,equal,1000,1,1000,1,10,whole_guarded,0,34500,28400,2900,1100,154288,22
identical,sorted,equal,1000,1,1000,1,10,whole,0,42600,67600,2900,1100,154288,20
identical,sorted,equal,1000,1,1000,1,10,whole,1,28600,67600,2900,1100,154288,20
identical,sorted,equal,1000,1,1000,1,10,whole_guarded,1,32500,28400,2900,1100,154288,22
identical,sorted,equal,1000,1,1000,1,10,components,1,33400,28900,2800,1200,154336,22
identical,sorted,equal,1000,1,1000,1,10,parallel,1,33600,28700,2800,1200,154336,22
identical,sorted,equal,1000,1,1000,1,10,production,1,11300,0,0,0,41016,6
identical,sorted,equal,1000,1,1000,1,10,capacity_one,1,11100,0,0,0,41016,6
identical,sorted,equal,1000,1,1000,1,10,generic,1,31200,0,0,0,148344,43
identical,sorted,equal,1000,1,1000,1,10,parallel,2,33300,28700,2800,1200,154336,22
identical,sorted,equal,1000,1,1000,1,10,generic,2,30100,0,0,0,148344,43
identical,sorted,equal,1000,1,1000,1,10,whole,2,28500,67600,2900,1100,154288,20
identical,sorted,equal,1000,1,1000,1,10,components,2,33300,28900,2800,1200,154336,22
identical,sorted,equal,1000,1,1000,1,10,capacity_one,2,11200,0,0,0,41016,6
identical,sorted,equal,1000,1,1000,1,10,whole_guarded,2,34200,28400,2900,1100,154288,22
identical,sorted,equal,1000,1,1000,1,10,production,2,12800,0,0,0,41016,6
identical,sorted,equal,1000,2,1000,1,20,whole,0,31200,23700,5800,1100,154288,21
identical,sorted,equal,1000,2,1000,1,20,generic,0,33100,0,0,0,148344,46
identical,sorted,equal,1000,2,1000,1,20,whole_guarded,0,37100,27800,5800,1200,154288,23
identical,sorted,equal,1000,2,1000,1,20,components,0,37900,28200,5800,1200,154336,23
identical,sorted,equal,1000,2,1000,1,20,production,0,36000,0,0,0,154336,23
identical,sorted,equal,1000,2,1000,1,20,parallel,0,36200,28200,5800,1100,154336,23
identical,sorted,equal,1000,2,1000,1,20,components,1,36300,28200,5800,1200,154336,23
identical,sorted,equal,1000,2,1000,1,20,generic,1,32800,0,0,0,148344,46
identical,sorted,equal,1000,2,1000,1,20,whole_guarded,1,39200,27800,5800,1200,154288,23
identical,sorted,equal,1000,2,1000,1,20,production,1,36100,0,0,0,154336,23
identical,sorted,equal,1000,2,1000,1,20,parallel,1,41100,28200,5800,1100,154336,23
identical,sorted,equal,1000,2,1000,1,20,whole,1,31800,23700,5800,1100,154288,21
identical,sorted,equal,1000,2,1000,1,20,parallel,2,36100,28200,5800,1100,154336,23
identical,sorted,equal,1000,2,1000,1,20,whole,2,31400,23700,5800,1100,154288,21
identical,sorted,equal,1000,2,1000,1,20,components,2,100500,28200,5800,1200,154336,23
identical,sorted,equal,1000,2,1000,1,20,production,2,127500,0,0,0,154336,23
identical,sorted,equal,1000,2,1000,1,20,whole_guarded,2,40000,27800,5800,1200,154288,23
identical,sorted,equal,1000,2,1000,1,20,generic,2,43900,0,0,0,148344,46
identical,sorted,equal,1000,4,1000,1,40,generic,0,37300,0,0,0,148344,52
identical,sorted,equal,1000,4,1000,1,40,whole_guarded,0,41700,27900,11700,1200,154288,23
identical,sorted,equal,1000,4,1000,1,40,whole,0,37400,24200,11600,1100,154288,21
identical,sorted,equal,1000,4,1000,1,40,production,0,41900,0,0,0,154336,23
identical,sorted,equal,1000,4,1000,1,40,components,0,44700,28800,11600,1100,154336,23
identical,sorted,equal,1000,4,1000,1,40,parallel,0,42300,30300,11600,1100,154336,23
identical,sorted,equal,1000,4,1000,1,40,generic,1,38200,0,0,0,148344,52
identical,sorted,equal,1000,4,1000,1,40,production,1,42300,0,0,0,154336,23
identical,sorted,equal,1000,4,1000,1,40,components,1,42000,28800,11600,1100,154336,23
identical,sorted,equal,1000,4,1000,1,40,whole,1,37300,24200,11600,1100,154288,21
identical,sorted,equal,1000,4,1000,1,40,whole_guarded,1,42700,27900,11700,1200,154288,23
identical,sorted,equal,1000,4,1000,1,40,parallel,1,43700,30300,11600,1100,154336,23
identical,sorted,equal,1000,4,1000,1,40,whole,2,37200,24200,11600,1100,154288,21
identical,sorted,equal,1000,4,1000,1,40,parallel,2,41600,30300,11600,1100,154336,23
identical,sorted,equal,1000,4,1000,1,40,components,2,41700,28800,11600,1100,154336,23
identical,sorted,equal,1000,4,1000,1,40,whole_guarded,2,41100,27900,11700,1200,154288,23
identical,sorted,equal,1000,4,1000,1,40,production,2,45000,0,0,0,154336,23
identical,sorted,equal,1000,4,1000,1,40,generic,2,38700,0,0,0,148344,52
identical,sorted,equal,1000,8,1000,1,80,parallel,0,53500,28300,23200,1100,154336,23
identical,sorted,equal,1000,8,1000,1,80,whole,0,49100,24000,23300,1100,154288,21
identical,sorted,equal,1000,8,1000,1,80,production,0,53700,0,0,0,154336,23
identical,sorted,equal,1000,8,1000,1,80,whole_guarded,0,52900,29400,23600,1100,154288,23
identical,sorted,equal,1000,8,1000,1,80,generic,0,48400,0,0,0,148344,64
identical,sorted,equal,1000,8,1000,1,80,components,0,53600,28200,23300,1100,154336,23
identical,sorted,equal,1000,8,1000,1,80,parallel,1,53500,28300,23200,1100,154336,23
identical,sorted,equal,1000,8,1000,1,80,whole_guarded,1,56800,29400,23600,1100,154288,23
identical,sorted,equal,1000,8,1000,1,80,production,1,116900,0,0,0,154336,23
identical,sorted,equal,1000,8,1000,1,80,generic,1,122400,0,0,0,148344,64
identical,sorted,equal,1000,8,1000,1,80,whole,1,60400,24000,23300,1100,154288,21
identical,sorted,equal,1000,8,1000,1,80,components,1,55700,28200,23300,1100,154336,23
identical,sorted,equal,1000,8,1000,1,80,parallel,2,55300,28300,23200,1100,154336,23
identical,sorted,equal,1000,8,1000,1,80,whole_guarded,2,53100,29400,23600,1100,154288,23
identical,sorted,equal,1000,8,1000,1,80,whole,2,52900,24000,23300,1100,154288,21
identical,sorted,equal,1000,8,1000,1,80,components,2,54000,28200,23300,1100,154336,23
identical,sorted,equal,1000,8,1000,1,80,generic,2,47900,0,0,0,148344,64
identical,sorted,equal,1000,8,1000,1,80,production,2,57700,0,0,0,154336,23
identical,sorted,equal,1000,16,1000,1,160,generic,0,67000,0,0,0,148344,88
identical,sorted,equal,1000,16,1000,1,160,components,0,77300,28500,46600,1100,154336,23
identical,sorted,equal,1000,16,1000,1,160,parallel,0,80100,28400,46800,1100,154336,23
identical,sorted,equal,1000,16,1000,1,160,whole,0,72500,24500,46600,1100,154288,21
identical,sorted,equal,1000,16,1000,1,160,production,0,77200,0,0,0,154336,23
identical,sorted,equal,1000,16,1000,1,160,whole_guarded,0,76100,42600,46400,1200,154288,23
identical,sorted,equal,1000,16,1000,1,160,production,1,76900,0,0,0,154336,23
identical,sorted,equal,1000,16,1000,1,160,generic,1,69200,0,0,0,148344,88
identical,sorted,equal,1000,16,1000,1,160,whole_guarded,1,77900,42600,46400,1200,154288,23
identical,sorted,equal,1000,16,1000,1,160,components,1,77300,28500,46600,1100,154336,23
identical,sorted,equal,1000,16,1000,1,160,whole,1,72200,24500,46600,1100,154288,21
identical,sorted,equal,1000,16,1000,1,160,parallel,1,76800,28400,46800,1100,154336,23
identical,sorted,equal,1000,16,1000,1,160,parallel,2,77000,28400,46800,1100,154336,23
identical,sorted,equal,1000,16,1000,1,160,components,2,76700,28500,46600,1100,154336,23
identical,sorted,equal,1000,16,1000,1,160,production,2,76800,0,0,0,154336,23
identical,sorted,equal,1000,16,1000,1,160,whole,2,72100,24500,46600,1100,154288,21
identical,sorted,equal,1000,16,1000,1,160,generic,2,67300,0,0,0,148344,88
identical,sorted,equal,1000,16,1000,1,160,whole_guarded,2,81000,42600,46400,1200,154288,23
identical,sorted,equal,1000,64,1000,1,640,components,0,216800,28500,186800,1200,154336,23
identical,sorted,equal,1000,64,1000,1,640,production,0,227200,0,0,0,154336,23
identical,sorted,equal,1000,64,1000,1,640,whole_guarded,0,254300,27800,185800,1100,154288,23
identical,sorted,equal,1000,64,1000,1,640,parallel,0,218200,28200,186300,1200,154336,23
identical,sorted,equal,1000,64,1000,1,640,generic,0,188300,0,0,0,148344,232
identical,sorted,equal,1000,64,1000,1,640,whole,0,212800,26300,186200,1200,154288,21
identical,sorted,equal,1000,64,1000,1,640,whole_guarded,1,293900,27800,185800,1100,154288,23
identical,sorted,equal,1000,64,1000,1,640,whole,1,292300,26300,186200,1200,154288,21
identical,sorted,equal,1000,64,1000,1,640,generic,1,197600,0,0,0,148344,232
