family,order,dtype,n,method,sample,total_ns,selected
irrelevant,sorted,Int32,10000,minimum_cover,0,148800,1
irrelevant,sorted,Int32,10000,minimum_cover,1,130900,1
irrelevant,sorted,Int32,10000,minimum_cover,2,151200,1
irrelevant,sorted,Int32,10000,minimum_cost_cover,0,203500,1
irrelevant,sorted,Int32,10000,minimum_cost_cover,1,297900,1
irrelevant,sorted,Int32,10000,minimum_cost_cover,2,225200,1
irrelevant,sorted,Int64,10000,minimum_cover,0,178900,1
irrelevant,sorted,Int64,10000,minimum_cover,1,157100,1
irrelevant,sorted,Int64,10000,minimum_cover,2,129200,1
irrelevant,sorted,Int64,10000,minimum_cost_cover,0,291300,1
irrelevant,sorted,Int64,10000,minimum_cost_cover,1,220400,1
irrelevant,sorted,Int64,10000,minimum_cost_cover,2,190200,1
irrelevant,sorted,UInt64,10000,minimum_cover,0,174700,1
irrelevant,sorted,UInt64,10000,minimum_cover,1,141600,1
irrelevant,sorted,UInt64,10000,minimum_cover,2,152000,1
irrelevant,sorted,UInt64,10000,minimum_cost_cover,0,185100,1
irrelevant,sorted,UInt64,10000,minimum_cost_cover,1,152100,1
irrelevant,sorted,UInt64,10000,minimum_cost_cover,2,183600,1
irrelevant,sorted,Date,10000,minimum_cover,0,151700,1
irrelevant,sorted,Date,10000,minimum_cover,1,154600,1
irrelevant,sorted,Date,10000,minimum_cover,2,143700,1
irrelevant,sorted,Date,10000,minimum_cost_cover,0,178100,1
irrelevant,sorted,Date,10000,minimum_cost_cover,1,191600,1
irrelevant,sorted,Date,10000,minimum_cost_cover,2,244600,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,0,163700,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,1,200700,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,2,181800,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,0,247900,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,1,229200,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,2,208200,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,0,167600,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,1,139600,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,2,132200,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,0,208900,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,1,184000,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,2,201700,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,0,193900,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,1,172400,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,2,181600,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,0,217500,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,1,169200,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,2,191300,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,0,211200,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,1,172400,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,2,164600,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,0,217900,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,1,183500,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,2,203100,1
irrelevant,shuffled,Int32,10000,minimum_cover,0,156000,1
irrelevant,shuffled,Int32,10000,minimum_cover,1,146000,1
irrelevant,shuffled,Int32,10000,minimum_cover,2,146300,1
irrelevant,shuffled,Int32,10000,minimum_cost_cover,0,256100,1
irrelevant,shuffled,Int32,10000,minimum_cost_cover,1,212900,1
irrelevant,shuffled,Int32,10000,minimum_cost_cover,2,208100,1
irrelevant,shuffled,Int64,10000,minimum_cover,0,147300,1
irrelevant,shuffled,Int64,10000,minimum_cover,1,139600,1
irrelevant,shuffled,Int64,10000,minimum_cover,2,132700,1
irrelevant,shuffled,Int64,10000,minimum_cost_cover,0,202700,1
irrelevant,shuffled,Int64,10000,minimum_cost_cover,1,290100,1
irrelevant,shuffled,Int64,10000,minimum_cost_cover,2,216700,1
irrelevant,shuffled,UInt64,10000,minimum_cover,0,164500,1
irrelevant,shuffled,UInt64,10000,minimum_cover,1,167400,1
irrelevant,shuffled,UInt64,10000,minimum_cover,2,151400,1
irrelevant,shuffled,UInt64,10000,minimum_cost_cover,0,225400,1
irrelevant,shuffled,UInt64,10000,minimum_cost_cover,1,255600,1
irrelevant,shuffled,UInt64,10000,minimum_cost_cover,2,272900,1
irrelevant,shuffled,Date,10000,minimum_cover,0,158000,1
irrelevant,shuffled,Date,10000,minimum_cover,1,142600,1
irrelevant,shuffled,Date,10000,minimum_cover,2,169700,1
irrelevant,shuffled,Date,10000,minimum_cost_cover,0,178200,1
irrelevant,shuffled,Date,10000,minimum_cost_cover,1,202300,1
irrelevant,shuffled,Date,10000,minimum_cost_cover,2,290600,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,0,173200,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,1,154400,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,2,141000,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,0,225700,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,1,189000,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,2,181000,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,0,170300,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,1,182700,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,2,160100,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,0,214800,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,1,195000,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,2,226200,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,0,175600,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,1,241500,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,2,230300,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,0,206900,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,1,237400,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,2,230000,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,0,163600,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,1,146900,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,2,166700,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,0,217500,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,1,207700,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,2,273700,1
chain,sorted,Int32,100000,minimum_cover,0,1172200,100000
chain,sorted,Int32,100000,minimum_cover,1,1125300,100000
chain,sorted,Int32,100000,minimum_cover,2,1068400,100000
chain,sorted,Int32,100000,minimum_cost_cover,0,10749100,100000
chain,sorted,Int32,100000,minimum_cost_cover,1,10844100,100000
chain,sorted,Int32,100000,minimum_cost_cover,2,10641500,100000
chain,sorted,Int64,100000,minimum_cover,0,1603600,100000
chain,sorted,Int64,100000,minimum_cover,1,1541600,100000
chain,sorted,Int64,100000,minimum_cover,2,1427900,100000
chain,sorted,Int64,100000,minimum_cost_cover,0,11021900,100000
chain,sorted,Int64,100000,minimum_cost_cover,1,10994600,100000
chain,sorted,Int64,100000,minimum_cost_cover,2,11107300,100000
chain,sorted,UInt64,100000,minimum_cover,0,1615800,100000
chain,sorted,UInt64,100000,minimum_cover,1,1660600,100000
chain,sorted,UInt64,100000,minimum_cover,2,1759600,100000
chain,sorted,UInt64,100000,minimum_cost_cover,0,11167500,100000
chain,sorted,UInt64,100000,minimum_cost_cover,1,11028900,100000
chain,sorted,UInt64,100000,minimum_cost_cover,2,10855200,100000
chain,sorted,Date,100000,minimum_cover,0,1710100,100000
chain,sorted,Date,100000,minimum_cover,1,1278200,100000
chain,sorted,Date,100000,minimum_cover,2,1560000,100000
chain,sorted,Date,100000,minimum_cost_cover,0,11454800,100000
chain,sorted,Date,100000,minimum_cost_cover,1,11206600,100000
chain,sorted,Date,100000,minimum_cost_cover,2,11233200,100000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,0,1970800,100000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,1,1822700,100000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,2,1678900,100000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,0,11503800,100000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,1,11252800,100000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,2,11259600,100000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,0,1669900,100000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,1,1633900,100000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,2,1634100,100000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,0,11412200,100000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,1,10778500,100000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,2,10931300,100000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,0,2048800,100000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,1,1536800,100000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,2,1717200,100000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,0,11121100,100000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,1,10812900,100000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,2,10654500,100000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,0,1586700,100000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,1,1546000,100000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,2,1595900,100000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,0,11600000,100000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,1,11312700,100000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,2,11162900,100000
chain,shuffled,Int32,100000,minimum_cover,0,3749500,100000
chain,shuffled,Int32,100000,minimum_cover,1,3550200,100000
chain,shuffled,Int32,100000,minimum_cover,2,3525500,100000
chain,shuffled,Int32,100000,minimum_cost_cover,0,13870800,100000
chain,shuffled,Int32,100000,minimum_cost_cover,1,13679500,100000
chain,shuffled,Int32,100000,minimum_cost_cover,2,13554600,100000
chain,shuffled,Int64,100000,minimum_cover,0,4471100,100000
chain,shuffled,Int64,100000,minimum_cover,1,4344700,100000
chain,shuffled,Int64,100000,minimum_cover,2,4559400,100000
chain,shuffled,Int64,100000,minimum_cost_cover,0,15433600,100000
chain,shuffled,Int64,100000,minimum_cost_cover,1,14117800,100000
chain,shuffled,Int64,100000,minimum_cost_cover,2,16031700,100000
chain,shuffled,UInt64,100000,minimum_cover,0,4854400,100000
chain,shuffled,UInt64,100000,minimum_cover,1,4545900,100000
chain,shuffled,UInt64,100000,minimum_cover,2,4611200,100000
chain,shuffled,UInt64,100000,minimum_cost_cover,0,14079500,100000
chain,shuffled,UInt64,100000,minimum_cost_cover,1,13138300,100000
chain,shuffled,UInt64,100000,minimum_cost_cover,2,14059600,100000
chain,shuffled,Date,100000,minimum_cover,0,3683100,100000
chain,shuffled,Date,100000,minimum_cover,1,3670200,100000
chain,shuffled,Date,100000,minimum_cover,2,3598300,100000
chain,shuffled,Date,100000,minimum_cost_cover,0,13856600,100000
chain,shuffled,Date,100000,minimum_cost_cover,1,13522400,100000
chain,shuffled,Date,100000,minimum_cost_cover,2,13408600,100000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,0,4511600,100000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,1,4566000,100000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,2,4472400,100000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,0,13706600,100000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,1,15237300,100000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,2,14696300,100000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,0,4613700,100000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,1,4448000,100000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,2,4471600,100000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,0,14606500,100000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,1,14904200,100000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,2,15185400,100000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,0,4668300,100000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,1,4496200,100000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,2,4450600,100000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,0,15363100,100000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,1,15582900,100000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,2,15323600,100000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,0,4693000,100000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,1,4493900,100000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,2,4363600,100000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,0,14851600,100000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,1,15314000,100000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,2,16839800,100000
dense,sorted,Int32,100000,minimum_cover,0,1262400,2
dense,sorted,Int32,100000,minimum_cover,1,1129800,2
dense,sorted,Int32,100000,minimum_cover,2,1320900,2
dense,sorted,Int32,100000,minimum_cost_cover,0,13843100,3
dense,sorted,Int32,100000,minimum_cost_cover,1,14250500,3
dense,sorted,Int32,100000,minimum_cost_cover,2,14449200,3
dense,sorted,Int64,100000,minimum_cover,0,1900500,2
dense,sorted,Int64,100000,minimum_cover,1,1787500,2
dense,sorted,Int64,100000,minimum_cover,2,1575300,2
dense,sorted,Int64,100000,minimum_cost_cover,0,14971700,3
dense,sorted,Int64,100000,minimum_cost_cover,1,14558100,3
dense,sorted,Int64,100000,minimum_cost_cover,2,14156800,3
dense,sorted,UInt64,100000,minimum_cover,0,1949600,2
dense,sorted,UInt64,100000,minimum_cover,1,1664300,2
dense,sorted,UInt64,100000,minimum_cover,2,1710400,2
dense,sorted,UInt64,100000,minimum_cost_cover,0,13483100,3
dense,sorted,UInt64,100000,minimum_cost_cover,1,14034800,3
dense,sorted,UInt64,100000,minimum_cost_cover,2,13288500,3
dense,sorted,Date,100000,minimum_cover,0,1521100,2
dense,sorted,Date,100000,minimum_cover,1,1338900,2
dense,sorted,Date,100000,minimum_cover,2,1590700,2
dense,sorted,Date,100000,minimum_cost_cover,0,14696400,3
dense,sorted,Date,100000,minimum_cost_cover,1,14053800,3
dense,sorted,Date,100000,minimum_cost_cover,2,15139300,3
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,0,1699400,2
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,1,1887600,2
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,2,1915200,2
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,0,14885200,3
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,1,14789100,3
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,2,14908800,3
dense,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,0,1735300,2
dense,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,1,1605900,2
dense,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,2,1476600,2
dense,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,0,13948000,3
dense,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,1,13099500,3
dense,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,2,15115200,3
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,0,1974800,2
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,1,1502200,2
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,2,1744500,2
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,0,13730600,3
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,1,14005100,3
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,2,15636100,3
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,0,1811000,2
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,1,1601500,2
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,2,1519600,2
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,0,15019200,3
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,1,14477500,3
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,2,14103900,3
dense,shuffled,Int32,100000,minimum_cover,0,4949900,2
dense,shuffled,Int32,100000,minimum_cover,1,4187600,2
dense,shuffled,Int32,100000,minimum_cover,2,4858800,2
dense,shuffled,Int32,100000,minimum_cost_cover,0,20314700,3
dense,shuffled,Int32,100000,minimum_cost_cover,1,21714800,3
dense,shuffled,Int32,100000,minimum_cost_cover,2,20316900,3
dense,shuffled,Int64,100000,minimum_cover,0,4244600,2
dense,shuffled,Int64,100000,minimum_cover,1,4566900,2
dense,shuffled,Int64,100000,minimum_cover,2,4884700,2
dense,shuffled,Int64,100000,minimum_cost_cover,0,18229100,3
dense,shuffled,Int64,100000,minimum_cost_cover,1,19720400,3
dense,shuffled,Int64,100000,minimum_cost_cover,2,23700900,3
dense,shuffled,UInt64,100000,minimum_cover,0,6240200,2
dense,shuffled,UInt64,100000,minimum_cover,1,4950400,2
dense,shuffled,UInt64,100000,minimum_cover,2,4508400,2
dense,shuffled,UInt64,100000,minimum_cost_cover,0,17699800,3
dense,shuffled,UInt64,100000,minimum_cost_cover,1,18878700,3
dense,shuffled,UInt64,100000,minimum_cost_cover,2,17916300,3
dense,shuffled,Date,100000,minimum_cover,0,3968300,2
dense,shuffled,Date,100000,minimum_cover,1,4815900,2
dense,shuffled,Date,100000,minimum_cover,2,3705400,2
dense,shuffled,Date,100000,minimum_cost_cover,0,18907000,3
dense,shuffled,Date,100000,minimum_cost_cover,1,16118300,3
dense,shuffled,Date,100000,minimum_cost_cover,2,17847100,3
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,0,5418900,2
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,1,4771700,2
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,2,4685100,2
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,0,18074900,3
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,1,20262800,3
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,2,17972600,3
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,0,5398700,2
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,1,4686000,2
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,2,5345000,2
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,0,17628200,3
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,1,18097300,3
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,2,16230900,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,0,4344800,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,1,4169300,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,2,4347900,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,0,15721000,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,1,15810100,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,2,18028800,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,0,4526600,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,1,4204100,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,2,4409800,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,0,20121400,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,1,19382600,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,2,19271200,3
duplicates,sorted,Int32,100000,minimum_cover,0,1402500,1
duplicates,sorted,Int32,100000,minimum_cover,1,1350700,1
duplicates,sorted,Int32,100000,minimum_cover,2,1179900,1
duplicates,sorted,Int32,100000,minimum_cost_cover,0,2398600,1
duplicates,sorted,Int32,100000,minimum_cost_cover,1,2655000,1
duplicates,sorted,Int32,100000,minimum_cost_cover,2,2596700,1
duplicates,sorted,Int64,100000,minimum_cover,0,1465700,1
duplicates,sorted,Int64,100000,minimum_cover,1,1585100,1
duplicates,sorted,Int64,100000,minimum_cover,2,1544400,1
duplicates,sorted,Int64,100000,minimum_cost_cover,0,3057600,1
duplicates,sorted,Int64,100000,minimum_cost_cover,1,2917300,1
duplicates,sorted,Int64,100000,minimum_cost_cover,2,2676100,1
duplicates,sorted,UInt64,100000,minimum_cover,0,1600800,1
duplicates,sorted,UInt64,100000,minimum_cover,1,1423800,1
duplicates,sorted,UInt64,100000,minimum_cover,2,1371200,1
duplicates,sorted,UInt64,100000,minimum_cost_cover,0,2853300,1
duplicates,sorted,UInt64,100000,minimum_cost_cover,1,2751700,1
duplicates,sorted,UInt64,100000,minimum_cost_cover,2,2628900,1
duplicates,sorted,Date,100000,minimum_cover,0,1234700,1
duplicates,sorted,Date,100000,minimum_cover,1,1147800,1
duplicates,sorted,Date,100000,minimum_cover,2,1292600,1
duplicates,sorted,Date,100000,minimum_cost_cover,0,2471700,1
duplicates,sorted,Date,100000,minimum_cost_cover,1,2364500,1
duplicates,sorted,Date,100000,minimum_cost_cover,2,2379400,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,0,1506100,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,1,1452800,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,2,1486700,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,0,3336400,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,1,3086700,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,2,3232000,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,0,1523500,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,1,1603100,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,2,1709900,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,0,3113700,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,1,2833300,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,2,3262500,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,0,1744300,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,1,1736300,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,2,1698800,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,0,3145300,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,1,2989100,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,2,2900800,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,0,1453200,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,1,1513800,1
