family,order,weights,n,objective,algorithm,sample,ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_buffer_bytes,buffer_allocations
equal_endpoints,finish_sorted,wide,10000,568131512055808131072,C_events,2,648900,611800,35100,1500,810000,5
equal_endpoints,finish_sorted,wide,10000,568131512055808131072,B_two_orders,2,95300,70700,19600,4400,410016,6
equal_endpoints,finish_sorted,wide,10000,568131512055808131072,B_two_orders,3,91400,68200,19600,3100,410016,6
equal_endpoints,finish_sorted,wide,10000,568131512055808131072,A_binary,3,230300,26000,198900,4700,410016,5
equal_endpoints,finish_sorted,wide,10000,568131512055808131072,C_events,3,652700,618500,32300,1500,810000,5
equal_endpoints,finish_sorted,wide,10000,568131512055808131072,C_events,4,643600,609000,32400,1600,810000,5
equal_endpoints,finish_sorted,wide,10000,568131512055808131072,B_two_orders,4,90500,66600,19200,4200,410016,6
equal_endpoints,finish_sorted,wide,10000,568131512055808131072,A_binary,4,224900,25500,194100,4600,410016,5
equal_endpoints,shuffled,wide,10000,568131512055808131072,A_binary,0,568800,358000,205600,4800,410016,5
equal_endpoints,shuffled,wide,10000,568131512055808131072,B_two_orders,0,431500,404800,21900,4200,410016,6
equal_endpoints,shuffled,wide,10000,568131512055808131072,C_events,0,885200,836300,47400,900,810000,5
equal_endpoints,shuffled,wide,10000,568131512055808131072,B_two_orders,1,492600,406800,21900,4300,410016,6
equal_endpoints,shuffled,wide,10000,568131512055808131072,A_binary,1,657400,386000,265500,5300,410016,5
equal_endpoints,shuffled,wide,10000,568131512055808131072,C_events,1,962600,893500,67500,1000,810000,5
equal_endpoints,shuffled,wide,10000,568131512055808131072,C_events,2,876900,827900,47400,1000,810000,5
equal_endpoints,shuffled,wide,10000,568131512055808131072,B_two_orders,2,439100,412200,22100,4300,410016,6
equal_endpoints,shuffled,wide,10000,568131512055808131072,A_binary,2,569800,358700,205800,4700,410016,5
equal_endpoints,shuffled,wide,10000,568131512055808131072,A_binary,3,582100,361300,215500,4900,410016,5
equal_endpoints,shuffled,wide,10000,568131512055808131072,B_two_orders,3,444300,416800,22500,4300,410016,6
equal_endpoints,shuffled,wide,10000,568131512055808131072,C_events,3,884600,835900,47100,1000,810000,5
equal_endpoints,shuffled,wide,10000,568131512055808131072,B_two_orders,4,443100,415400,22600,4400,410016,6
equal_endpoints,shuffled,wide,10000,568131512055808131072,C_events,4,902100,851500,48900,1200,810000,5
equal_endpoints,shuffled,wide,10000,568131512055808131072,A_binary,4,570400,359400,205700,4800,410016,5
equal_endpoints,finish_sorted,expensive,10000,50000,A_binary,0,220200,25500,194100,100,410016,5
equal_endpoints,finish_sorted,expensive,10000,50000,B_two_orders,0,472700,452700,19300,100,410016,6
equal_endpoints,finish_sorted,expensive,10000,50000,C_events,0,635200,608300,26300,0,810000,5
equal_endpoints,finish_sorted,expensive,10000,50000,B_two_orders,1,472600,452900,19200,100,410016,6
equal_endpoints,finish_sorted,expensive,10000,50000,C_events,1,654200,627000,26600,100,810000,5
equal_endpoints,finish_sorted,expensive,10000,50000,A_binary,1,284900,25700,205400,100,410016,5
equal_endpoints,finish_sorted,expensive,10000,50000,B_two_orders,2,561300,523600,37000,0,410016,6
equal_endpoints,finish_sorted,expensive,10000,50000,A_binary,2,226200,26300,199300,0,410016,5
equal_endpoints,finish_sorted,expensive,10000,50000,C_events,2,696100,651100,44200,100,810000,5
equal_endpoints,finish_sorted,expensive,10000,50000,B_two_orders,3,475200,455400,19200,0,410016,6
equal_endpoints,finish_sorted,expensive,10000,50000,C_events,3,631900,605600,25800,0,810000,5
equal_endpoints,finish_sorted,expensive,10000,50000,A_binary,3,220600,25600,194400,0,410016,5
equal_endpoints,finish_sorted,expensive,10000,50000,B_two_orders,4,471900,452100,19300,0,410016,6
equal_endpoints,finish_sorted,expensive,10000,50000,A_binary,4,223900,29100,194300,100,410016,5
equal_endpoints,finish_sorted,expensive,10000,50000,C_events,4,642300,615800,25900,100,810000,5
equal_endpoints,shuffled,expensive,10000,50000,A_binary,0,570800,364900,205400,0,410016,5
equal_endpoints,shuffled,expensive,10000,50000,C_events,0,938400,896900,40700,0,810000,5
equal_endpoints,shuffled,expensive,10000,50000,B_two_orders,0,864400,841100,22500,0,410016,6
equal_endpoints,shuffled,expensive,10000,50000,B_two_orders,1,866900,843300,22900,100,410016,6
equal_endpoints,shuffled,expensive,10000,50000,A_binary,1,570100,363500,206000,0,410016,5
equal_endpoints,shuffled,expensive,10000,50000,C_events,1,882600,841600,40400,0,810000,5
equal_endpoints,shuffled,expensive,10000,50000,A_binary,2,577400,361300,215400,100,410016,5
equal_endpoints,shuffled,expensive,10000,50000,C_events,2,907000,864600,41700,0,810000,5
equal_endpoints,shuffled,expensive,10000,50000,B_two_orders,2,922000,845700,22500,0,410016,6
equal_endpoints,shuffled,expensive,10000,50000,B_two_orders,3,925000,882900,41400,100,410016,6
equal_endpoints,shuffled,expensive,10000,50000,C_events,3,969000,907300,61000,0,810000,5
equal_endpoints,shuffled,expensive,10000,50000,A_binary,3,592800,381000,211100,0,410016,5
equal_endpoints,shuffled,expensive,10000,50000,A_binary,4,595300,369900,224100,0,410016,5
equal_endpoints,shuffled,expensive,10000,50000,C_events,4,881000,841900,38500,0,810000,5
equal_endpoints,shuffled,expensive,10000,50000,B_two_orders,4,875900,852400,22900,0,410016,6
touching,finish_sorted,positive,10000,503025,B_two_orders,0,104300,55300,32600,15900,410016,6
touching,finish_sorted,positive,10000,503025,A_binary,0,231400,21400,194100,15300,410016,5
touching,finish_sorted,positive,10000,503025,C_events,0,97100,55000,27200,14500,810000,5
touching,finish_sorted,positive,10000,503025,B_two_orders,1,109400,55500,34700,18500,410016,6
touching,finish_sorted,positive,10000,503025,C_events,1,99300,56300,27800,14800,810000,5
touching,finish_sorted,positive,10000,503025,A_binary,1,322900,57600,249000,15600,410016,5
touching,finish_sorted,positive,10000,503025,C_events,2,190000,127300,47300,14900,810000,5
touching,finish_sorted,positive,10000,503025,B_two_orders,2,107300,56900,33500,16400,410016,6
touching,finish_sorted,positive,10000,503025,A_binary,2,237000,22000,198800,15600,410016,5
touching,finish_sorted,positive,10000,503025,B_two_orders,3,107200,56900,33400,16300,410016,6
touching,finish_sorted,positive,10000,503025,C_events,3,98900,56100,27600,14700,810000,5
touching,finish_sorted,positive,10000,503025,A_binary,3,237000,21900,198800,15700,410016,5
touching,finish_sorted,positive,10000,503025,A_binary,4,241100,21900,203300,15200,410016,5
touching,finish_sorted,positive,10000,503025,C_events,4,96800,54800,26900,14400,810000,5
touching,finish_sorted,positive,10000,503025,B_two_orders,4,155900,55400,32700,16000,410016,6
touching,shuffled,positive,10000,503025,C_events,0,673400,595800,41000,35800,810000,5
touching,shuffled,positive,10000,503025,A_binary,0,471100,243000,210200,17300,410016,5
touching,shuffled,positive,10000,503025,B_two_orders,0,330100,276900,34400,18300,410016,6
touching,shuffled,positive,10000,503025,A_binary,1,463500,238900,207000,17000,410016,5
touching,shuffled,positive,10000,503025,B_two_orders,1,325800,273600,33700,17800,410016,6
touching,shuffled,positive,10000,503025,C_events,1,652000,576400,39800,35200,810000,5
touching,shuffled,positive,10000,503025,B_two_orders,2,322100,269900,33700,18000,410016,6
touching,shuffled,positive,10000,503025,A_binary,2,485200,238200,229400,16900,410016,5
touching,shuffled,positive,10000,503025,C_events,2,676900,576800,39600,35100,810000,5
touching,shuffled,positive,10000,503025,A_binary,3,551400,276000,257900,16900,410016,5
touching,shuffled,positive,10000,503025,B_two_orders,3,324400,272200,33600,18000,410016,6
touching,shuffled,positive,10000,503025,C_events,3,729100,629500,63600,35400,810000,5
touching,shuffled,positive,10000,503025,C_events,4,653900,578700,39700,35100,810000,5
touching,shuffled,positive,10000,503025,B_two_orders,4,322200,270500,33400,17700,410016,6
touching,shuffled,positive,10000,503025,A_binary,4,478500,244600,216200,17200,410016,5
touching,finish_sorted,mixed,10000,256785,B_two_orders,0,84800,59800,16600,8000,250560,6
touching,finish_sorted,mixed,10000,256785,C_events,0,90500,68800,13900,7300,451224,5
touching,finish_sorted,mixed,10000,256785,A_binary,0,140900,42700,89900,7700,250560,5
touching,finish_sorted,mixed,10000,256785,A_binary,1,176300,42300,90000,7800,250560,5
touching,finish_sorted,mixed,10000,256785,B_two_orders,1,94500,61900,23900,8000,250560,6
touching,finish_sorted,mixed,10000,256785,C_events,1,129700,107900,13800,7300,451224,5
touching,finish_sorted,mixed,10000,256785,B_two_orders,2,85100,60000,16500,8000,250560,6
touching,finish_sorted,mixed,10000,256785,A_binary,2,144200,46000,89900,7800,250560,5
touching,finish_sorted,mixed,10000,256785,C_events,2,90000,68300,13800,7400,451224,5
touching,finish_sorted,mixed,10000,256785,C_events,3,89900,68400,13800,7300,451224,5
touching,finish_sorted,mixed,10000,256785,A_binary,3,140500,42300,89900,7800,250560,5
touching,finish_sorted,mixed,10000,256785,B_two_orders,3,93700,64100,19600,9400,250560,6
touching,finish_sorted,mixed,10000,256785,C_events,4,91900,69800,14100,7400,451224,5
touching,finish_sorted,mixed,10000,256785,B_two_orders,4,86700,61000,16900,8200,250560,6
touching,finish_sorted,mixed,10000,256785,A_binary,4,181900,43000,92100,8000,250560,5
touching,shuffled,mixed,10000,256785,C_events,0,327200,292200,18300,16300,451224,5
touching,shuffled,mixed,10000,256785,B_two_orders,0,200900,174000,17300,9100,250560,6
touching,shuffled,mixed,10000,256785,A_binary,0,254300,148200,96800,8600,250560,5
touching,shuffled,mixed,10000,256785,A_binary,1,254700,148500,97100,8700,250560,5
touching,shuffled,mixed,10000,256785,B_two_orders,1,194200,167300,17300,9200,250560,6
touching,shuffled,mixed,10000,256785,C_events,1,335500,299500,18900,16700,451224,5
touching,shuffled,mixed,10000,256785,C_events,2,330900,295900,18400,16200,451224,5
touching,shuffled,mixed,10000,256785,A_binary,2,249000,145300,94600,8400,250560,5
touching,shuffled,mixed,10000,256785,B_two_orders,2,199100,164300,19400,15000,250560,6
touching,shuffled,mixed,10000,256785,A_binary,3,248200,144500,94700,8300,250560,5
touching,shuffled,mixed,10000,256785,B_two_orders,3,189300,163000,16800,8900,250560,6
touching,shuffled,mixed,10000,256785,C_events,3,327600,292300,18500,16100,451224,5
touching,shuffled,mixed,10000,256785,C_events,4,326700,291500,18400,16100,451224,5
touching,shuffled,mixed,10000,256785,A_binary,4,254400,144800,100500,8500,250560,5
touching,shuffled,mixed,10000,256785,B_two_orders,4,190500,164100,16800,8900,250560,6
touching,finish_sorted,zeros,10000,98616,A_binary,0,58400,16900,37700,3200,154848,5
touching,finish_sorted,zeros,10000,98616,B_two_orders,0,35300,24600,6900,3300,154848,6
touching,finish_sorted,zeros,10000,98616,C_events,0,32700,23200,5900,3000,235872,5
touching,finish_sorted,zeros,10000,98616,B_two_orders,1,35300,24600,6900,3400,154848,6
touching,finish_sorted,zeros,10000,98616,A_binary,1,53400,17200,32500,3200,154848,5
touching,finish_sorted,zeros,10000,98616,C_events,1,32500,23000,5900,3100,235872,5
touching,finish_sorted,zeros,10000,98616,A_binary,2,75600,17200,32500,3300,154848,5
touching,finish_sorted,zeros,10000,98616,B_two_orders,2,57100,38000,15200,3400,154848,6
touching,finish_sorted,zeros,10000,98616,C_events,2,59100,41000,14500,3000,235872,5
touching,finish_sorted,zeros,10000,98616,C_events,3,33500,23200,5900,3900,235872,5
touching,finish_sorted,zeros,10000,98616,A_binary,3,53400,17300,32500,3200,154848,5
touching,finish_sorted,zeros,10000,98616,B_two_orders,3,35200,24400,6900,3400,154848,6
touching,finish_sorted,zeros,10000,98616,B_two_orders,4,35200,24500,6900,3300,154848,6
touching,finish_sorted,zeros,10000,98616,A_binary,4,56300,19500,32900,3200,154848,5
touching,finish_sorted,zeros,10000,98616,C_events,4,32700,23200,5900,3000,235872,5
touching,shuffled,zeros,10000,98616,C_events,0,123900,111500,7200,4600,235872,5
touching,shuffled,zeros,10000,98616,A_binary,0,97900,59300,34700,3500,154848,5
touching,shuffled,zeros,10000,98616,B_two_orders,0,83100,69200,8400,4700,154848,6
touching,shuffled,zeros,10000,98616,A_binary,1,97600,58600,35000,3500,154848,5
touching,shuffled,zeros,10000,98616,C_events,1,125300,112700,7500,4500,235872,5
touching,shuffled,zeros,10000,98616,B_two_orders,1,78400,66900,7300,3700,154848,6
touching,shuffled,zeros,10000,98616,A_binary,2,98000,59000,34900,3500,154848,5
touching,shuffled,zeros,10000,98616,C_events,2,125600,112800,7500,4600,235872,5
touching,shuffled,zeros,10000,98616,B_two_orders,2,78800,67400,7200,3700,154848,6
touching,shuffled,zeros,10000,98616,A_binary,3,98000,58900,35000,3500,154848,5
touching,shuffled,zeros,10000,98616,C_events,3,125200,112600,7500,4700,235872,5
touching,shuffled,zeros,10000,98616,B_two_orders,3,78300,66800,7200,3800,154848,6
touching,shuffled,zeros,10000,98616,A_binary,4,97700,58600,35000,3500,154848,5
touching,shuffled,zeros,10000,98616,C_events,4,129500,116600,7700,4700,235872,5
touching,shuffled,zeros,10000,98616,B_two_orders,4,82200,69200,7700,4700,154848,6
touching,finish_sorted,ties,10000,20016,C_events,0,166000,97900,53100,14500,810000,5
touching,finish_sorted,ties,10000,20016,A_binary,0,234300,22700,195700,15400,410016,5
touching,finish_sorted,ties,10000,20016,B_two_orders,0,106300,56900,32900,16000,410016,6
touching,finish_sorted,ties,10000,20016,B_two_orders,1,106400,57000,32800,16100,410016,6
touching,finish_sorted,ties,10000,20016,C_events,1,98600,56200,27300,14500,810000,5
touching,finish_sorted,ties,10000,20016,A_binary,1,238700,22700,199900,15400,410016,5
touching,finish_sorted,ties,10000,20016,A_binary,2,244600,22600,205700,15700,410016,5
touching,finish_sorted,ties,10000,20016,C_events,2,100400,57400,27800,14800,810000,5
touching,finish_sorted,ties,10000,20016,B_two_orders,2,108300,58100,33400,16300,410016,6
touching,finish_sorted,ties,10000,20016,A_binary,3,237800,23100,198600,15700,410016,5
touching,finish_sorted,ties,10000,20016,C_events,3,100300,57200,27600,14800,810000,5
touching,finish_sorted,ties,10000,20016,B_two_orders,3,108100,57900,33400,16200,410016,6
touching,finish_sorted,ties,10000,20016,A_binary,4,238000,22900,198700,15800,410016,5
touching,finish_sorted,ties,10000,20016,B_two_orders,4,110400,59900,33500,16400,410016,6
touching,finish_sorted,ties,10000,20016,C_events,4,100700,57600,27700,14800,810000,5
touching,shuffled,ties,10000,20016,A_binary,0,472800,244100,210800,17300,410016,5
touching,shuffled,ties,10000,20016,B_two_orders,0,330700,277600,34300,18200,410016,6
touching,shuffled,ties,10000,20016,C_events,0,689200,607400,45300,36000,810000,5
touching,shuffled,ties,10000,20016,C_events,1,665600,588400,40800,35900,810000,5
touching,shuffled,ties,10000,20016,B_two_orders,1,328600,277000,33400,17700,410016,6
touching,shuffled,ties,10000,20016,A_binary,1,462100,238800,206000,16700,410016,5
touching,shuffled,ties,10000,20016,A_binary,2,469300,240300,211100,17300,410016,5
touching,shuffled,ties,10000,20016,B_two_orders,2,336500,283500,34300,18300,410016,6
touching,shuffled,ties,10000,20016,C_events,2,669000,592200,40300,35900,810000,5
touching,shuffled,ties,10000,20016,A_binary,3,469700,240700,211200,17200,410016,5
touching,shuffled,ties,10000,20016,C_events,3,668400,591400,40500,36000,810000,5
touching,shuffled,ties,10000,20016,B_two_orders,3,326300,274400,33500,17700,410016,6
touching,shuffled,ties,10000,20016,B_two_orders,4,325100,273100,33700,17900,410016,6
touching,shuffled,ties,10000,20016,A_binary,4,459900,235800,206800,16800,410016,5
touching,shuffled,ties,10000,20016,C_events,4,653500,578000,39600,35200,810000,5
touching,finish_sorted,wide,10000,1447158042500250837389,C_events,0,98500,56200,27200,14700,810000,5
touching,finish_sorted,wide,10000,1447158042500250837389,A_binary,0,233900,22700,195300,15500,410016,5
touching,finish_sorted,wide,10000,1447158042500250837389,B_two_orders,0,106500,56800,33200,16000,410016,6
touching,finish_sorted,wide,10000,1447158042500250837389,A_binary,1,233600,22600,195100,15400,410016,5
touching,finish_sorted,wide,10000,1447158042500250837389,B_two_orders,1,106300,56800,32900,16100,410016,6
touching,finish_sorted,wide,10000,1447158042500250837389,C_events,1,98700,56400,27300,14500,810000,5
touching,finish_sorted,wide,10000,1447158042500250837389,C_events,2,98500,56100,27400,14500,810000,5
touching,finish_sorted,wide,10000,1447158042500250837389,B_two_orders,2,161800,56800,32900,16000,410016,6
touching,finish_sorted,wide,10000,1447158042500250837389,A_binary,2,247800,26300,205200,15600,410016,5
touching,finish_sorted,wide,10000,1447158042500250837389,B_two_orders,3,108500,58000,33500,16300,410016,6
touching,finish_sorted,wide,10000,1447158042500250837389,C_events,3,162300,99800,47300,14800,810000,5
touching,finish_sorted,wide,10000,1447158042500250837389,A_binary,3,238000,23100,198700,15700,410016,5
touching,finish_sorted,wide,10000,1447158042500250837389,C_events,4,101400,57300,28700,14700,810000,5
touching,finish_sorted,wide,10000,1447158042500250837389,A_binary,4,237900,23000,198700,15600,410016,5
touching,finish_sorted,wide,10000,1447158042500250837389,B_two_orders,4,110600,60300,33500,16300,410016,6
touching,shuffled,wide,10000,1447158042500250837389,B_two_orders,0,325100,273100,33600,18000,410016,6
touching,shuffled,wide,10000,1447158042500250837389,C_events,0,673700,578800,39700,35200,810000,5
touching,shuffled,wide,10000,1447158042500250837389,A_binary,0,557600,277300,262400,17200,410016,5
touching,shuffled,wide,10000,1447158042500250837389,A_binary,1,473900,245200,210900,17100,410016,5
touching,shuffled,wide,10000,1447158042500250837389,B_two_orders,1,331200,278300,34100,18200,410016,6
touching,shuffled,wide,10000,1447158042500250837389,C_events,1,740900,643200,61200,35800,810000,5
touching,shuffled,wide,10000,1447158042500250837389,C_events,2,666600,588800,41400,35900,810000,5
touching,shuffled,wide,10000,1447158042500250837389,A_binary,2,469500,241500,210200,17100,410016,5
touching,shuffled,wide,10000,1447158042500250837389,B_two_orders,2,332200,280200,33600,17900,410016,6
touching,shuffled,wide,10000,1447158042500250837389,A_binary,3,475000,242100,213700,18700,410016,5
touching,shuffled,wide,10000,1447158042500250837389,C_events,3,672600,589600,45700,36600,810000,5
touching,shuffled,wide,10000,1447158042500250837389,B_two_orders,3,331200,278300,34300,18200,410016,6
touching,shuffled,wide,10000,1447158042500250837389,B_two_orders,4,330500,277600,34200,18200,410016,6
touching,shuffled,wide,10000,1447158042500250837389,A_binary,4,468900,240800,210400,17000,410016,5
touching,shuffled,wide,10000,1447158042500250837389,C_events,4,667000,589800,40800,35900,810000,5
touching,finish_sorted,expensive,10000,99990,A_binary,0,232300,22400,194000,15300,410016,5
touching,finish_sorted,expensive,10000,99990,C_events,0,455800,413800,27100,14400,810000,5
touching,finish_sorted,expensive,10000,99990,B_two_orders,0,450800,401500,32800,16000,410016,6
touching,finish_sorted,expensive,10000,99990,C_events,1,474000,431000,27700,14800,810000,5
touching,finish_sorted,expensive,10000,99990,A_binary,1,237900,23000,198800,15700,410016,5
touching,finish_sorted,expensive,10000,99990,B_two_orders,1,501700,403200,33500,16300,410016,6
touching,finish_sorted,expensive,10000,99990,B_two_orders,2,461200,410700,33600,16300,410016,6
touching,finish_sorted,expensive,10000,99990,A_binary,2,238200,23100,199000,15600,410016,5
touching,finish_sorted,expensive,10000,99990,C_events,2,529800,468200,46100,14800,810000,5
touching,finish_sorted,expensive,10000,99990,B_two_orders,3,445000,394600,33500,16300,410016,6
touching,finish_sorted,expensive,10000,99990,A_binary,3,242200,23100,202800,15700,410016,5
touching,finish_sorted,expensive,10000,99990,C_events,3,500200,451800,30700,17000,810000,5
touching,finish_sorted,expensive,10000,99990,B_two_orders,4,455700,405300,33600,16300,410016,6
touching,finish_sorted,expensive,10000,99990,A_binary,4,246700,24000,206400,15700,410016,5
touching,finish_sorted,expensive,10000,99990,C_events,4,469900,426200,28200,14800,810000,5
touching,shuffled,expensive,10000,99990,B_two_orders,0,692000,639900,33700,17800,410016,6
touching,shuffled,expensive,10000,99990,A_binary,0,459800,237400,205200,16700,410016,5
touching,shuffled,expensive,10000,99990,C_events,0,723900,628200,59200,36000,810000,5
touching,shuffled,expensive,10000,99990,B_two_orders,1,693000,640000,34100,18200,410016,6
touching,shuffled,expensive,10000,99990,C_events,1,692900,615600,40700,36000,810000,5
touching,shuffled,expensive,10000,99990,A_binary,1,466800,239200,209900,17100,410016,5
touching,shuffled,expensive,10000,99990,C_events,2,669000,588700,43700,36000,810000,5
touching,shuffled,expensive,10000,99990,B_two_orders,2,683300,631500,33500,17800,410016,6
touching,shuffled,expensive,10000,99990,A_binary,2,458500,234700,206300,16900,410016,5
touching,shuffled,expensive,10000,99990,A_binary,3,463100,234300,208500,19600,410016,5
touching,shuffled,expensive,10000,99990,B_two_orders,3,691200,638300,34200,18100,410016,6
touching,shuffled,expensive,10000,99990,C_events,3,668800,592000,40200,35900,810000,5
touching,shuffled,expensive,10000,99990,C_events,4,665600,588100,41000,35900,810000,5
touching,shuffled,expensive,10000,99990,A_binary,4,463400,234800,211000,16900,410016,5
touching,shuffled,expensive,10000,99990,B_two_orders,4,679600,627700,33600,17700,410016,6
empty,finish_sorted,positive,10000,363269,C_events,0,193600,173200,19200,800,330048,5
empty,finish_sorted,positive,10000,363269,B_two_orders,0,40200,30400,6800,2600,196704,6
empty,finish_sorted,positive,10000,363269,A_binary,0,80600,19100,58300,2800,196704,5
empty,finish_sorted,positive,10000,363269,C_events,1,193800,173400,19100,700,330048,5
empty,finish_sorted,positive,10000,363269,B_two_orders,1,39200,29400,6700,2600,196704,6
empty,finish_sorted,positive,10000,363269,A_binary,1,78100,16300,58500,2800,196704,5
empty,finish_sorted,positive,10000,363269,A_binary,2,77000,16800,58200,1500,196704,5
empty,finish_sorted,positive,10000,363269,B_two_orders,2,38200,29500,6700,1500,196704,6
empty,finish_sorted,positive,10000,363269,C_events,2,196400,176000,19000,800,330048,5
empty,finish_sorted,positive,10000,363269,B_two_orders,3,61000,29800,6600,2200,196704,6
empty,finish_sorted,positive,10000,363269,C_events,3,255200,216100,37700,900,330048,5
empty,finish_sorted,positive,10000,363269,A_binary,3,79100,16500,59300,2800,196704,5
empty,finish_sorted,positive,10000,363269,A_binary,4,77400,16300,59000,1500,196704,5
empty,finish_sorted,positive,10000,363269,C_events,4,194500,174100,19100,800,330048,5
empty,finish_sorted,positive,10000,363269,B_two_orders,4,39700,29900,6800,2500,196704,6
empty,shuffled,positive,10000,363269,C_events,0,280500,238000,40900,1000,330048,5
empty,shuffled,positive,10000,363269,A_binary,0,172200,109200,59700,2800,196704,5
empty,shuffled,positive,10000,363269,B_two_orders,0,142200,131500,7500,2700,196704,6
empty,shuffled,positive,10000,363269,B_two_orders,1,134800,124100,7600,2600,196704,6
empty,shuffled,positive,10000,363269,C_events,1,255400,231800,22100,900,330048,5
empty,shuffled,positive,10000,363269,A_binary,1,175900,111200,61300,2900,196704,5
empty,shuffled,positive,10000,363269,C_events,2,264300,240000,22700,900,330048,5
empty,shuffled,positive,10000,363269,A_binary,2,178400,113000,61900,2900,196704,5
empty,shuffled,positive,10000,363269,B_two_orders,2,136900,126100,7700,2600,196704,6
empty,shuffled,positive,10000,363269,C_events,3,258000,233900,22700,900,330048,5
empty,shuffled,positive,10000,363269,A_binary,3,177800,112400,61900,2900,196704,5
empty,shuffled,positive,10000,363269,B_two_orders,3,137300,126500,7700,2700,196704,6
empty,shuffled,positive,10000,363269,C_events,4,277500,233900,22600,900,330048,5
empty,shuffled,positive,10000,363269,B_two_orders,4,165100,147500,14500,2700,196704,6
empty,shuffled,positive,10000,363269,A_binary,4,178100,112500,62100,2900,196704,5
empty,finish_sorted,mixed,10000,188600,B_two_orders,0,75700,69600,3600,2000,142656,6
empty,finish_sorted,mixed,10000,188600,C_events,0,137000,117600,18200,500,208440,5
empty,finish_sorted,mixed,10000,188600,A_binary,0,75900,46500,26700,2300,142656,5
empty,finish_sorted,mixed,10000,188600,B_two_orders,1,71200,65100,3600,2000,142656,6
empty,finish_sorted,mixed,10000,188600,A_binary,1,75500,46300,26600,2200,142656,5
empty,finish_sorted,mixed,10000,188600,C_events,1,137300,117800,18300,500,208440,5
empty,finish_sorted,mixed,10000,188600,C_events,2,136900,117700,18000,500,208440,5
empty,finish_sorted,mixed,10000,188600,B_two_orders,2,71200,65000,3500,2000,142656,6
empty,finish_sorted,mixed,10000,188600,A_binary,2,75800,46400,26700,2200,142656,5
empty,finish_sorted,mixed,10000,188600,C_events,3,136400,117200,18200,500,208440,5
empty,finish_sorted,mixed,10000,188600,A_binary,3,75600,46300,26600,2200,142656,5
empty,finish_sorted,mixed,10000,188600,B_two_orders,3,71000,64900,3600,2000,142656,6
empty,finish_sorted,mixed,10000,188600,A_binary,4,80700,51300,26700,2200,142656,5
empty,finish_sorted,mixed,10000,188600,B_two_orders,4,71200,65100,3500,2000,142656,6
empty,finish_sorted,mixed,10000,188600,C_events,4,136900,117500,18100,500,208440,5
empty,shuffled,mixed,10000,188600,A_binary,0,108700,79000,27200,2100,142656,5
empty,shuffled,mixed,10000,188600,C_events,0,146900,126800,18900,700,208440,5
empty,shuffled,mixed,10000,188600,B_two_orders,0,123900,97900,3800,1800,142656,6
empty,shuffled,mixed,10000,188600,C_events,1,179000,148800,28900,600,208440,5
empty,shuffled,mixed,10000,188600,B_two_orders,1,113800,107200,4000,2000,142656,6
empty,shuffled,mixed,10000,188600,A_binary,1,109100,79000,27400,2100,142656,5
empty,shuffled,mixed,10000,188600,C_events,2,150900,130200,19600,700,208440,5
empty,shuffled,mixed,10000,188600,B_two_orders,2,113600,107100,3900,2000,142656,6
empty,shuffled,mixed,10000,188600,A_binary,2,111700,81000,28000,2100,142656,5
empty,shuffled,mixed,10000,188600,A_binary,3,111400,80800,28000,2200,142656,5
empty,shuffled,mixed,10000,188600,B_two_orders,3,106500,100000,3900,2100,142656,6
empty,shuffled,mixed,10000,188600,C_events,3,150700,129600,19900,700,208440,5
empty,shuffled,mixed,10000,188600,B_two_orders,4,106500,100200,3900,1900,142656,6
empty,shuffled,mixed,10000,188600,A_binary,4,111300,80600,28100,2100,142656,5
empty,shuffled,mixed,10000,188600,C_events,4,149900,129200,19500,600,208440,5
empty,finish_sorted,zeros,10000,81541,A_binary,0,33100,21100,10000,1300,111936,5
empty,finish_sorted,zeros,10000,81541,C_events,0,55100,46400,7700,400,139320,5
empty,finish_sorted,zeros,10000,81541,B_two_orders,0,32500,28800,1800,1500,111936,6
empty,finish_sorted,zeros,10000,81541,C_events,1,54400,46100,7400,400,139320,5
empty,finish_sorted,zeros,10000,81541,B_two_orders,1,32300,28600,1800,1400,111936,6
empty,finish_sorted,zeros,10000,81541,A_binary,1,42600,21000,10100,1500,111936,5
empty,finish_sorted,zeros,10000,81541,A_binary,2,44200,27800,14500,1400,111936,5
empty,finish_sorted,zeros,10000,81541,C_events,2,70500,58800,9900,500,139320,5
empty,finish_sorted,zeros,10000,81541,B_two_orders,2,40800,36800,1900,1600,111936,6
empty,finish_sorted,zeros,10000,81541,B_two_orders,3,36300,32500,1700,1500,111936,6
empty,finish_sorted,zeros,10000,81541,A_binary,3,34100,21800,10100,1500,111936,5
empty,finish_sorted,zeros,10000,81541,C_events,3,56100,46900,8100,400,139320,5
empty,finish_sorted,zeros,10000,81541,C_events,4,53900,45700,7300,400,139320,5
empty,finish_sorted,zeros,10000,81541,A_binary,4,32600,20400,10100,1500,111936,5
empty,finish_sorted,zeros,10000,81541,B_two_orders,4,31200,27600,1800,1300,111936,6
empty,shuffled,zeros,10000,81541,C_events,0,60500,52000,7600,500,139320,5
empty,shuffled,zeros,10000,81541,A_binary,0,47900,35200,10600,1400,111936,5
empty,shuffled,zeros,10000,81541,B_two_orders,0,46600,42900,1800,1400,111936,6
empty,shuffled,zeros,10000,81541,A_binary,1,47500,35000,10500,1400,111936,5
empty,shuffled,zeros,10000,81541,C_events,1,61200,52300,7800,500,139320,5
