family,order,n,omega,algorithm,sample,ns,buffer_bytes
moderate128,sorted,100000,128,heap,1,2301100,1202048
moderate128,sorted,100000,128,events,1,7203600,5200512
moderate128,sorted,100000,128,two_sorts,1,944700,2000016
moderate128,sorted,100000,128,two_sorts,2,983400,2000016
moderate128,sorted,100000,128,events,2,6940700,5200512
moderate128,sorted,100000,128,heap,2,2277500,1202048
moderate128,sorted,100000,128,two_sorts,3,993800,2000016
moderate128,sorted,100000,128,heap,3,2369900,1202048
moderate128,sorted,100000,128,events,3,7000800,5200512
moderate128,sorted,100000,128,heap,4,2226700,1202048
moderate128,sorted,100000,128,two_sorts,4,969300,2000016
moderate128,sorted,100000,128,events,4,6798500,5200512
moderate128,sorted,100000,128,events,5,6797000,5200512
moderate128,sorted,100000,128,heap,5,2255200,1202048
moderate128,sorted,100000,128,two_sorts,5,999100,2000016
moderate128,sorted,100000,128,events,6,6868700,5200512
moderate128,sorted,100000,128,heap,6,2263800,1202048
moderate128,sorted,100000,128,two_sorts,6,974900,2000016
moderate128,sorted,100000,128,two_sorts,7,997600,2000016
moderate128,sorted,100000,128,events,7,6912600,5200512
moderate128,sorted,100000,128,heap,7,2296900,1202048
moderate128,sorted,100000,128,two_sorts,8,982500,2000016
moderate128,sorted,100000,128,events,8,6762300,5200512
moderate128,sorted,100000,128,heap,8,2174700,1202048
moderate128,shuffled,100000,128,two_sorts,0,7176200,2000016
moderate128,shuffled,100000,128,heap,0,5668200,1202048
moderate128,shuffled,100000,128,events,0,7740000,5200512
moderate128,shuffled,100000,128,events,1,7922200,5200512
moderate128,shuffled,100000,128,heap,1,5746700,1202048
moderate128,shuffled,100000,128,two_sorts,1,7409000,2000016
moderate128,shuffled,100000,128,heap,2,5860800,1202048
moderate128,shuffled,100000,128,two_sorts,2,7573600,2000016
moderate128,shuffled,100000,128,events,2,7660600,5200512
moderate128,shuffled,100000,128,heap,3,5740700,1202048
moderate128,shuffled,100000,128,two_sorts,3,7799200,2000016
moderate128,shuffled,100000,128,events,3,7882700,5200512
moderate128,shuffled,100000,128,two_sorts,4,7499500,2000016
moderate128,shuffled,100000,128,events,4,7551700,5200512
moderate128,shuffled,100000,128,heap,4,5700800,1202048
moderate128,shuffled,100000,128,two_sorts,5,7345700,2000016
moderate128,shuffled,100000,128,heap,5,5809400,1202048
moderate128,shuffled,100000,128,events,5,7639500,5200512
moderate128,shuffled,100000,128,events,6,7595700,5200512
moderate128,shuffled,100000,128,two_sorts,6,7455200,2000016
moderate128,shuffled,100000,128,heap,6,5884000,1202048
moderate128,shuffled,100000,128,heap,7,5675800,1202048
moderate128,shuffled,100000,128,two_sorts,7,7502100,2000016
moderate128,shuffled,100000,128,events,7,7660600,5200512
moderate128,shuffled,100000,128,two_sorts,8,7445400,2000016
moderate128,shuffled,100000,128,events,8,7790900,5200512
moderate128,shuffled,100000,128,heap,8,5609300,1202048
clique,sorted,100000,100000,two_sorts,0,807800,2000000
clique,sorted,100000,100000,events,0,6651800,5724288
clique,sorted,100000,100000,heap,0,1208200,3297152
clique,sorted,100000,100000,heap,1,1267600,3297152
clique,sorted,100000,100000,events,1,6704800,5724288
clique,sorted,100000,100000,two_sorts,1,862800,2000000
clique,sorted,100000,100000,events,2,6563700,5724288
clique,sorted,100000,100000,heap,2,1249300,3297152
clique,sorted,100000,100000,two_sorts,2,804800,2000000
clique,sorted,100000,100000,heap,3,1286500,3297152
clique,sorted,100000,100000,events,3,6624800,5724288
clique,sorted,100000,100000,two_sorts,3,795900,2000000
clique,sorted,100000,100000,heap,4,1224700,3297152
clique,sorted,100000,100000,two_sorts,4,920300,2000000
clique,sorted,100000,100000,events,4,6671800,5724288
clique,sorted,100000,100000,events,5,6542200,5724288
clique,sorted,100000,100000,heap,5,1305400,3297152
clique,sorted,100000,100000,two_sorts,5,827300,2000000
clique,sorted,100000,100000,two_sorts,6,815500,2000000
clique,sorted,100000,100000,events,6,6873000,5724288
clique,sorted,100000,100000,heap,6,1220500,3297152
clique,sorted,100000,100000,heap,7,1180400,3297152
clique,sorted,100000,100000,events,7,6928200,5724288
clique,sorted,100000,100000,two_sorts,7,815000,2000000
clique,sorted,100000,100000,events,8,6741800,5724288
clique,sorted,100000,100000,two_sorts,8,861500,2000000
clique,sorted,100000,100000,heap,8,1283900,3297152
clique,shuffled,100000,100000,events,0,7505000,5724288
clique,shuffled,100000,100000,two_sorts,0,7321400,2000000
clique,shuffled,100000,100000,heap,0,4666600,3297152
clique,shuffled,100000,100000,events,1,7683600,5724288
clique,shuffled,100000,100000,two_sorts,1,7179300,2000000
clique,shuffled,100000,100000,heap,1,4616900,3297152
clique,shuffled,100000,100000,heap,2,4691300,3297152
clique,shuffled,100000,100000,two_sorts,2,7052700,2000000
clique,shuffled,100000,100000,events,2,7605100,5724288
clique,shuffled,100000,100000,events,3,7670700,5724288
clique,shuffled,100000,100000,two_sorts,3,7214900,2000000
clique,shuffled,100000,100000,heap,3,4671800,3297152
clique,shuffled,100000,100000,events,4,7696400,5724288
clique,shuffled,100000,100000,two_sorts,4,7174200,2000000
clique,shuffled,100000,100000,heap,4,4598600,3297152
clique,shuffled,100000,100000,two_sorts,5,7045800,2000000
clique,shuffled,100000,100000,heap,5,4550200,3297152
clique,shuffled,100000,100000,events,5,7714700,5724288
clique,shuffled,100000,100000,events,6,7624300,5724288
clique,shuffled,100000,100000,two_sorts,6,7268400,2000000
clique,shuffled,100000,100000,heap,6,4766600,3297152
clique,shuffled,100000,100000,events,7,7648000,5724288
clique,shuffled,100000,100000,two_sorts,7,7131600,2000000
clique,shuffled,100000,100000,heap,7,4459400,3297152
clique,shuffled,100000,100000,heap,8,4627100,3297152
clique,shuffled,100000,100000,two_sorts,8,6985100,2000000
clique,shuffled,100000,100000,events,8,7962700,5724288
nested,sorted,100000,100000,events,0,6438900,5724288
nested,sorted,100000,100000,heap,0,2404500,3297152
nested,sorted,100000,100000,two_sorts,0,848000,2000000
nested,sorted,100000,100000,events,1,6426000,5724288
nested,sorted,100000,100000,two_sorts,1,812100,2000000
nested,sorted,100000,100000,heap,1,2457400,3297152
nested,sorted,100000,100000,heap,2,2561600,3297152
nested,sorted,100000,100000,events,2,6347800,5724288
nested,sorted,100000,100000,two_sorts,2,820200,2000000
nested,sorted,100000,100000,heap,3,2557200,3297152
nested,sorted,100000,100000,events,3,6343400,5724288
nested,sorted,100000,100000,two_sorts,3,758500,2000000
nested,sorted,100000,100000,heap,4,2444800,3297152
nested,sorted,100000,100000,events,4,6400800,5724288
nested,sorted,100000,100000,two_sorts,4,747100,2000000
nested,sorted,100000,100000,two_sorts,5,826200,2000000
nested,sorted,100000,100000,heap,5,2407300,3297152
nested,sorted,100000,100000,events,5,6624700,5724288
nested,sorted,100000,100000,two_sorts,6,785500,2000000
nested,sorted,100000,100000,events,6,6514800,5724288
nested,sorted,100000,100000,heap,6,2463300,3297152
nested,sorted,100000,100000,two_sorts,7,863900,2000000
nested,sorted,100000,100000,events,7,6408800,5724288
nested,sorted,100000,100000,heap,7,2629400,3297152
nested,sorted,100000,100000,events,8,6516200,5724288
nested,sorted,100000,100000,two_sorts,8,843200,2000000
nested,sorted,100000,100000,heap,8,2487700,3297152
nested,shuffled,100000,100000,two_sorts,0,7288400,2000000
nested,shuffled,100000,100000,events,0,7320100,5724288
nested,shuffled,100000,100000,heap,0,6861700,3297152
nested,shuffled,100000,100000,heap,1,6809200,3297152
nested,shuffled,100000,100000,two_sorts,1,7097300,2000000
nested,shuffled,100000,100000,events,1,7258300,5724288
nested,shuffled,100000,100000,heap,2,6804700,3297152
nested,shuffled,100000,100000,events,2,7325400,5724288
nested,shuffled,100000,100000,two_sorts,2,6939900,2000000
nested,shuffled,100000,100000,events,3,7233500,5724288
nested,shuffled,100000,100000,two_sorts,3,7068500,2000000
nested,shuffled,100000,100000,heap,3,6801900,3297152
nested,shuffled,100000,100000,heap,4,6503600,3297152
nested,shuffled,100000,100000,two_sorts,4,7124900,2000000
nested,shuffled,100000,100000,events,4,7168200,5724288
nested,shuffled,100000,100000,heap,5,6853300,3297152
nested,shuffled,100000,100000,two_sorts,5,7048600,2000000
nested,shuffled,100000,100000,events,5,7413900,5724288
nested,shuffled,100000,100000,events,6,7324800,5724288
nested,shuffled,100000,100000,two_sorts,6,7168300,2000000
nested,shuffled,100000,100000,heap,6,7169300,3297152
nested,shuffled,100000,100000,heap,7,6643000,3297152
nested,shuffled,100000,100000,two_sorts,7,7204900,2000000
nested,shuffled,100000,100000,events,7,7531200,5724288
nested,shuffled,100000,100000,two_sorts,8,7322500,2000000
nested,shuffled,100000,100000,heap,8,7096500,3297152
nested,shuffled,100000,100000,events,8,7510500,5724288
staircase,sorted,100000,2,two_sorts,0,1009500,2000016
staircase,sorted,100000,2,events,0,5975300,5200016
staircase,sorted,100000,2,heap,0,1024300,1200064
staircase,sorted,100000,2,two_sorts,1,979300,2000016
staircase,sorted,100000,2,events,1,6240500,5200016
staircase,sorted,100000,2,heap,1,915800,1200064
staircase,sorted,100000,2,heap,2,754700,1200064
staircase,sorted,100000,2,events,2,6155300,5200016
staircase,sorted,100000,2,two_sorts,2,957300,2000016
staircase,sorted,100000,2,heap,3,1024100,1200064
staircase,sorted,100000,2,two_sorts,3,963900,2000016
staircase,sorted,100000,2,events,3,6041200,5200016
staircase,sorted,100000,2,two_sorts,4,1007400,2000016
staircase,sorted,100000,2,events,4,6011900,5200016
staircase,sorted,100000,2,heap,4,853600,1200064
staircase,sorted,100000,2,events,5,5969300,5200016
staircase,sorted,100000,2,two_sorts,5,918500,2000016
staircase,sorted,100000,2,heap,5,868000,1200064
staircase,sorted,100000,2,heap,6,995200,1200064
staircase,sorted,100000,2,events,6,5961400,5200016
staircase,sorted,100000,2,two_sorts,6,833800,2000016
staircase,sorted,100000,2,two_sorts,7,927800,2000016
staircase,sorted,100000,2,heap,7,844500,1200064
staircase,sorted,100000,2,events,7,6074400,5200016
staircase,sorted,100000,2,events,8,5883200,5200016
staircase,sorted,100000,2,heap,8,995400,1200064
staircase,sorted,100000,2,two_sorts,8,982700,2000016
staircase,shuffled,100000,2,two_sorts,0,7363400,2000016
staircase,shuffled,100000,2,events,0,7768000,5200016
staircase,shuffled,100000,2,heap,0,4019700,1200064
staircase,shuffled,100000,2,events,1,7735300,5200016
staircase,shuffled,100000,2,two_sorts,1,7458300,2000016
staircase,shuffled,100000,2,heap,1,4120500,1200064
staircase,shuffled,100000,2,heap,2,4208800,1200064
staircase,shuffled,100000,2,two_sorts,2,7205900,2000016
staircase,shuffled,100000,2,events,2,7858800,5200016
staircase,shuffled,100000,2,heap,3,4119600,1200064
staircase,shuffled,100000,2,events,3,7944600,5200016
staircase,shuffled,100000,2,two_sorts,3,7305900,2000016
staircase,shuffled,100000,2,heap,4,4114900,1200064
staircase,shuffled,100000,2,two_sorts,4,7496500,2000016
staircase,shuffled,100000,2,events,4,7887300,5200016
staircase,shuffled,100000,2,two_sorts,5,7296500,2000016
staircase,shuffled,100000,2,events,5,7920500,5200016
staircase,shuffled,100000,2,heap,5,4006400,1200064
staircase,shuffled,100000,2,events,6,8039400,5200016
staircase,shuffled,100000,2,two_sorts,6,7337100,2000016
staircase,shuffled,100000,2,heap,6,4165100,1200064
staircase,shuffled,100000,2,two_sorts,7,7411300,2000016
staircase,shuffled,100000,2,heap,7,4165400,1200064
staircase,shuffled,100000,2,events,7,7958100,5200016
staircase,shuffled,100000,2,two_sorts,8,7370100,2000016
staircase,shuffled,100000,2,events,8,7886900,5200016
staircase,shuffled,100000,2,heap,8,4147000,1200064
ties,sorted,100000,56,two_sorts,0,3456000,2000128
ties,sorted,100000,56,events,0,8378700,5200256
ties,sorted,100000,56,heap,0,2103600,1201024
ties,sorted,100000,56,two_sorts,1,3386500,2000128
ties,sorted,100000,56,events,1,8267600,5200256
ties,sorted,100000,56,heap,1,2076000,1201024
ties,sorted,100000,56,heap,2,1936800,1201024
ties,sorted,100000,56,events,2,8236800,5200256
ties,sorted,100000,56,two_sorts,2,3425200,2000128
ties,sorted,100000,56,heap,3,2188000,1201024
ties,sorted,100000,56,events,3,8254900,5200256
ties,sorted,100000,56,two_sorts,3,3525400,2000128
ties,sorted,100000,56,heap,4,2146400,1201024
ties,sorted,100000,56,events,4,8588900,5200256
ties,sorted,100000,56,two_sorts,4,3455500,2000128
ties,sorted,100000,56,heap,5,2118600,1201024
ties,sorted,100000,56,events,5,8499100,5200256
ties,sorted,100000,56,two_sorts,5,3652300,2000128
ties,sorted,100000,56,heap,6,2233600,1201024
ties,sorted,100000,56,two_sorts,6,3558600,2000128
ties,sorted,100000,56,events,6,8385700,5200256
ties,sorted,100000,56,heap,7,2078000,1201024
ties,sorted,100000,56,two_sorts,7,3445000,2000128
ties,sorted,100000,56,events,7,8282300,5200256
ties,sorted,100000,56,two_sorts,8,3515000,2000128
ties,sorted,100000,56,events,8,8297800,5200256
ties,sorted,100000,56,heap,8,2196900,1201024
ties,shuffled,100000,56,heap,0,5664200,1201024
ties,shuffled,100000,56,events,0,10376700,5200256
ties,shuffled,100000,56,two_sorts,0,7397600,2000128
ties,shuffled,100000,56,events,1,10383500,5200256
ties,shuffled,100000,56,two_sorts,1,7283900,2000128
ties,shuffled,100000,56,heap,1,5641100,1201024
ties,shuffled,100000,56,events,2,10399200,5200256
ties,shuffled,100000,56,two_sorts,2,7374400,2000128
ties,shuffled,100000,56,heap,2,5562100,1201024
ties,shuffled,100000,56,two_sorts,3,7227900,2000128
ties,shuffled,100000,56,events,3,10353500,5200256
ties,shuffled,100000,56,heap,3,5476500,1201024
ties,shuffled,100000,56,heap,4,5377300,1201024
ties,shuffled,100000,56,two_sorts,4,7352000,2000128
ties,shuffled,100000,56,events,4,10614600,5200256
ties,shuffled,100000,56,heap,5,5597600,1201024
ties,shuffled,100000,56,events,5,10592200,5200256
ties,shuffled,100000,56,two_sorts,5,7465400,2000128
ties,shuffled,100000,56,events,6,10477300,5200256
ties,shuffled,100000,56,two_sorts,6,7504200,2000128
ties,shuffled,100000,56,heap,6,5511800,1201024
ties,shuffled,100000,56,two_sorts,7,7414200,2000128
ties,shuffled,100000,56,heap,7,5798400,1201024
ties,shuffled,100000,56,events,7,10505600,5200256
ties,shuffled,100000,56,events,8,10363400,5200256
ties,shuffled,100000,56,heap,8,5537000,1201024
ties,shuffled,100000,56,two_sorts,8,7342300,2000128
duplicates,sorted,100000,32,events,0,7845200,5200128
duplicates,sorted,100000,32,two_sorts,0,923300,2000064
duplicates,sorted,100000,32,heap,0,1728700,1200512
duplicates,sorted,100000,32,two_sorts,1,904800,2000064
duplicates,sorted,100000,32,heap,1,1719100,1200512
duplicates,sorted,100000,32,events,1,8240900,5200128
duplicates,sorted,100000,32,two_sorts,2,1028800,2000064
duplicates,sorted,100000,32,heap,2,1662200,1200512
duplicates,sorted,100000,32,events,2,8082500,5200128
duplicates,sorted,100000,32,heap,3,1686300,1200512
duplicates,sorted,100000,32,two_sorts,3,855800,2000064
duplicates,sorted,100000,32,events,3,8215600,5200128
duplicates,sorted,100000,32,two_sorts,4,952100,2000064
duplicates,sorted,100000,32,events,4,8006800,5200128
duplicates,sorted,100000,32,heap,4,1641300,1200512
duplicates,sorted,100000,32,heap,5,1584800,1200512
duplicates,sorted,100000,32,events,5,8085700,5200128
duplicates,sorted,100000,32,two_sorts,5,956600,2000064
duplicates,sorted,100000,32,heap,6,1726000,1200512
duplicates,sorted,100000,32,events,6,8331000,5200128
duplicates,sorted,100000,32,two_sorts,6,851400,2000064
duplicates,sorted,100000,32,heap,7,1788300,1200512
duplicates,sorted,100000,32,two_sorts,7,806200,2000064
duplicates,sorted,100000,32,events,7,8048000,5200128
duplicates,sorted,100000,32,two_sorts,8,916700,2000064
duplicates,sorted,100000,32,events,8,8099600,5200128
duplicates,sorted,100000,32,heap,8,1673600,1200512
duplicates,shuffled,100000,32,events,0,11323400,5200128
duplicates,shuffled,100000,32,two_sorts,0,7376500,2000064
duplicates,shuffled,100000,32,heap,0,5075800,1200512
duplicates,shuffled,100000,32,events,1,11393400,5200128
duplicates,shuffled,100000,32,heap,1,4928000,1200512
duplicates,shuffled,100000,32,two_sorts,1,7352500,2000064
duplicates,shuffled,100000,32,heap,2,4994800,1200512
duplicates,shuffled,100000,32,events,2,11226500,5200128
duplicates,shuffled,100000,32,two_sorts,2,7293100,2000064
duplicates,shuffled,100000,32,two_sorts,3,7395300,2000064
duplicates,shuffled,100000,32,heap,3,4922200,1200512
duplicates,shuffled,100000,32,events,3,11242900,5200128
duplicates,shuffled,100000,32,heap,4,4981600,1200512
duplicates,shuffled,100000,32,events,4,11346900,5200128
duplicates,shuffled,100000,32,two_sorts,4,7193700,2000064
duplicates,shuffled,100000,32,heap,5,5026300,1200512
duplicates,shuffled,100000,32,two_sorts,5,7417400,2000064
duplicates,shuffled,100000,32,events,5,11226600,5200128
duplicates,shuffled,100000,32,events,6,11222300,5200128
duplicates,shuffled,100000,32,two_sorts,6,7332100,2000064
duplicates,shuffled,100000,32,heap,6,5148600,1200512
duplicates,shuffled,100000,32,two_sorts,7,7375500,2000064
duplicates,shuffled,100000,32,heap,7,4971600,1200512
duplicates,shuffled,100000,32,events,7,11372900,5200128
duplicates,shuffled,100000,32,events,8,11547600,5200128
duplicates,shuffled,100000,32,two_sorts,8,7436600,2000064
duplicates,shuffled,100000,32,heap,8,5093400,1200512
mixed_empty,sorted,100000,22,two_sorts,0,466400,1733344
mixed_empty,sorted,100000,22,heap,0,1071600,1200512
mixed_empty,sorted,100000,22,events,0,5436100,5200128
mixed_empty,sorted,100000,22,events,1,5218200,5200128
mixed_empty,sorted,100000,22,heap,1,1165800,1200512
mixed_empty,sorted,100000,22,two_sorts,1,612200,1733344
mixed_empty,sorted,100000,22,heap,2,1082800,1200512
mixed_empty,sorted,100000,22,two_sorts,2,637500,1733344
mixed_empty,sorted,100000,22,events,2,5300400,5200128
mixed_empty,sorted,100000,22,heap,3,1105100,1200512
mixed_empty,sorted,100000,22,events,3,5371400,5200128
mixed_empty,sorted,100000,22,two_sorts,3,622700,1733344
mixed_empty,sorted,100000,22,two_sorts,4,650300,1733344
mixed_empty,sorted,100000,22,heap,4,1097200,1200512
mixed_empty,sorted,100000,22,events,4,5397700,5200128
mixed_empty,sorted,100000,22,two_sorts,5,493500,1733344
mixed_empty,sorted,100000,22,events,5,5450000,5200128
mixed_empty,sorted,100000,22,heap,5,1150400,1200512
mixed_empty,sorted,100000,22,events,6,5358900,5200128
mixed_empty,sorted,100000,22,two_sorts,6,495800,1733344
mixed_empty,sorted,100000,22,heap,6,1199100,1200512
mixed_empty,sorted,100000,22,events,7,5480700,5200128
mixed_empty,sorted,100000,22,two_sorts,7,548100,1733344
mixed_empty,sorted,100000,22,heap,7,1147100,1200512
mixed_empty,sorted,100000,22,events,8,5704800,5200128
mixed_empty,sorted,100000,22,two_sorts,8,504400,1733344
mixed_empty,sorted,100000,22,heap,8,1233900,1200512
mixed_empty,shuffled,100000,22,events,0,6254900,5200128
mixed_empty,shuffled,100000,22,heap,0,3581900,1200512
mixed_empty,shuffled,100000,22,two_sorts,0,4936500,1733344
mixed_empty,shuffled,100000,22,events,1,6367700,5200128
mixed_empty,shuffled,100000,22,heap,1,3415800,1200512
mixed_empty,shuffled,100000,22,two_sorts,1,4898800,1733344
mixed_empty,shuffled,100000,22,two_sorts,2,4887600,1733344
mixed_empty,shuffled,100000,22,heap,2,3594500,1200512
mixed_empty,shuffled,100000,22,events,2,6309800,5200128
mixed_empty,shuffled,100000,22,two_sorts,3,4848700,1733344
mixed_empty,shuffled,100000,22,heap,3,3466100,1200512
mixed_empty,shuffled,100000,22,events,3,6227100,5200128
mixed_empty,shuffled,100000,22,events,4,6393800,5200128
mixed_empty,shuffled,100000,22,heap,4,3539300,1200512
mixed_empty,shuffled,100000,22,two_sorts,4,4999100,1733344
mixed_empty,shuffled,100000,22,two_sorts,5,4929300,1733344
mixed_empty,shuffled,100000,22,heap,5,3666100,1200512
mixed_empty,shuffled,100000,22,events,5,6348200,5200128
mixed_empty,shuffled,100000,22,two_sorts,6,5073000,1733344
mixed_empty,shuffled,100000,22,events,6,6401500,5200128
mixed_empty,shuffled,100000,22,heap,6,3538700,1200512
mixed_empty,shuffled,100000,22,events,7,6482900,5200128
mixed_empty,shuffled,100000,22,heap,7,3599700,1200512
mixed_empty,shuffled,100000,22,two_sorts,7,4983900,1733344
mixed_empty,shuffled,100000,22,heap,8,3575700,1200512
mixed_empty,shuffled,100000,22,events,8,6424300,5200128
mixed_empty,shuffled,100000,22,two_sorts,8,5113200,1733344
disjoint,sorted,1000000,1,events,0,18660600,52000016
disjoint,sorted,1000000,1,heap,0,5646800,12000064
disjoint,sorted,1000000,1,two_sorts,0,10395700,20000016
disjoint,sorted,1000000,1,events,1,18288500,52000016
disjoint,sorted,1000000,1,heap,1,5822800,12000064
disjoint,sorted,1000000,1,two_sorts,1,10153500,20000016
disjoint,sorted,1000000,1,heap,2,5781900,12000064
disjoint,sorted,1000000,1,events,2,18734500,52000016
disjoint,sorted,1000000,1,two_sorts,2,10521900,20000016
disjoint,sorted,1000000,1,two_sorts,3,9885000,20000016
disjoint,sorted,1000000,1,events,3,18795600,52000016
disjoint,sorted,1000000,1,heap,3,5762300,12000064
disjoint,sorted,1000000,1,two_sorts,4,10370100,20000016
disjoint,sorted,1000000,1,heap,4,5831300,12000064
disjoint,sorted,1000000,1,events,4,18856000,52000016
disjoint,sorted,1000000,1,events,5,18557700,52000016
disjoint,sorted,1000000,1,two_sorts,5,10283800,20000016
disjoint,sorted,1000000,1,heap,5,5985800,12000064
disjoint,sorted,1000000,1,two_sorts,6,10032300,20000016
disjoint,sorted,1000000,1,heap,6,5738300,12000064
disjoint,sorted,1000000,1,events,6,18688000,52000016
disjoint,sorted,1000000,1,two_sorts,7,10909100,20000016
disjoint,sorted,1000000,1,events,7,18635600,52000016
disjoint,sorted,1000000,1,heap,7,5835600,12000064
disjoint,sorted,1000000,1,events,8,18475000,52000016
disjoint,sorted,1000000,1,heap,8,5718700,12000064
disjoint,sorted,1000000,1,two_sorts,8,10177800,20000016
disjoint,shuffled,1000000,1,two_sorts,0,147337000,20000016
disjoint,shuffled,1000000,1,events,0,101401500,52000016
disjoint,shuffled,1000000,1,heap,0,79728900,12000064
disjoint,shuffled,1000000,1,events,1,101994300,52000016
disjoint,shuffled,1000000,1,heap,1,79016800,12000064
disjoint,shuffled,1000000,1,two_sorts,1,136782300,20000016
disjoint,shuffled,1000000,1,events,2,101687300,52000016
disjoint,shuffled,1000000,1,heap,2,80653200,12000064
disjoint,shuffled,1000000,1,two_sorts,2,142031000,20000016
disjoint,shuffled,1000000,1,events,3,99343600,52000016
disjoint,shuffled,1000000,1,two_sorts,3,140248500,20000016
disjoint,shuffled,1000000,1,heap,3,81390800,12000064
disjoint,shuffled,1000000,1,heap,4,79259600,12000064
disjoint,shuffled,1000000,1,events,4,102080800,52000016
disjoint,shuffled,1000000,1,two_sorts,4,137070200,20000016
disjoint,shuffled,1000000,1,two_sorts,5,138499500,20000016
disjoint,shuffled,1000000,1,heap,5,81186100,12000064
disjoint,shuffled,1000000,1,events,5,99954100,52000016
disjoint,shuffled,1000000,1,events,6,101835700,52000016
disjoint,shuffled,1000000,1,heap,6,79272900,12000064
disjoint,shuffled,1000000,1,two_sorts,6,136528600,20000016
disjoint,shuffled,1000000,1,heap,7,84301700,12000064
disjoint,shuffled,1000000,1,two_sorts,7,136633100,20000016
disjoint,shuffled,1000000,1,events,7,100582900,52000016
disjoint,shuffled,1000000,1,heap,8,78332900,12000064
disjoint,shuffled,1000000,1,two_sorts,8,137038700,20000016
disjoint,shuffled,1000000,1,events,8,100416000,52000016
low8,sorted,1000000,8,events,0,80941800,52000032
low8,sorted,1000000,8,two_sorts,0,10287800,20000016
low8,sorted,1000000,8,heap,0,12842600,12000128
low8,sorted,1000000,8,events,1,80763500,52000032
low8,sorted,1000000,8,two_sorts,1,10462600,20000016
low8,sorted,1000000,8,heap,1,12967100,12000128
low8,sorted,1000000,8,events,2,81024800,52000032
low8,sorted,1000000,8,heap,2,12628700,12000128
low8,sorted,1000000,8,two_sorts,2,10071800,20000016
low8,sorted,1000000,8,two_sorts,3,10556600,20000016
low8,sorted,1000000,8,heap,3,12460200,12000128
low8,sorted,1000000,8,events,3,79738600,52000032
low8,sorted,1000000,8,events,4,79860700,52000032
low8,sorted,1000000,8,heap,4,12600000,12000128
low8,sorted,1000000,8,two_sorts,4,9963100,20000016
low8,sorted,1000000,8,events,5,80288000,52000032
low8,sorted,1000000,8,two_sorts,5,9997100,20000016
low8,sorted,1000000,8,heap,5,12549700,12000128
low8,sorted,1000000,8,two_sorts,6,10382700,20000016
low8,sorted,1000000,8,events,6,84239700,52000032
low8,sorted,1000000,8,heap,6,12864500,12000128
low8,sorted,1000000,8,heap,7,12477800,12000128
low8,sorted,1000000,8,events,7,80820200,52000032
low8,sorted,1000000,8,two_sorts,7,10266600,20000016
low8,sorted,1000000,8,events,8,80221200,52000032
low8,sorted,1000000,8,heap,8,12527700,12000128
low8,sorted,1000000,8,two_sorts,8,9997700,20000016
low8,shuffled,1000000,8,events,0,99359400,52000032
low8,shuffled,1000000,8,heap,0,116730200,12000128
low8,shuffled,1000000,8,two_sorts,0,142291400,20000016
low8,shuffled,1000000,8,events,1,100381000,52000032
low8,shuffled,1000000,8,two_sorts,1,149800000,20000016
low8,shuffled,1000000,8,heap,1,118924400,12000128
low8,shuffled,1000000,8,two_sorts,2,146229300,20000016
low8,shuffled,1000000,8,heap,2,116084700,12000128
low8,shuffled,1000000,8,events,2,99303900,52000032
low8,shuffled,1000000,8,events,3,100173800,52000032
low8,shuffled,1000000,8,two_sorts,3,140114900,20000016
low8,shuffled,1000000,8,heap,3,116071000,12000128
low8,shuffled,1000000,8,heap,4,115629400,12000128
low8,shuffled,1000000,8,events,4,99555300,52000032
low8,shuffled,1000000,8,two_sorts,4,144639400,20000016
low8,shuffled,1000000,8,two_sorts,5,140776500,20000016
low8,shuffled,1000000,8,events,5,99303300,52000032
low8,shuffled,1000000,8,heap,5,117073200,12000128
low8,shuffled,1000000,8,heap,6,117992700,12000128
low8,shuffled,1000000,8,events,6,105217200,52000032
low8,shuffled,1000000,8,two_sorts,6,139496100,20000016
low8,shuffled,1000000,8,heap,7,118625100,12000128
low8,shuffled,1000000,8,events,7,99953600,52000032
low8,shuffled,1000000,8,two_sorts,7,150656000,20000016
low8,shuffled,1000000,8,events,8,100352900,52000032
low8,shuffled,1000000,8,two_sorts,8,140145900,20000016
low8,shuffled,1000000,8,heap,8,116074100,12000128
moderate128,sorted,1000000,128,heap,0,23518100,12002048
moderate128,sorted,1000000,128,events,0,87903600,52000512
moderate128,sorted,1000000,128,two_sorts,0,10200600,20000016
moderate128,sorted,1000000,128,events,1,87665500,52000512
moderate128,sorted,1000000,128,two_sorts,1,10185500,20000016
moderate128,sorted,1000000,128,heap,1,23789700,12002048
moderate128,sorted,1000000,128,heap,2,23499200,12002048
moderate128,sorted,1000000,128,events,2,87765400,52000512
moderate128,sorted,1000000,128,two_sorts,2,10676700,20000016
moderate128,sorted,1000000,128,two_sorts,3,10030600,20000016
moderate128,sorted,1000000,128,heap,3,23740000,12002048
moderate128,sorted,1000000,128,events,3,88832200,52000512
moderate128,sorted,1000000,128,heap,4,23448500,12002048
moderate128,sorted,1000000,128,events,4,89033400,52000512
moderate128,sorted,1000000,128,two_sorts,4,10180300,20000016
moderate128,sorted,1000000,128,two_sorts,5,10386400,20000016
moderate128,sorted,1000000,128,heap,5,23390300,12002048
moderate128,sorted,1000000,128,events,5,87934700,52000512
moderate128,sorted,1000000,128,events,6,87567900,52000512
moderate128,sorted,1000000,128,heap,6,23876000,12002048
