family,order,costs,n,method,sample,total_ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_bytes,allocations
expensive_long,sorted,expensive,10000,MC-A,2,27300,26800,200,0,403216,14
expensive_long,sorted,expensive,10000,MCC-B,2,1007600,200400,786000,20500,2286088,17
expensive_long,sorted,expensive,10000,MC-A-detect,2,25100,24500,300,0,403216,14
expensive_long,sorted,expensive,10000,MC-B,2,31400,31000,300,0,141072,14
expensive_long,nearly_sorted,expensive,10000,MC-B,0,263400,262700,300,0,141072,14
expensive_long,nearly_sorted,expensive,10000,MCC-A,0,707400,205400,481500,19900,1193272,17
expensive_long,nearly_sorted,expensive,10000,MC-C,0,195300,194500,500,0,403280,15
expensive_long,nearly_sorted,expensive,10000,MCC-B,0,1031700,204600,805800,20500,2286088,17
expensive_long,nearly_sorted,expensive,10000,MC-A-detect,0,194300,193800,300,0,403216,14
expensive_long,nearly_sorted,expensive,10000,MC-A,0,191900,191400,300,0,403216,14
expensive_long,nearly_sorted,expensive,10000,MC-A-detect,1,191400,190900,300,0,403216,14
expensive_long,nearly_sorted,expensive,10000,MCC-A,1,705100,204000,480500,20000,1193272,17
expensive_long,nearly_sorted,expensive,10000,MC-B,1,269200,268600,300,0,141072,14
expensive_long,nearly_sorted,expensive,10000,MC-A,1,194100,193500,300,0,403216,14
expensive_long,nearly_sorted,expensive,10000,MC-C,1,192000,191400,500,0,403280,15
expensive_long,nearly_sorted,expensive,10000,MCC-B,1,1069700,205100,843200,20700,2286088,17
expensive_long,nearly_sorted,expensive,10000,MC-C,2,196000,195300,500,0,403280,15
expensive_long,nearly_sorted,expensive,10000,MCC-A,2,872500,206600,526800,20600,1193272,17
expensive_long,nearly_sorted,expensive,10000,MC-A,2,264000,263300,400,0,403216,14
expensive_long,nearly_sorted,expensive,10000,MC-B,2,263000,262500,300,0,141072,14
expensive_long,nearly_sorted,expensive,10000,MCC-B,2,1096700,228800,846400,20700,2286088,17
expensive_long,nearly_sorted,expensive,10000,MC-A-detect,2,196900,196200,300,0,403216,14
expensive_long,shuffled,expensive,10000,MC-C,0,258200,257500,500,0,403280,15
expensive_long,shuffled,expensive,10000,MC-A,0,265200,264600,400,0,403216,14
expensive_long,shuffled,expensive,10000,MC-B,0,356100,355600,300,0,141072,14
expensive_long,shuffled,expensive,10000,MCC-B,0,1099000,275300,802200,20800,2286088,17
expensive_long,shuffled,expensive,10000,MC-A-detect,0,271200,270500,400,0,403216,14
expensive_long,shuffled,expensive,10000,MCC-A,0,789200,280300,488000,20300,1193272,17
expensive_long,shuffled,expensive,10000,MCC-A,1,781500,277800,482400,20900,1193272,17
expensive_long,shuffled,expensive,10000,MCC-B,1,1087500,271200,789800,25700,2286088,17
expensive_long,shuffled,expensive,10000,MC-A-detect,1,263800,263300,200,0,403216,14
expensive_long,shuffled,expensive,10000,MC-A,1,271100,270500,400,0,403216,14
expensive_long,shuffled,expensive,10000,MC-C,1,254300,253600,500,0,403280,15
expensive_long,shuffled,expensive,10000,MC-B,1,348800,348200,400,0,141072,14
expensive_long,shuffled,expensive,10000,MCC-A,2,789100,285600,482500,20300,1193272,17
expensive_long,shuffled,expensive,10000,MCC-B,2,1107200,283200,797300,25700,2286088,17
expensive_long,shuffled,expensive,10000,MC-B,2,353400,352700,300,0,141072,14
expensive_long,shuffled,expensive,10000,MC-C,2,269200,268400,500,0,403280,15
expensive_long,shuffled,expensive,10000,MC-A-detect,2,261200,260700,300,0,403216,14
expensive_long,shuffled,expensive,10000,MC-A,2,254000,253500,300,0,403216,14
single,sorted,random,100000,MCC-B,0,2433400,1320700,951200,1900,4045784,20
single,sorted,random,100000,MC-C,0,2086500,1251200,745900,0,5342880,33
single,sorted,random,100000,MC-A,0,1329000,1137700,105000,0,3245728,17
single,sorted,random,100000,MC-B,0,639400,432200,173200,0,1148576,17
single,sorted,random,100000,MCC-A,0,2059600,1279400,622400,1900,4045784,20
single,sorted,random,100000,MC-A-detect,0,1389700,1197000,106900,0,3245728,17
single,sorted,random,100000,MC-C,1,1890100,1059900,744300,0,5342880,33
single,sorted,random,100000,MC-A-detect,1,1290900,1098000,108800,0,3245728,17
single,sorted,random,100000,MC-A,1,1283800,1087300,110400,0,3245728,17
single,sorted,random,100000,MC-B,1,668100,460000,174400,0,1148576,17
single,sorted,random,100000,MCC-B,1,2508400,1405000,948100,1900,4045784,20
single,sorted,random,100000,MCC-A,1,2121500,1343900,629800,1700,4045784,20
single,sorted,random,100000,MC-A-detect,2,1368300,1173300,107900,0,3245728,17
single,sorted,random,100000,MC-B,2,665100,449600,183100,0,1148576,17
single,sorted,random,100000,MCC-B,2,2382100,1237100,990800,1800,4045784,20
single,sorted,random,100000,MCC-A,2,2105200,1316800,640000,1800,4045784,20
single,sorted,random,100000,MC-C,2,2230400,1251600,884100,0,5342880,33
single,sorted,random,100000,MC-A,2,1241700,1048500,106500,0,3245728,17
single,nearly_sorted,random,100000,MCC-B,0,2454800,1331100,966600,2000,4045784,20
single,nearly_sorted,random,100000,MC-A,0,1350200,1153400,110000,0,3245728,17
single,nearly_sorted,random,100000,MCC-A,0,1990100,1200800,634000,2100,4045784,20
single,nearly_sorted,random,100000,MC-C,0,2006300,1141100,778000,0,5342880,33
single,nearly_sorted,random,100000,MC-A-detect,0,1220300,1018300,106500,0,3245728,17
single,nearly_sorted,random,100000,MC-B,0,641200,434000,174700,0,1148576,17
single,nearly_sorted,random,100000,MCC-A,1,2016600,1241000,627600,1700,4045784,20
single,nearly_sorted,random,100000,MC-C,1,1968900,1141600,741800,0,5342880,33
single,nearly_sorted,random,100000,MC-B,1,641000,432100,174700,0,1148576,17
single,nearly_sorted,random,100000,MCC-B,1,2354900,1249800,954100,2300,4045784,20
single,nearly_sorted,random,100000,MC-A,1,1362600,1166900,109100,0,3245728,17
single,nearly_sorted,random,100000,MC-A-detect,1,1279100,1042700,149100,0,3245728,17
single,nearly_sorted,random,100000,MC-B,2,624000,419100,173400,0,1148576,17
single,nearly_sorted,random,100000,MCC-B,2,2347200,1225000,964200,2900,4045784,20
single,nearly_sorted,random,100000,MC-C,2,2004100,1181500,735400,0,5342880,33
single,nearly_sorted,random,100000,MC-A,2,1234800,1042100,106600,0,3245728,17
single,nearly_sorted,random,100000,MCC-A,2,2085900,1291800,637600,2300,4045784,20
single,nearly_sorted,random,100000,MC-A-detect,2,1352700,1156200,105900,0,3245728,17
single,shuffled,random,100000,MC-C,0,2112600,1285200,740400,0,5342880,33
single,shuffled,random,100000,MC-A-detect,0,1463200,1235500,142100,0,3245728,17
single,shuffled,random,100000,MC-A,0,1504300,1265200,153200,0,3245728,17
single,shuffled,random,100000,MCC-B,0,2382500,1273100,957600,3000,4045784,20
single,shuffled,random,100000,MCC-A,0,2145400,1366800,630100,2200,4045784,20
single,shuffled,random,100000,MC-B,0,724200,518100,173100,0,1148576,17
single,shuffled,random,100000,MCC-A,1,2127300,1352400,626000,2500,4045784,20
single,shuffled,random,100000,MC-C,1,2000500,1180300,727500,0,5342880,33
single,shuffled,random,100000,MC-A,1,1264400,1069200,107400,0,3245728,17
single,shuffled,random,100000,MCC-B,1,2348900,1244800,951500,3200,4045784,20
single,shuffled,random,100000,MC-B,1,632000,421500,177500,0,1148576,17
single,shuffled,random,100000,MC-A-detect,1,1387700,1184400,113900,0,3245728,17
single,shuffled,random,100000,MCC-B,2,2339600,1234000,954800,1800,4045784,20
single,shuffled,random,100000,MCC-A,2,2124700,1350900,625100,2700,4045784,20
single,shuffled,random,100000,MC-A-detect,2,1564300,1342100,135300,0,3245728,17
single,shuffled,random,100000,MC-C,2,2194200,1251400,854700,0,5342880,33
single,shuffled,random,100000,MC-B,2,659700,452500,172500,0,1148576,17
single,shuffled,random,100000,MC-A,2,1284400,1086900,107800,0,3245728,17
two,sorted,random,100000,MC-B,0,671300,460400,174800,0,1148576,17
two,sorted,random,100000,MC-A,0,1377800,1174100,112000,0,3245728,17
two,sorted,random,100000,MC-A-detect,0,1251300,1044600,109800,0,3245728,17
two,sorted,random,100000,MCC-A,0,2252400,1289200,804300,3000,4045808,20
two,sorted,random,100000,MCC-B,0,2641100,1359600,1122400,4600,4045808,20
two,sorted,random,100000,MC-C,0,2256900,1219800,944900,0,5342880,33
two,sorted,random,100000,MC-C,1,2065100,1121000,855300,0,5342880,33
two,sorted,random,100000,MC-A-detect,1,1323700,1098700,136300,0,3245728,17
two,sorted,random,100000,MCC-B,1,2616300,1353400,1106100,2700,4045808,20
two,sorted,random,100000,MC-A,1,1418900,1190500,139800,0,3245728,17
two,sorted,random,100000,MCC-A,1,2368000,1389900,806500,3600,4045808,20
two,sorted,random,100000,MC-B,1,687900,475600,179700,0,1148576,17
two,sorted,random,100000,MCC-A,2,2399500,1435500,800700,4900,4045808,20
two,sorted,random,100000,MC-B,2,657100,449800,173700,0,1148576,17
two,sorted,random,100000,MC-C,2,2229800,1229600,911100,0,5342880,33
two,sorted,random,100000,MC-A,2,1370100,1146900,130600,0,3245728,17
two,sorted,random,100000,MC-A-detect,2,1386700,1098300,191600,0,3245728,17
two,sorted,random,100000,MCC-B,2,2621900,1340100,1120700,5100,4045808,20
two,nearly_sorted,random,100000,MCC-A,0,2399600,1436100,800100,4900,4045808,20
two,nearly_sorted,random,100000,MC-A-detect,0,1428900,1196000,138900,0,3245728,17
two,nearly_sorted,random,100000,MC-B,0,877200,636200,205700,0,1148576,17
two,nearly_sorted,random,100000,MC-C,0,2464100,1303300,1068200,0,5342880,33
two,nearly_sorted,random,100000,MCC-B,0,2751000,1436400,1143900,3000,4045808,20
two,nearly_sorted,random,100000,MC-A,0,1539000,1332400,111200,0,3245728,17
two,nearly_sorted,random,100000,MC-A-detect,1,1266000,1057100,110200,0,3245728,17
two,nearly_sorted,random,100000,MCC-A,1,2304000,1297900,802400,2800,4045808,20
two,nearly_sorted,random,100000,MC-B,1,679700,465200,175000,0,1148576,17
two,nearly_sorted,random,100000,MC-A,1,1401300,1159100,138800,0,3245728,17
two,nearly_sorted,random,100000,MC-C,1,2166900,1090900,976100,0,5342880,33
two,nearly_sorted,random,100000,MCC-B,1,2703300,1403000,1109900,3000,4045808,20
two,nearly_sorted,random,100000,MC-B,2,683500,468200,177700,0,1148576,17
two,nearly_sorted,random,100000,MC-A-detect,2,1498200,1233000,132000,0,3245728,17
two,nearly_sorted,random,100000,MCC-B,2,2719600,1391500,1133800,3700,4045808,20
two,nearly_sorted,random,100000,MC-C,2,2459200,1210600,1150200,0,5342880,33
two,nearly_sorted,random,100000,MCC-A,2,2560700,1566600,804500,4100,4045808,20
two,nearly_sorted,random,100000,MC-A,2,1416200,1194800,122700,0,3245728,17
two,shuffled,random,100000,MCC-B,0,5247900,3902100,1140500,5400,4045808,20
two,shuffled,random,100000,MC-B,0,4009900,3781400,187300,0,1148576,17
two,shuffled,random,100000,MC-A,0,3858300,3602400,145300,0,3245728,17
two,shuffled,random,100000,MC-A-detect,0,3829300,3604700,128300,0,3245728,17
two,shuffled,random,100000,MCC-A,0,4870300,3879800,820300,6700,4045808,20
two,shuffled,random,100000,MC-C,0,4710800,3703000,906800,0,5342880,33
two,shuffled,random,100000,MC-C,1,4572900,3573500,904200,0,5342880,33
two,shuffled,random,100000,MC-A,1,3747600,3514700,133000,0,3245728,17
two,shuffled,random,100000,MC-A-detect,1,3769600,3563000,109700,0,3245728,17
two,shuffled,random,100000,MCC-B,1,5086100,3760100,1141600,5300,4045808,20
two,shuffled,random,100000,MC-B,1,3903400,3663500,194500,0,1148576,17
two,shuffled,random,100000,MCC-A,1,4840300,3823700,841600,5600,4045808,20
two,shuffled,random,100000,MC-A-detect,2,3780500,3555000,126800,0,3245728,17
two,shuffled,random,100000,MC-A,2,3708400,3485300,124600,0,3245728,17
two,shuffled,random,100000,MC-B,2,3868700,3641900,189200,0,1148576,17
two,shuffled,random,100000,MCC-B,2,5084000,3804600,1107400,6300,4045808,20
two,shuffled,random,100000,MCC-A,2,4819400,3804800,807300,6500,4045808,20
two,shuffled,random,100000,MC-C,2,4577800,3596900,887100,0,5342880,33
disjoint,sorted,random,100000,MCC-B,0,560200,510000,0,0,1972872,16
disjoint,sorted,random,100000,MC-A-detect,0,449700,399000,2400,0,1672864,16
disjoint,sorted,random,100000,MCC-A,0,578000,526800,0,0,1972872,16
disjoint,sorted,random,100000,MC-C,0,462300,412700,2500,0,1672928,17
disjoint,sorted,random,100000,MC-B,0,200800,198800,1700,0,624288,16
disjoint,sorted,random,100000,MC-A,0,655300,572200,36000,0,1672864,16
disjoint,sorted,random,100000,MC-A,1,632700,581500,4200,0,1672864,16
disjoint,sorted,random,100000,MC-A-detect,1,486000,431800,4600,0,1672864,16
disjoint,sorted,random,100000,MC-B,1,293100,290800,2100,0,624288,16
disjoint,sorted,random,100000,MC-C,1,457500,408300,2800,0,1672928,17
disjoint,sorted,random,100000,MCC-B,1,597800,550500,0,0,1972872,16
disjoint,sorted,random,100000,MCC-A,1,560600,512200,0,0,1972872,16
disjoint,sorted,random,100000,MC-C,2,467300,417300,4000,0,1672928,17
disjoint,sorted,random,100000,MCC-A,2,562800,515500,0,0,1972872,16
disjoint,sorted,random,100000,MC-B,2,200000,196300,3400,0,624288,16
disjoint,sorted,random,100000,MC-A,2,458500,409100,2600,0,1672864,16
disjoint,sorted,random,100000,MCC-B,2,571300,524200,0,0,1972872,16
disjoint,sorted,random,100000,MC-A-detect,2,427000,380500,2200,0,1672864,16
disjoint,nearly_sorted,random,100000,MCC-B,0,1561800,1513200,0,0,1972872,16
disjoint,nearly_sorted,random,100000,MC-C,0,1473600,1397700,2300,0,1672928,17
disjoint,nearly_sorted,random,100000,MC-B,0,1524600,1521400,2900,0,624288,16
disjoint,nearly_sorted,random,100000,MCC-A,0,1561900,1508900,0,0,1972872,16
disjoint,nearly_sorted,random,100000,MC-A,0,1423400,1374000,2000,0,1672864,16
disjoint,nearly_sorted,random,100000,MC-A-detect,0,1438900,1390000,1700,0,1672864,16
disjoint,nearly_sorted,random,100000,MC-A,1,1440500,1391000,2400,0,1672864,16
disjoint,nearly_sorted,random,100000,MCC-A,1,1556900,1508800,0,0,1972872,16
disjoint,nearly_sorted,random,100000,MC-B,1,1546800,1542700,3600,0,624288,16
disjoint,nearly_sorted,random,100000,MC-A-detect,1,1494500,1440600,1900,0,1672864,16
disjoint,nearly_sorted,random,100000,MC-C,1,1438000,1387800,2700,0,1672928,17
disjoint,nearly_sorted,random,100000,MCC-B,1,1603200,1550600,0,0,1972872,16
disjoint,nearly_sorted,random,100000,MC-A,2,1443800,1393100,1900,0,1672864,16
disjoint,nearly_sorted,random,100000,MC-C,2,1440400,1389700,2400,0,1672928,17
disjoint,nearly_sorted,random,100000,MCC-B,2,1574200,1518600,0,0,1972872,16
disjoint,nearly_sorted,random,100000,MC-B,2,1519700,1516000,3300,0,624288,16
disjoint,nearly_sorted,random,100000,MC-A-detect,2,1497800,1443900,1900,0,1672864,16
disjoint,nearly_sorted,random,100000,MCC-A,2,1561400,1512000,0,0,1972872,16
disjoint,shuffled,random,100000,MC-C,0,2325700,2248700,29400,0,1672928,17
disjoint,shuffled,random,100000,MCC-B,0,2387300,2339900,0,0,1972872,16
disjoint,shuffled,random,100000,MC-B,0,2520900,2518900,1700,0,624288,16
disjoint,shuffled,random,100000,MCC-A,0,2237200,2188500,0,0,1972872,16
disjoint,shuffled,random,100000,MC-A,0,2101600,2053000,1800,0,1672864,16
disjoint,shuffled,random,100000,MC-A-detect,0,2110600,2064400,2000,0,1672864,16
disjoint,shuffled,random,100000,MC-A,1,2163900,2115200,1800,0,1672864,16
disjoint,shuffled,random,100000,MCC-B,1,2256700,2207300,0,0,1972872,16
disjoint,shuffled,random,100000,MCC-A,1,2216300,2167900,0,0,1972872,16
disjoint,shuffled,random,100000,MC-B,1,2426800,2424800,1800,0,624288,16
disjoint,shuffled,random,100000,MC-A-detect,1,2115800,2066700,2200,0,1672864,16
disjoint,shuffled,random,100000,MC-C,1,2135200,2086600,3000,0,1672928,17
disjoint,shuffled,random,100000,MC-A,2,2148800,2093100,2700,0,1672864,16
disjoint,shuffled,random,100000,MCC-A,2,2310400,2262700,0,0,1972872,16
disjoint,shuffled,random,100000,MC-A-detect,2,2114900,2064400,2200,0,1672864,16
disjoint,shuffled,random,100000,MC-B,2,2456600,2454600,1800,0,624288,16
disjoint,shuffled,random,100000,MCC-B,2,2436000,2385600,0,0,1972872,16
disjoint,shuffled,random,100000,MC-C,2,2254500,2202200,3900,0,1672928,17
chain,sorted,random,100000,MCC-A,0,8671500,1300100,6948900,213000,11145856,20
chain,sorted,random,100000,MC-A-detect,0,1290200,1054500,148700,0,3245728,17
chain,sorted,random,100000,MC-C,0,1654900,1040100,520200,0,3245792,18
chain,sorted,random,100000,MC-A,0,1285500,1048100,146700,0,3245728,17
chain,sorted,random,100000,MC-B,0,658200,408700,219000,0,1148576,17
chain,sorted,random,100000,MCC-B,0,9916600,1249700,8239300,226600,18928672,20
chain,sorted,random,100000,MCC-B,1,9805800,1214900,8164500,226200,18928672,20
chain,sorted,random,100000,MC-C,1,2017600,1379200,549600,0,3245792,18
chain,sorted,random,100000,MC-A,1,1441700,1201300,153000,0,3245728,17
chain,sorted,random,100000,MC-A-detect,1,1235700,993100,148400,0,3245728,17
chain,sorted,random,100000,MC-B,1,652300,400800,219000,0,1148576,17
chain,sorted,random,100000,MCC-A,1,8401900,1237800,6764700,202300,11145856,20
chain,sorted,random,100000,MCC-A,2,8406400,1262400,6735900,213400,11145856,20
chain,sorted,random,100000,MC-B,2,668700,419700,213800,0,1148576,17
chain,sorted,random,100000,MC-C,2,1644000,1038000,512700,0,3245792,18
chain,sorted,random,100000,MC-A-detect,2,1259900,1016700,154000,0,3245728,17
chain,sorted,random,100000,MCC-B,2,9846900,1218900,8192100,226600,18928672,20
chain,sorted,random,100000,MC-A,2,1339300,1096600,154400,0,3245728,17
chain,nearly_sorted,random,100000,MCC-B,0,12055600,3334200,8291900,221000,18928672,20
chain,nearly_sorted,random,100000,MCC-A,0,10594500,3411900,6772100,212700,11145856,20
chain,nearly_sorted,random,100000,MC-B,0,3527200,3266100,225700,0,1148576,17
chain,nearly_sorted,random,100000,MC-A,0,3443600,3210500,145100,0,3245728,17
chain,nearly_sorted,random,100000,MC-C,0,3847800,3243400,515600,0,3245792,18
chain,nearly_sorted,random,100000,MC-A-detect,0,3407900,3178200,144900,0,3245728,17
chain,nearly_sorted,random,100000,MC-A,1,3367300,3130700,149000,0,3245728,17
chain,nearly_sorted,random,100000,MCC-B,1,12057300,3440700,8192400,222600,18928672,20
chain,nearly_sorted,random,100000,MC-C,1,3771900,3177800,506900,0,3245792,18
chain,nearly_sorted,random,100000,MC-B,1,3425300,3174400,215600,0,1148576,17
chain,nearly_sorted,random,100000,MC-A-detect,1,3421800,3172700,153900,0,3245728,17
chain,nearly_sorted,random,100000,MCC-A,1,10594900,3406900,6789100,202200,11145856,20
chain,nearly_sorted,random,100000,MC-A-detect,2,3506700,3262800,150000,0,3245728,17
chain,nearly_sorted,random,100000,MC-B,2,3449500,3195300,218800,0,1148576,17
chain,nearly_sorted,random,100000,MC-A,2,3557500,3296000,155400,0,3245728,17
chain,nearly_sorted,random,100000,MCC-A,2,10842800,3442500,6977400,214400,11145856,20
chain,nearly_sorted,random,100000,MCC-B,2,11976000,3339800,8181200,237900,18928672,20
chain,nearly_sorted,random,100000,MC-C,2,3784700,3193200,503500,0,3245792,18
chain,shuffled,random,100000,MC-A,0,4146400,3893900,163700,0,3245728,17
chain,shuffled,random,100000,MC-C,0,4501800,3858900,554400,0,3245792,18
chain,shuffled,random,100000,MC-A-detect,0,4119700,3858000,169600,0,3245728,17
chain,shuffled,random,100000,MCC-A,0,12237800,4101200,7654300,271400,11145856,20
chain,shuffled,random,100000,MCC-B,0,14241200,4116000,9604300,300200,18928672,20
chain,shuffled,random,100000,MC-B,0,5020000,4533900,452900,0,1148576,17
chain,shuffled,random,100000,MC-A-detect,1,4162300,3889700,179000,0,3245728,17
chain,shuffled,random,100000,MC-B,1,5053300,4548300,462400,0,1148576,17
chain,shuffled,random,100000,MCC-B,1,14429500,4194600,9731500,282700,18928672,20
chain,shuffled,random,100000,MCC-A,1,12012200,4101200,7419300,275200,11145856,20
chain,shuffled,random,100000,MC-A,1,4257100,3907100,251800,0,3245728,17
chain,shuffled,random,100000,MC-C,1,4593700,3945400,550600,0,3245792,18
chain,shuffled,random,100000,MC-C,2,5343500,3929900,1315100,0,3245792,18
chain,shuffled,random,100000,MC-A,2,4160000,3903800,164600,0,3245728,17
chain,shuffled,random,100000,MC-A-detect,2,4445500,4188700,159300,0,3245728,17
chain,shuffled,random,100000,MCC-A,2,12179700,4074200,7644400,266300,11145856,20
chain,shuffled,random,100000,MC-B,2,4935300,4487800,411200,0,1148576,17
chain,shuffled,random,100000,MCC-B,2,13851600,4012800,9355400,274200,18928672,20
dense,sorted,equal,100000,MC-A,0,1383600,1230800,62900,0,3245728,17
dense,sorted,equal,100000,MCC-B,0,19236200,1308300,17652900,9900,18328696,20
dense,sorted,equal,100000,MC-A-detect,0,1253800,1102700,62200,0,3245728,17
dense,sorted,equal,100000,MCC-A,0,8609600,1216500,7139300,9100,9345928,20
dense,sorted,equal,100000,MC-B,0,700200,533900,130900,0,1148576,17
dense,sorted,equal,100000,MC-C,0,3022300,1229800,1699900,0,5342880,33
dense,sorted,equal,100000,MCC-B,1,19444500,1359300,17814500,11100,18328696,20
dense,sorted,equal,100000,MC-A-detect,1,1396900,1242400,68200,0,3245728,17
dense,sorted,equal,100000,MC-A,1,1194700,1043900,64500,0,3245728,17
dense,sorted,equal,100000,MCC-A,1,8915600,1318100,7330200,9100,9345928,20
dense,sorted,equal,100000,MC-B,1,656400,484200,138100,0,1148576,17
dense,sorted,equal,100000,MC-C,1,2940800,1153800,1694300,0,5342880,33
dense,sorted,equal,100000,MC-A,2,1240500,1068300,76200,0,3245728,17
dense,sorted,equal,100000,MCC-A,2,9053200,1293300,7475000,10900,9345928,20
dense,sorted,equal,100000,MCC-B,2,19697100,1436600,17990800,10700,18328696,20
dense,sorted,equal,100000,MC-B,2,684900,512300,138900,0,1148576,17
dense,sorted,equal,100000,MC-C,2,2962900,1178700,1690400,0,5342880,33
dense,sorted,equal,100000,MC-A-detect,2,1202400,1043600,67600,0,3245728,17
dense,nearly_sorted,equal,100000,MCC-B,0,21506100,3572300,17668000,10600,18328696,20
dense,nearly_sorted,equal,100000,MCC-A,0,10958400,3571000,7150700,6400,9345928,20
dense,nearly_sorted,equal,100000,MC-C,0,5130100,3344200,1698500,0,5342880,33
dense,nearly_sorted,equal,100000,MC-B,0,3438400,3271700,132600,0,1148576,17
dense,nearly_sorted,equal,100000,MC-A-detect,0,3382800,3235200,59100,0,3245728,17
dense,nearly_sorted,equal,100000,MC-A,0,3450200,3281300,80100,0,3245728,17
dense,nearly_sorted,equal,100000,MC-A-detect,1,3393500,3227400,78600,0,3245728,17
dense,nearly_sorted,equal,100000,MC-A,1,3351600,3185000,79100,0,3245728,17
dense,nearly_sorted,equal,100000,MCC-A,1,10888100,3471000,7163200,6600,9345928,20
dense,nearly_sorted,equal,100000,MC-B,1,3499700,3316800,148200,0,1148576,17
dense,nearly_sorted,equal,100000,MCC-B,1,21469700,3518500,17685300,10700,18328696,20
dense,nearly_sorted,equal,100000,MC-C,1,5173100,3382300,1703300,0,5342880,33
dense,nearly_sorted,equal,100000,MC-A-detect,2,3389600,3240900,59200,0,3245728,17
dense,nearly_sorted,equal,100000,MCC-A,2,11021700,3459800,7286200,9500,9345928,20
dense,nearly_sorted,equal,100000,MC-A,2,3629100,3468800,62800,0,3245728,17
dense,nearly_sorted,equal,100000,MC-B,2,3508000,3332700,135800,0,1148576,17
dense,nearly_sorted,equal,100000,MC-C,2,5086800,3283500,1706700,0,5342880,33
dense,nearly_sorted,equal,100000,MCC-B,2,21772100,3609100,17891800,10900,18328696,20
dense,shuffled,equal,100000,MC-A,0,3915600,3763500,65800,0,3245728,17
dense,shuffled,equal,100000,MCC-B,0,23485200,4048700,19172700,9900,18328696,20
dense,shuffled,equal,100000,MC-C,0,5515400,3820500,1609700,0,5342880,33
dense,shuffled,equal,100000,MC-B,0,4367200,4121800,212900,0,1148576,17
dense,shuffled,equal,100000,MC-A-detect,0,3891100,3726700,72900,0,3245728,17
dense,shuffled,equal,100000,MCC-A,0,12340600,4056600,8032900,8000,9345928,20
dense,shuffled,equal,100000,MC-C,1,5468900,3825700,1557500,0,5342880,33
dense,shuffled,equal,100000,MC-B,1,4488900,4168900,285100,0,1148576,17
dense,shuffled,equal,100000,MCC-B,1,23140400,4040800,18845000,8700,18328696,20
dense,shuffled,equal,100000,MCC-A,1,12400100,4193000,7972700,6100,9345928,20
dense,shuffled,equal,100000,MC-A,1,3924600,3762700,64800,0,3245728,17
dense,shuffled,equal,100000,MC-A-detect,1,3908900,3662500,153600,0,3245728,17
dense,shuffled,equal,100000,MC-B,2,4393000,4153500,200600,0,1148576,17
dense,shuffled,equal,100000,MC-A-detect,2,3846600,3631700,127600,0,3245728,17
dense,shuffled,equal,100000,MC-A,2,3793400,3630300,77300,0,3245728,17
dense,shuffled,equal,100000,MC-C,2,5352700,3676100,1589600,0,5342880,33
dense,shuffled,equal,100000,MCC-B,2,23472100,4059100,19144000,10400,18328696,20
dense,shuffled,equal,100000,MCC-A,2,12481200,4250000,8001500,6500,9345928,20
dense,sorted,zero,100000,MC-A,0,1430900,1285100,59000,0,3245728,17
dense,sorted,zero,100000,MCC-B,0,19210600,1314500,17635400,9200,18328696,20
dense,sorted,zero,100000,MC-A-detect,0,1389600,1243900,59000,0,3245728,17
dense,sorted,zero,100000,MC-B,0,601200,431900,135800,0,1148576,17
dense,sorted,zero,100000,MCC-A,0,9046000,1289300,7501800,8100,9345928,20
dense,sorted,zero,100000,MC-C,0,3046200,1298700,1660700,0,5342880,33
dense,sorted,zero,100000,MCC-B,1,19177700,1322300,17588900,9100,18328696,20
dense,sorted,zero,100000,MC-C,1,2941600,1228100,1631100,0,5342880,33
dense,sorted,zero,100000,MC-B,1,592400,432000,127000,0,1148576,17
dense,sorted,zero,100000,MC-A,1,1211900,1063800,60600,0,3245728,17
dense,sorted,zero,100000,MCC-A,1,8860300,1318900,7311000,5100,9345928,20
dense,sorted,zero,100000,MC-A-detect,1,1434800,1284400,64100,0,3245728,17
dense,sorted,zero,100000,MCC-A,2,8923400,1279800,7402000,6300,9345928,20
dense,sorted,zero,100000,MC-A-detect,2,1353800,1206400,59400,0,3245728,17
dense,sorted,zero,100000,MC-B,2,658700,494300,127300,0,1148576,17
dense,sorted,zero,100000,MC-A,2,1213000,1044100,83500,0,3245728,17
dense,sorted,zero,100000,MCC-B,2,19087900,1255200,17571700,9500,18328696,20
dense,sorted,zero,100000,MC-C,2,3060600,1266900,1691800,0,5342880,33
dense,nearly_sorted,zero,100000,MC-B,0,3615800,3443700,134900,0,1148576,17
dense,nearly_sorted,zero,100000,MC-A,0,3584500,3428000,64300,0,3245728,17
dense,nearly_sorted,zero,100000,MCC-B,0,22334000,3426800,18646400,10500,18328696,20
dense,nearly_sorted,zero,100000,MC-C,0,5206500,3375200,1735100,0,5342880,33
dense,nearly_sorted,zero,100000,MC-A-detect,0,3420100,3261000,61400,0,3245728,17
dense,nearly_sorted,zero,100000,MCC-A,0,11454400,3467900,7701200,6100,9345928,20
dense,nearly_sorted,zero,100000,MC-A,1,3616400,3457400,63500,0,3245728,17
dense,nearly_sorted,zero,100000,MC-C,1,4992100,3221100,1674200,0,5342880,33
dense,nearly_sorted,zero,100000,MCC-B,1,21937900,3405400,18276800,10000,18328696,20
dense,nearly_sorted,zero,100000,MCC-A,1,11482300,3588500,7666200,4800,9345928,20
